Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1880.6438,57.34282,1484.70935,1826.93384,261.28802,1435.79089,1834.7511,-107.74035,1430.63684
2,0.008,1875.04626,57.77517,1484.42578,1821.06421,261.74109,1435.55273,1828.85791,-108.68355,1429.79346
3,0.017,1869.08508,59.40814,1484.24683,1814.91357,260.97659,1435.63196,1823.9801,-108.65178,1429.39392
4,0.025,1864.64563,59.02654,1484.61487,1809.75623,261.64926,1435.82715,1817.39246,-108.25462,1429.65637
5,0.033,1858.52576,58.65593,1484.75378,1803.14136,261.36597,1434.7948,1812.37488,-108.35812,1428.58386
6,0.042,1852.59949,58.20461,1484.04651,1797.6167,261.7901,1435.08118,1807.65161,-109.41657,1428.36157
7,0.05,1847.61206,58.00137,1483.71118,1791.53809,261.27921,1434.40784,1801.79907,-108.71649,1427.79321
8,0.058,1840.92737,58.85281,1482.95569,1786.90369,261.48688,1433.72937,1796.82092,-109.97421,1427.22705
9,0.067,1835.33411,58.14096,1482.23596,1780.91064,260.62057,1433.77429,1790.97876,-109.99776,1426.65686
10,0.075,1830.14722,57.91429,1481.71509,1774.50439,260.42578,1433.12524,1784.89001,-110.50634,1426.37329
11,0.083,1824.26221,56.89111,1481.09485,1769.06946,260.62665,1432.3252,1779.39954,-110.83543,1426.12427
12,0.092,1818.64136,56.33347,1481.04419,1763.73792,259.45828,1432.11462,1773.89038,-111.30444,1424.85876
13,0.1,1813.34436,54.75445,1479.69434,1757.67395,259.20035,1431.57739,1768.65295,-111.78481,1424.43762
14,0.108,1808.12268,54.3591,1479.00073,1752.81714,257.63132,1429.94543,1761.42114,-113.0908,1423.87769
15,0.117,1801.01208,53.37822,1478.4198,1747.97339,256.84659,1429.22205,1756.3905,-113.24796,1424.12891
16,0.125,1796.11646,52.45601,1476.90686,1742.69385,255.90973,1428.49292,1750.2804,-114.14555,1422.55017
17,0.133,1792.18042,53.04346,1475.7655,1736.88953,255.0024,1427.80225,1744.34985,-115.56047,1419.80127
18,0.142,1784.9248,50.61815,1475.80103,1731.82153,254.6295,1426.82019,1737.8269,-116.56461,1420.57788
19,0.15,1780.02515,48.94389,1474.57007,1726.92163,253.2991,1426.3811,1732.29053,-117.15642,1420.15112
