Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1723.73242,364.02396,1078.7666,1703.28455,390.41541,973.61975,1656.81519,307.77783,959.86047
2,0.008,1718.60632,364.94925,1078.63428,1697.87512,390.57925,973.50848,1649.20886,309.58841,960.25928
3,0.017,1712.66272,364.61987,1077.78271,1691.59167,391.09857,974.63525,1639.94312,309.77142,960.35266
4,0.025,1707.36853,365.56976,1078.30176,1685.16907,392.75253,974.86353,1635.71655,309.25809,961.24939
5,0.033,1701.31714,367.00745,1078.63269,1679.30127,390.54062,974.45386,1626.8302,307.70135,962.42169
6,0.042,1694.81128,368.00406,1079.07739,1671.61975,391.70572,974.46564,1624.38538,309.04291,964.11926
7,0.05,1688.74963,366.86859,1078.95569,1663.13696,389.74246,975.00043,1612.86597,306.91696,964.49408
8,0.058,1681.453,363.12811,1080.74683,1657.22168,390.66849,975.82068,1611.57556,306.58392,964.34503
9,0.067,1675.78149,363.38843,1081.45679,1649.60498,389.38177,977.89276,1604.24512,304.21539,964.94482
10,0.075,1669.62769,360.72791,1080.7395,1641.53687,386.58414,978.23785,1598.50964,301.86169,963.78156
11,0.083,1663.51709,360.1004,1079.31226,1634.68481,387.4194,979.53619,1592.64038,302.73227,962.22388
12,0.092,1657.48047,358.5051,1080.08533,1626.96826,385.92688,980.26868,1588.20532,300.54184,962.57428
13,0.1,1652.04785,355.9465,1080.13611,1619.1825,385.26099,980.51733,1583.74805,296.65665,961.88019
14,0.108,1646.80249,355.05356,1079.61194,1612.96191,382.76041,980.88977,1576.60718,297.08936,960.45575
15,0.117,1641.63672,350.70151,1079.4353,1606.54468,381.52499,980.99512,1568.98962,295.3707,960.06781
16,0.125,1634.69531,351.1456,1077.74927,1600.73425,380.13333,982.04816,1568.88794,295.93478,959.46558
17,0.133,1628.08167,349.68384,1077.62915,1593.82092,379.63895,980.83893,1556.86951,294.25772,959.40503
18,0.142,1622.61426,349.37442,1077.08777,1588.11072,378.73163,981.13086,1555.27686,294.36627,960.82129
19,0.15,1616.31323,347.98721,1076.92627,1582.73499,378.10202,978.33997,1543.67664,293.44675,959.27454
20,0.158,1610.45569,348.77884,1076.23108,1577.14917,377.91666,977.22229,1536.44556,293.00577,959.82056
21,0.167,1605.84949,348.61554,1074.07361,1572.99109,377.70569,976.2168,1529.40857,292.38913,961.33795
22,0.175,1600.07227,347.12872,1075.09326,1567.91724,375.80182,974.07025,1522.75488,292.11621,962.0423
23,0.183,1594.2196,347.89111,1072.83618,1562.86292,375.16837,972.02771,1514.28027,291.16385,962.93524
24,0.192,1588.92236,350.3837,1071.89282,1558.23938,374.63705,970.87848,1508.5802,290.74231,963.14221
25,0.2,1584.23767,348.2496,1070.60779,1554.25781,373.21976,969.10461,1501.93225,291.55261,963.18756
26,0.208,1577.81433,349.84048,1070.78271,1547.4646,371.3703,967.70935,1496.15088,289.53296,962.94342
27,0.217,1572.43359,347.37399,1069.22986,1544.12451,369.49698,967.0011,1491.47156,289.33289,962.79529
28,0.225,1567.3501,345.18326,1069.39429,1538.98047,366.34753,966.99573,1484.75598,286.58691,961.56604
29,0.233,1561.72717,343.37802,1068.7561,1533.50696,365.73795,967.42194,1480.31738,285.38135,961.22589
30,0.242,1555.59814,341.13504,1069.66882,1526.87659,363.81131,967.39862,1475.30371,280.78653,959.24188
31,0.25,1549.22363,337.63068,1068.44727,1518.99268,361.98135,967.52307,1471.93774,279.5528,958.00659
32,0.258,1544.99463,335.04364,1069.83069,1513.0697,361.14438,969.84839,1466.87439,275.59955,957.13245
33,0.267,1538.9928,331.30606,1069.79041,1505.53101,359.01401,969.9549,1462.27856,273.68436,955.37488
34,0.275,1533.78271,327.81516,1069.82813,1499.10596,355.76605,970.93427,1458.07947,270.91409,953.94049
35,0.283,1526.4093,323.58356,1070.79529,1493.70178,353.09695,970.94391,1453.35706,269.31448,952.16895
36,0.292,1521.52844,321.02579,1070.3606,1488.03674,350.96051,971.7973,1449.74744,267.08792,951.2641
37,0.3,1516.38477,318.68436,1070.60657,1482.40723,349.1683,973.63849,1445.76538,265.83386,949.18616
38,0.308,1511.26111,314.47519,1070.70593,1477.16687,348.80081,974.86914,1440.47559,263.73553,949.10919
39,0.317,1504.80225,311.46017,1071.31018,1472.98364,345.39359,974.91254,1436.13965,261.58389,950.35162
40,0.325,1499.53027,312.53336,1071.80493,1471.26575,344.08728,975.75934,1431.38428,260.01541,951.16101
41,0.333,1493.59473,309.82449,1074.04126,1466.05127,342.11908,975.59497,1425.88757,258.73785,952.80499
42,0.342,1489.10828,310.31226,1075.01477,1462.16345,341.31409,974.22839,1419.96057,259.00046,953.40247
43,0.35,1484.38599,308.88248,1075.90979,1460.50098,340.11731,975.27643,1415.55554,257.52567,954.66602
44,0.358,1478.78174,308.77133,1076.43298,1456.87732,338.70148,974.58929,1409.70581,255.66252,957.63483
45,0.367,1474.64026,309.04831,1078.72095,1453.34998,337.80658,974.92401,1404.82788,255.22935,959.00757
46,0.375,1470.5105,306.74182,1079.88416,1451.22583,335.19116,975.54425,1400.55884,255.10002,959.13208
47,0.383,1467.0459,306.06628,1080.91162,1447.96814,333.62854,975.58209,1396.6925,256.0528,960.65076
48,0.392,1461.19458,305.18991,1081.52332,1443.59497,331.68433,976.67828,1390.83777,253.51991,961.74744
49,0.4,1456.479,303.36609,1082.72729,1440.41663,330.91553,978.81873,1386.79089,254.02582,962.71094
50,0.408,1451.39307,300.81058,1084.64978,1435.78284,329.56168,979.57977,1382.22705,251.5585,963.2052
51,0.417,1447.85742,299.28378,1084.94556,1431.77393,328.02832,980.89331,1379.33679,250.09145,963.32135
52,0.425,1442.99658,296.14636,1086.41968,1427.34045,327.78391,982.10345,1376.09143,246.92926,963.66083
53,0.433,1437.9198,293.42505,1087.16602,1421.78113,325.84784,984.51874,1372.20996,245.98308,962.68451
54,0.442,1434.00549,291.63086,1087.59192,1416.53735,324.94592,985.81067,1368.01147,244.98207,960.94641
55,0.45,1428.67346,288.80811,1088.79028,1411.80286,323.27502,986.27069,1364.87695,244.59589,959.81738
56,0.458,1423.19629,286.61926,1088.94019,1407.09436,323.06616,986.95331,1360.77856,242.13182,959.47748
57,0.467,1419.40625,285.78143,1089.88037,1402.25562,321.19742,988.20508,1358.48889,241.04588,958.39063
58,0.475,1413.38123,283.58398,1090.13489,1398.98047,321.15005,988.52692,1356.24756,240.78133,957.64771
59,0.483,1409.27808,283.06839,1089.2594,1393.83911,319.61679,989.27667,1349.96704,240.4299,955.67981
60,0.492,1404.88672,280.12558,1088.28967,1390.83167,319.22696,988.8056,1348.54114,239.09341,955.95752
61,0.5,1400.87744,279.63733,1088.31018,1388.00769,318.38129,989.04468,1346.61047,240.06856,954.26147
62,0.508,1397.34753,279.69385,1087.79248,1383.87781,317.89645,987.65222,1345.03198,239.56654,951.35791
63,0.517,1392.33044,277.49249,1087.26965,1381.92151,316.95557,985.82233,1341.90576,240.60626,950.14789
64,0.525,1389.63989,278.20364,1087.38733,1378.85291,317.26685,984.89331,1337.81775,240.16281,949.85388
65,0.533,1386.79041,277.91348,1086.53223,1377.74304,317.3688,984.83667,1333.6593,238.98903,949.71844
66,0.542,1382.13721,280.59375,1085.51965,1375.61865,318.08212,983.70386,1330.43152,239.96054,950.33234
67,0.55,1378.5354,277.79456,1084.87109,1373.87366,317.60178,983.03107,1327.09863,241.20027,949.98822
68,0.558,1375.92297,278.47659,1084.88037,1371.70325,317.00616,982.20935,1325.83472,240.48854,949.88525
69,0.567,1373.50977,279.38489,1083.85754,1369.98816,315.93317,980.91211,1322.22083,239.36398,948.74066
70,0.575,1370.97168,280.11023,1082.50464,1368.6554,315.61688,979.60645,1317.74915,240.77298,947.84485
71,0.583,1366.49561,279.35834,1081.79321,1366.07031,316.11285,979.00812,1315.96802,241.37677,947.98383
72,0.592,1363.26086,278.4975,1080.73108,1364.3103,315.61261,978.1521,1312.6676,240.27101,947.17517
73,0.6,1360.29321,278.56427,1079.6698,1361.25513,313.71411,976.76794,1310.91882,241.21291,946.23584
74,0.608,1357.10022,277.26193,1079.14429,1358.83826,313.6489,975.63519,1306.47119,239.90329,945.13647
75,0.617,1353.06628,276.02188,1078.29968,1355.91504,313.9754,975.79108,1305.35278,239.56461,941.24396
76,0.625,1351.42358,275.31284,1077.62659,1353.28601,312.86938,974.61682,1302.28894,238.87758,940.72528
77,0.633,1348.35181,272.73096,1076.49377,1349.44556,311.55551,974.27271,1300.55652,238.29987,940.07074
78,0.642,1344.22864,272.35608,1074.23462,1346.5741,311.96732,973.3681,1298.05103,236.69644,936.86572
79,0.65,1342.06738,272.78198,1073.19336,1343.1886,312.22122,972.15668,1298.19397,235.87044,934.02576
80,0.658,1337.96033,270.80676,1072.31995,1340.13818,309.30515,970.20776,1294.47168,235.34412,934.03369
81,0.667,1335.43225,270.52783,1071.45825,1337.05701,309.6983,969.78552,1291.34009,233.93744,932.58612
82,0.675,1332.69727,270.59268,1070.40186,1334.57104,309.67169,969.1911,1289.68298,233.40834,930.13245
