Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1809.58997,342.32791,1290.30188,1844.80322,393.15152,1122.0343,1872.19067,329.57904,1088.10962
2,0.008,1803.89453,343.69827,1291.88391,1835.82349,393.31381,1122.47559,1865.48206,329.36545,1088.02832
3,0.017,1796.95532,342.51303,1291.38477,1830.4574,393.88638,1121.88708,1859.63306,329.73129,1087.7146
4,0.025,1793.00488,344.17526,1290.69177,1824.08264,392.97089,1121.79102,1853.16089,329.26465,1087.76196
5,0.033,1783.67969,341.44196,1290.36865,1819.28442,392.6897,1122.21899,1846.95459,329.68576,1087.34387
6,0.042,1779.35596,343.58118,1291.0863,1813.33997,393.37909,1122.16174,1841.17566,329.14523,1086.76392
7,0.05,1773.80664,342.43051,1289.08984,1807.08179,392.16113,1121.13977,1834.8678,328.75415,1087.06409
8,0.058,1768.11426,342.39822,1289.72217,1800.53699,392.08408,1121.04504,1828.49194,328.25272,1086.38818
9,0.067,1762.17493,342.6593,1288.729,1796.41553,393.10562,1120.97632,1822.63953,328.42825,1085.01111
10,0.075,1756.53809,342.3653,1288.7865,1788.76196,392.17044,1119.60449,1818.47949,328.42581,1084.73474
11,0.083,1750.43518,341.70084,1287.97095,1783.02258,392.22656,1119.46118,1811.59912,329.30453,1084.79199
12,0.092,1746.04065,341.71417,1286.99207,1777.22644,392.51456,1119.20642,1805.54102,328.8223,1083.65857
13,0.1,1740.47864,339.10123,1286.47156,1770.46851,391.78705,1118.28674,1799.52881,328.10779,1082.76392
14,0.108,1736.33203,340.52328,1285.89893,1764.24377,391.23907,1116.49927,1793.47852,327.63837,1081.30945
15,0.117,1730.08728,339.19638,1285.46436,1758.55652,390.89661,1116.09888,1787.98352,327.49689,1079.93213
16,0.125,1725.77026,337.8519,1284.43433,1752.82654,389.87283,1115.67859,1781.49939,326.59906,1079.12354
17,0.133,1719.64282,336.71912,1283.28662,1746.07483,388.58759,1114.59265,1778.65637,326.24454,1078.15808
18,0.142,1713.42908,335.87305,1282.41785,1740.05823,387.21753,1113.84192,1772.95496,324.80792,1078.69202
19,0.15,1708.67297,334.46957,1282.11279,1735.10693,386.49493,1113.19958,1766.82104,324.08005,1076.72205
20,0.158,1702.76099,333.56064,1281.40796,1729.18018,385.71677,1112.50208,1759.10754,322.06512,1076.33594
21,0.167,1697.09277,332.30817,1280.42834,1724.19946,383.13153,1110.30835,1752.89038,320.14563,1075.15906
22,0.175,1692.25574,330.65152,1279.76892,1718.38794,382.23413,1109.58228,1746.98474,318.52466,1074.62891
23,0.183,1686.69971,329.34177,1277.51001,1714.33716,379.73239,1108.46472,1741.69556,316.87634,1073.53369
