Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1681.30994,-164.39455,670.74792,1641.54932,-167.44424,512.12225,1626.13293,-46.08038,509.49207
2,0.008,1672.4342,-162.80392,670.98682,1632.22083,-163.85158,510.11014,1619.63904,-45.27758,509.80283
3,0.017,1666.8894,-160.68944,672.01196,1625.08911,-162.69914,510.13229,1611.28357,-42.4597,509.71393
4,0.025,1660.27185,-159.80283,671.05652,1618.97375,-161.94394,510.56436,1606.32483,-42.11701,508.82004
5,0.033,1654.07361,-159.18852,671.02649,1614.10034,-161.60085,508.2291,1599.6759,-41.27993,508.33902
6,0.042,1649.55737,-157.41318,669.43335,1608.07227,-159.87666,508.43961,1594.3844,-41.34168,507.86151
7,0.05,1642.88171,-156.68475,669.13672,1603.08521,-157.74724,506.03296,1588.6344,-38.02997,506.20642
8,0.058,1639.26855,-155.59795,668.81244,1597.604,-157.60985,504.23904,1583.22021,-35.4379,506.08212
9,0.067,1634.08264,-154.17393,665.89209,1590.72278,-154.60562,502.59213,1579.58313,-34.04443,505.22583
10,0.075,1629.93652,-153.53387,664.22412,1588.797,-155.41675,501.18674,1576.28491,-32.45739,503.85358
11,0.083,1627.01428,-154.5025,661.47314,1583.58362,-152.16673,497.74347,1573.76685,-30.57853,502.06662
12,0.092,1624.47327,-153.91655,659.36047,1578.99512,-149.39557,494.90421,1571.15601,-29.61006,499.00168
13,0.1,1620.64856,-154.40578,656.76263,1575.94226,-148.51852,493.19363,1567.00403,-25.99793,495.28214
14,0.108,1616.53735,-152.86903,652.9408,1573.77588,-148.52048,490.99878,1566.9248,-24.44477,492.68927
15,0.117,1614.49756,-153.22783,650.66724,1569.47986,-143.65511,486.58215,1562.87268,-20.46664,487.55862
16,0.125,1611.88538,-151.71684,646.83307,1568.53247,-142.03452,484.35382,1560.79968,-18.50102,485.44702
17,0.133,1608.47046,-150.09091,643.50098,1566.87927,-140.69119,481.58362,1556.13696,-14.58213,481.33154
18,0.142,1609.01111,-150.13669,639.00702,1562.45508,-135.79732,477.32141,1555.49341,-12.66893,479.05276
19,0.15,1605.68774,-147.92096,635.35883,1559.53796,-132.28419,475.72131,1551.45898,-8.18708,478.04492
20,0.158,1604.23694,-147.10609,631.19427,1557.52136,-132.70001,475.62961,1549.41138,-6.73205,474.89563
21,0.167,1601.56689,-145.85803,628.22583,1553.61462,-130.70654,474.08984,1546.63464,-4.68524,472.23926
22,0.175,1598.2323,-143.94215,624.66821,1550.14355,-128.56738,472.14743,1545.48132,-1.76342,469.94519
23,0.183,1592.44385,-141.65744,623.38165,1546.57129,-127.23409,469.08957,1542.95679,-2.57026,467.28104
24,0.192,1586.66418,-143.43083,622.15521,1542.9425,-127.52628,467.28619,1538.59351,-1.96549,464.1409
25,0.2,1581.729,-142.11261,621.94104,1540.45972,-127.97382,464.66568,1533.5625,-1.48568,462.70432
26,0.208,1574.96777,-141.50774,620.18896,1532.8208,-125.02843,461.138,1528.61792,-2.22292,461.74088
27,0.217,1567.19373,-141.78618,618.06573,1528.03137,-125.11801,459.38519,1521.99182,-0.56025,460.85507
28,0.225,1559.29297,-140.79143,618.13745,1521.84863,-124.87337,458.28952,1516.83008,-1.24155,461.01035
29,0.233,1552.34937,-141.40945,616.96204,1515.9425,-126.08178,457.63766,1509.29797,-0.65923,459.83676
30,0.242,1542.79309,-141.90465,616.35559,1507.95654,-125.64795,456.32413,1504.41785,-1.9917,458.98611
31,0.25,1534.90308,-140.31857,615.34247,1500.38293,-125.15273,454.86075,1497.21008,-1.5282,457.57291
32,0.258,1526.75952,-141.70239,615.935,1494.06616,-125.75831,455.05936,1492.73218,-2.78002,455.82434
33,0.267,1519.55066,-141.68317,616.29626,1488.10901,-126.72688,456.53906,1487.75159,-3.00856,456.79608
34,0.275,1513.23584,-143.56799,616.66779,1480.98169,-127.74982,457.23883,1484.1073,-2.51627,457.63705
35,0.283,1508.83618,-144.32343,617.21332,1472.50684,-129.85529,460.27216,1479.33752,-4.05549,459.61139
36,0.292,1501.31409,-146.7347,620.72479,1464.74792,-134.30849,461.74713,1471.47021,-5.94832,461.59143
37,0.3,1495.32178,-149.85594,622.09766,1455.41394,-133.58195,461.40485,1462.35352,-8.84005,463.60071
38,0.308,1489.13123,-152.06721,622.92474,1449.21338,-136.42143,461.9671,1453.72888,-13.12626,464.9783
39,0.317,1481.51147,-153.97809,623.37378,1444.73901,-138.16145,462.86105,1445.61414,-14.23957,466.61499
40,0.325,1473.04443,-156.371,625.40411,1439.23022,-139.11009,461.86285,1439.48169,-16.38114,465.26263
41,0.333,1467.94849,-156.30864,627.10089,1437.35815,-140.7375,462.00693,1437.17456,-17.41936,464.96829
42,0.342,1462.95923,-159.09525,627.34821,1434.55237,-141.34398,460.28479,1434.10217,-20.82325,465.13953
43,0.35,1461.72888,-160.74454,627.43359,1433.37036,-143.67126,460.08298,1431.12695,-21.58583,466.35168
44,0.358,1461.51855,-162.6002,626.38477,1432.27747,-145.1403,459.56818,1427.93347,-23.23996,467.79883
45,0.367,1460.41504,-164.91896,625.51123,1430.7865,-144.67438,459.61557,1426.89465,-24.14186,467.81506
46,0.375,1460.08301,-164.24615,624.1308,1429.51489,-145.39932,459.72281,1424.98706,-24.31764,467.53909
