Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1828.41907,174.0618,244.75,1906.25708,165.1295,63.68248,1849.53516,84.18224,97.22708
2,0.008,1827.38281,172.6154,244.33662,1906.07874,165.03484,63.76849,1849.44275,84.08406,98.01968
3,0.017,1826.88196,172.44377,244.15457,1906.10815,164.98573,63.7937,1849.6925,83.72079,97.5102
4,0.025,1826.1001,172.59416,244.34544,1905.78613,164.96329,64.0747,1848.50916,84.05684,97.759
5,0.033,1824.90405,171.18332,244.23709,1905.44202,164.8847,64.30339,1848.23706,84.58096,97.29823
6,0.042,1822.9762,170.58275,244.0845,1905.22302,164.85277,64.57728,1848.01709,84.25891,97.81152
7,0.05,1822.00769,170.96773,243.19655,1905.20288,164.76971,64.66258,1848.73291,82.51255,96.88486
8,0.058,1821.12573,169.94502,242.58179,1905.04175,164.79659,64.82951,1846.22388,82.84164,97.18545
9,0.067,1819.21216,169.88332,241.93591,1905.72742,163.78934,65.91827,1845.77173,81.069,96.57929
10,0.075,1816.46887,169.60037,242.25488,1905.29517,163.69528,66.14822,1845.25623,80.89136,96.51103
11,0.083,1814.01746,170.83737,241.58258,1905.16321,163.2814,66.84071,1844.99512,81.04626,96.44431
12,0.092,1812.87268,170.52489,241.32939,1904.77844,163.33101,67.25153,1845.05859,80.89739,96.54237
13,0.1,1810.41394,169.92265,240.88774,1904.45068,163.30296,67.2954,1844.9563,80.76409,96.64291
14,0.108,1808.98914,169.6022,240.37296,1903.91272,163.26213,67.64914,1844.39722,80.61676,96.91818
15,0.117,1808.12036,169.65718,240.23241,1903.20496,162.75842,68.52702,1844.44128,79.33185,96.69366
16,0.125,1805.05127,169.63101,240.21913,1902.96033,162.36009,68.89983,1843.1189,79.69489,97.23196
17,0.133,1802.81189,168.50496,239.02585,1902.42664,161.76091,69.24419,1843.18628,79.32,96.97157
18,0.142,1802.00659,168.07785,239.40703,1901.68555,161.72765,69.50161,1840.53467,79.83698,97.31958
19,0.15,1799.24988,167.77461,238.51088,1901.94971,161.17004,70.34823,1840.57263,79.54079,97.41283
20,0.158,1796.89673,167.63405,238.68919,1900.98682,160.56279,71.22441,1839.30627,79.99134,97.89995
21,0.167,1795.65845,167.63713,238.47757,1900.37292,160.44313,72.38172,1838.90222,80.10827,97.9352
22,0.175,1793.74622,167.36293,238.80463,1900.58069,160.73636,72.33165,1840.64832,76.811,97.43015
23,0.183,1792.57214,165.76131,238.61761,1899.87793,159.97884,73.47027,1838.55493,77.58501,98.22149
24,0.192,1790.61279,165.17274,238.44984,1899.24573,159.56985,75.12757,1838.15515,76.85766,98.17068
25,0.2,1788.90332,165.78435,238.40355,1898.79138,159.75426,75.97444,1836.00732,77.25724,98.78941
26,0.208,1785.21643,166.53693,238.28706,1898.82166,159.08971,76.78748,1835.14795,77.94022,99.33546
27,0.217,1782.71973,167.33255,238.52443,1897.95752,158.9613,78.46851,1834.46375,77.44618,99.27637
28,0.225,1781.73767,166.30727,238.42554,1897.4137,159.11104,79.67529,1834.00244,77.24817,100.48076
29,0.233,1778.7926,165.91478,238.9192,1896.56323,159.34775,80.85928,1833.11438,77.1391,101.93755
30,0.242,1776.62231,166.22896,238.78699,1896.59375,159.42728,82.52557,1832.48865,77.50731,102.92471
31,0.25,1774.78003,165.97154,239.44807,1895.45935,159.76425,83.98789,1831.51733,78.55479,103.75839
32,0.258,1771.88794,166.53639,240.2074,1894.53516,160.11282,85.95599,1830.98059,77.56406,104.79554
33,0.267,1769.40564,166.51465,240.59979,1893.45813,160.41103,88.12956,1830.05359,77.30919,105.82879
34,0.275,1765.84167,166.87285,242.2287,1892.5022,160.42908,90.53326,1828.30908,78.87405,107.45509
35,0.283,1763.73914,166.38496,243.48192,1891.24524,160.65936,94.10091,1825.32446,77.49437,110.12236
