Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1808.07153,-215.69499,1066.84583,1833.45789,-264.00043,973.40942,1756.10083,-213.98706,912.34979
2,0.008,1805.08264,-217.65184,1063.79785,1830.85706,-263.53851,973.20697,1752.84863,-213.66324,912.44464
3,0.017,1801.13806,-215.7077,1064.05029,1828.8595,-263.41418,971.21783,1753.18848,-213.17978,910.62372
4,0.025,1797.35718,-215.03305,1063.24011,1825.30005,-263.50079,971.36182,1753.18848,-213.17978,910.62372
5,0.033,1795.85364,-214.02145,1063.65869,1823.71729,-263.13406,970.64386,1750.19434,-214.64763,908.97168
6,0.042,1791.26221,-213.27028,1064.82202,1820.73682,-263.77023,970.58386,1746.48706,-214.33513,907.51587
7,0.05,1788.33972,-212.77812,1064.0835,1818.66943,-263.57761,970.12628,1745.69775,-213.96747,906.17249
8,0.058,1783.85059,-215.43796,1061.22607,1815.30896,-263.08112,969.89539,1742.9425,-213.60713,904.68304
9,0.067,1784.01599,-216.26022,1059.45313,1812.53467,-263.79556,969.69641,1741.63147,-213.33514,903.12988
10,0.075,1774.36255,-216.51385,1059.2998,1809.62537,-263.35123,970.0249,1740.7373,-212.81378,903.12775
11,0.083,1774.39294,-217.83179,1058.26379,1805.15894,-263.42542,966.89105,1736.98938,-213.23888,902.32629
12,0.092,1770.99841,-216.56772,1058.37207,1803.0719,-263.50522,966.80011,1731.23181,-214.1665,901.5481
13,0.1,1764.22119,-211.733,1058.18616,1800.24976,-263.58774,966.1676,1731.90186,-214.13194,900.15692
14,0.108,1761.76038,-217.45683,1056.77075,1796.61523,-263.96365,965.76959,1729.94641,-214.132,898.50012
15,0.117,1756.88843,-216.67465,1056.70642,1793.61743,-263.94321,965.08356,1726.66199,-212.48434,896.74554
16,0.125,1753.9635,-216.25154,1056.30847,1790.03918,-265.10696,964.36157,1721.45276,-214.52562,894.8291
17,0.133,1749.57581,-216.90286,1055.06824,1786.12354,-265.61432,962.75482,1718.85938,-214.61253,894.30554
18,0.142,1747.01648,-220.09193,1050.97485,1782.3009,-267.34686,961.77771,1717.08044,-214.67537,893.97559
19,0.15,1739.43225,-218.60703,1050.90015,1779.19092,-268.09277,961.17493,1710.09607,-217.01453,893.26508
20,0.158,1738.62231,-223.92841,1049.21118,1776.22058,-269.14774,960.88177,1707.74268,-218.24492,890.8067
21,0.167,1733.98511,-222.7256,1049.13574,1770.54858,-268.6412,958.63953,1703.65088,-217.64108,889.93304
22,0.175,1726.67517,-224.04626,1047.34351,1765.03979,-268.97717,957.69159,1698.13818,-220.13875,886.89648
23,0.183,1721.21118,-223.43042,1047.09924,1760.53784,-269.56311,956.80365,1695.0127,-220.32257,885.86871
24,0.192,1713.979,-225.04782,1045.01855,1755.91479,-270.75735,956.50433,1689.36926,-221.26552,885.5177
25,0.2,1709.06018,-224.73889,1044.526,1750.79236,-271.39087,955.63177,1685.25525,-221.05392,884.52594
26,0.208,1700.05554,-225.3683,1043.11951,1744.14209,-274.02841,952.92419,1677.65393,-225.22096,883.43073
27,0.217,1698.75647,-232.27489,1041.22961,1738.5614,-275.61102,952.42938,1672.37988,-226.62622,881.06445
28,0.225,1693.00964,-232.21881,1040.05212,1732.84338,-277.7767,951.35968,1666.63794,-227.93175,879.72491
29,0.233,1684.86938,-233.80037,1039.23108,1724.84509,-278.41913,948.7793,1659.57825,-229.99638,879.32391
30,0.242,1677.38318,-235.49269,1038.39404,1719.19141,-279.71387,948.52881,1651.02026,-232.50633,878.11682
31,0.25,1673.8894,-239.8282,1037.79553,1711.80969,-281.40991,948.24243,1646.65613,-234.32259,876.34424
32,0.258,1664.89063,-241.53868,1036.73743,1703.84241,-285.28323,945.92407,1637.47583,-236.49072,875.37024
33,0.267,1656.71826,-242.43346,1036.07788,1697.26025,-286.64258,945.79773,1629.5127,-238.89769,875.09595
34,0.275,1646.73145,-243.66563,1035.06824,1689.36755,-288.32654,945.88568,1620.46216,-240.50702,874.25732
35,0.283,1641.27625,-249.68127,1034.75574,1681.62805,-292.84293,946.26892,1613.30725,-245.02113,874.45007
36,0.292,1631.91223,-248.39967,1034.95874,1673.02881,-294.48364,945.68219,1607.56714,-244.98032,874.09827
37,0.3,1625.01733,-250.77563,1036.29504,1663.45544,-295.24673,945.42517,1598.33801,-246.83034,874.5
38,0.308,1613.77686,-251.01543,1038.41211,1655.40662,-297.22098,946.66742,1589,-249.62569,876.07452
39,0.317,1608.82617,-258.04611,1038.6665,1646.62915,-301.39517,948.42786,1579.38306,-252.61191,877.11206
40,0.325,1598.11951,-258.98029,1039.60669,1636.90417,-303.52084,949.3819,1570.19214,-254.02116,879.27118
41,0.333,1589.78003,-259.67737,1040.97791,1627.36414,-304.91324,951.08917,1560.35022,-256.46811,881.36847
42,0.342,1578.41846,-259.71359,1042.87207,1618.27576,-307.42642,952.21838,1552.32104,-258.68253,882.03619
43,0.35,1573.52771,-264.20963,1043.97742,1608.94946,-311.3429,953.7464,1542.43201,-262.07214,884.35059
44,0.358,1564.50146,-266.72968,1045.5957,1599.90686,-312.73727,955.52911,1531.66321,-263.168,887.57135
