Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1756.83191,190.07266,1402.14087,1778.20605,-35.08576,1414.1217,1932.71582,154.13528,1415.88257,1929.8429,-14.35182,1412.37,1965.98572,162.02124,1328.33704
2,0.008,1750.3634,191.34926,1402.26294,1769.93433,-33.31127,1412.87085,1927.24451,154.69785,1415.7251,1924.05042,-14.41988,1412.29773,1960.13391,162.88853,1327.88489
3,0.017,1746.04919,190.04716,1401.65381,1766.14307,-35.16325,1413.48303,1921.06458,154.43829,1415.77576,1918.7572,-13.43612,1411.75647,1954.28809,163.44058,1327.73181
4,0.025,1739.73755,189.09969,1400.49597,1761.32922,-35.46639,1414.12061,1915.62927,154.62161,1415.52319,1912.36755,-13.32938,1411.7395,1948.35754,163.17645,1327.92871
5,0.033,1733.39648,190.29872,1400.35754,1755.68494,-35.83694,1413.52917,1910.07336,154.73715,1414.72961,1907.68811,-13.24354,1411.33484,1942.46252,163.29825,1327.20337
6,0.042,1729.0304,189.87523,1399.68933,1749.56128,-35.07816,1412.7019,1903.81067,154.46716,1414.729,1901.45068,-13.43617,1410.9845,1936.8761,163.4371,1327.31885
7,0.05,1722.46399,190.42732,1399.33557,1743.66724,-34.96778,1411.5896,1899.06848,155.15401,1413.95789,1895.55945,-13.03578,1410.53369,1931.42566,163.43867,1326.22449
8,0.058,1717.88306,189.87958,1398.61792,1737.66284,-35.66616,1410.9519,1892.40918,153.67912,1413.88904,1890.21472,-13.91907,1410.02222,1925.58008,162.44164,1325.92957
9,0.067,1710.63501,188.80101,1398.96912,1732.72156,-38.00711,1410.5094,1887.65186,154.39035,1412.89185,1884.75146,-14.22034,1409.83606,1919.60205,162.6891,1324.94189
10,0.075,1703.96826,189.14223,1398.51526,1726.57019,-37.95612,1410.05359,1881.72302,153.63765,1412.72876,1878.7832,-14.01631,1408.91467,1914.34241,162.13681,1325.05457
11,0.083,1699.90332,187.77502,1397.79541,1721.20337,-37.00946,1410.01379,1875.66333,153.65564,1411.64807,1873.24133,-15.1336,1408.45801,1908.34338,162.28853,1324.66748
12,0.092,1693.33997,188.0274,1396.77283,1715.55725,-39.07655,1408.39343,1870.73254,152.80836,1411.42395,1867.33923,-15.41523,1407.87,1902.99219,161.24872,1323.81482
13,0.1,1687.48462,187.44101,1397.1709,1709.1322,-38.74231,1407.04333,1864.3252,151.22946,1409.80322,1861.63452,-16.80884,1407.6731,1897.62012,160.18974,1323.23499
14,0.108,1682.06128,185.72296,1396.4519,1703.87439,-39.05717,1406.59412,1859.67017,150.80907,1409.87524,1854.75769,-17.23977,1406.78674,1892.57861,159.48518,1322.45203
15,0.117,1675.92273,187.6564,1395.62219,1698.68616,-40.412,1405.74695,1853.69812,149.36168,1408.51868,1849.05627,-18.46052,1406.52979,1886.15405,157.92685,1321.30969
16,0.125,1672.48584,184.76865,1393.86157,1689.62781,-39.7756,1405.00513,1848.33936,148.88013,1407.85828,1844.39282,-19.73293,1405.02014,1880.94556,157.38411,1320.43811
