Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-201.94368,-8.61169,1287.58313,-63.22373,-32.41426,1265.47778,-257.36002,8.85831,1188.7959,-20.23069,-46.28735,1085.70349
2,0.008,-201.83348,-8.48469,1287.63708,-63.07798,-32.49875,1265.62073,-257.72198,8.9967,1188.76355,-20.21044,-46.14289,1085.84399
3,0.017,-201.56628,-8.12256,1287.82178,-63.07798,-32.49875,1265.62073,-257.31497,8.91573,1188.88416,-20.21044,-46.14289,1085.84399
4,0.025,-201.56628,-8.12256,1287.82178,-63.19065,-31.70198,1265.7439,-257.14404,9.47548,1189.23511,-19.82894,-46.02097,1085.89429
5,0.033,-201.56628,-8.12256,1287.82178,-63.19065,-31.70198,1265.7439,-257.14404,9.47548,1189.23511,-19.60332,-45.71091,1085.96619
6,0.042,-201.5417,-8.18042,1288.23279,-63.19065,-31.70198,1265.7439,-257.14404,9.47548,1189.23511,-19.43472,-44.9296,1086.47656
7,0.05,-201.52812,-8.12264,1288.30603,-63.19065,-31.70198,1265.7439,-257.14404,9.47548,1189.23511,-18.51127,-45.07452,1086.51404
8,0.058,-201.37558,-7.61072,1288.18201,-63.19065,-31.70198,1265.7439,-257.14404,9.47548,1189.23511,-18.30786,-44.66539,1086.57031
9,0.067,-201.28993,-7.42585,1287.82483,-63.19065,-31.70198,1265.7439,-257.14404,9.47548,1189.23511,-18.07781,-44.32664,1086.89111
10,0.075,-201.3661,-7.64654,1287.80042,-63.19065,-31.70198,1265.7439,-257.14404,9.47548,1189.23511,-18.08162,-44.03424,1086.90991
11,0.083,-201.53067,-7.70135,1287.74805,-63.34784,-31.59642,1265.89954,-257.14404,9.47548,1189.23511,-18.02051,-43.68221,1086.88062
12,0.092,-201.53067,-7.70135,1287.74805,-63.55279,-31.5406,1266.02783,-257.29248,9.33641,1188.86536,-18.85224,-44.3223,1087.62244
13,0.1,-201.73871,-7.99524,1287.44946,-63.55279,-31.5406,1266.02783,-257.69943,9.41728,1188.74475,-18.85224,-44.3223,1087.62244
14,0.108,-201.7778,-7.83233,1287.36499,-63.64602,-31.50204,1265.91724,-257.87103,9.76011,1188.67346,-18.59798,-44.19366,1087.58459
15,0.117,-202.01291,-7.53456,1287.33948,-63.64602,-31.50204,1265.91724,-257.65726,9.49451,1188.4342,-18.59798,-44.19366,1087.58459
16,0.125,-202.12312,-7.66163,1287.28552,-63.65212,-31.38204,1265.78552,-257.76868,8.81091,1188.05859,-18.59798,-44.19366,1087.58459
17,0.133,-202.41127,-7.53969,1287.23584,-63.86555,-30.43852,1265.6969,-257.76868,8.81091,1188.05859,-18.59798,-44.19366,1087.58459
18,0.142,-202.27434,-7.36795,1287.08313,-63.88348,-30.29442,1265.84863,-257.76868,8.81091,1188.05859,-18.25975,-44.24782,1087.60413
19,0.15,-202.63596,-7.32722,1286.90332,-64.02277,-30.31298,1265.64185,-258.22229,8.2359,1188.08789,-18.25975,-44.24782,1087.60413
20,0.158,-202.73048,-7.34028,1286.96484,-64.47838,-29.64886,1266.00964,-258.18826,8.00478,1187.54053,-18.21254,-43.91112,1087.93225
21,0.167,-203.00009,-7.63484,1287.1543,-64.4142,-29.81907,1265.90723,-258.18826,8.00478,1187.54053,-18.55073,-43.85695,1087.9126
22,0.175,-203.00009,-7.63484,1287.1543,-64.95604,-28.53768,1265.99365,-258.55118,8.16496,1187.24597,-18.21254,-43.91112,1087.93225
