Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-79.89605,-242.85701,593.46478,-93.12149,-256.32706,490.89087,-0.00646,-217.04163,455.83215
2,0.008,-80.07635,-242.82402,593.3493,-93.12149,-256.32706,490.89087,-0.00646,-217.04163,455.83215
3,0.017,-79.89605,-242.85701,593.46478,-93.12149,-256.32706,490.89087,-0.2792,-217.23906,455.65268
4,0.025,-79.60088,-242.66327,593.53571,-93.12149,-256.32706,490.89087,-0.2792,-217.23906,455.65268
5,0.033,-79.35178,-243.24571,593.51245,-93.12149,-256.32706,490.89087,-0.36285,-216.79788,455.03674
6,0.042,-79.12278,-243.04025,593.62097,-93.12149,-256.32706,490.89087,-0.36285,-216.79788,455.03674
7,0.05,-79.1714,-243.27864,593.62793,-93.12149,-256.32706,490.89087,-0.36285,-216.79788,455.03674
8,0.058,-78.9424,-243.07317,593.73639,-93.12149,-256.32706,490.89087,-0.36285,-216.79788,455.03674
9,0.067,-78.9424,-243.07317,593.73639,-93.12149,-256.32706,490.89087,-0.36285,-216.79788,455.03674
10,0.075,-78.9424,-243.07317,593.73639,-93.12149,-256.32706,490.89087,-0.09002,-216.60045,455.21628
11,0.083,-78.63771,-242.88123,593.80206,-93.12149,-256.32706,490.89087,-0.36285,-216.79788,455.03674
12,0.092,-78.44403,-242.94646,593.66235,-93.12149,-256.32706,490.89087,-0.09002,-216.60045,455.21628
13,0.1,-78.44403,-242.94646,593.66235,-93.12149,-256.32706,490.89087,-0.09002,-216.60045,455.21628
14,0.108,-78.44403,-242.94646,593.66235,-92.98367,-256.68082,491.12924,-0.09002,-216.60045,455.21628
15,0.117,-77.96811,-243.09793,593.61017,-92.98367,-256.68082,491.12924,-0.09002,-216.60045,455.21628
16,0.125,-77.96811,-243.09793,593.61017,-92.98367,-256.68082,491.12924,-0.09002,-216.60045,455.21628
17,0.133,-77.96811,-243.09793,593.61017,-93.10492,-256.33386,490.90244,-0.09002,-216.60045,455.21628
18,0.142,-77.96811,-243.09793,593.61017,-92.50014,-256.36996,490.66687,-0.09002,-216.60045,455.21628
19,0.15,-77.96811,-243.09793,593.61017,-92.2752,-256.49368,490.79285,-0.09002,-216.60045,455.21628
20,0.158,-77.96811,-243.09793,593.61017,-92.575,-256.38782,491.207,-0.09002,-216.60045,455.21628
21,0.167,-77.96811,-243.09793,593.61017,-92.98367,-256.68082,491.12924,-0.09002,-216.60045,455.21628
22,0.175,-77.96811,-243.09793,593.61017,-92.575,-256.38782,491.207,-0.09002,-216.60045,455.21628
23,0.183,-77.96811,-243.09793,593.61017,-92.575,-256.38782,491.207,-0.09002,-216.60045,455.21628
24,0.192,-77.96811,-243.09793,593.61017,-92.3821,-256.14923,491.0264,-0.09002,-216.60045,455.21628
25,0.2,-77.96811,-243.09793,593.61017,-92.2752,-256.49368,490.79285,-0.09002,-216.60045,455.21628
26,0.208,-77.96811,-243.09793,593.61017,-92.2752,-256.49368,490.79285,-0.87279,-215.67456,454.87854
27,0.217,-77.96811,-243.09793,593.61017,-92.2752,-256.49368,490.79285,-1.16141,-215.64609,454.24167
