Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-260.80801,13.49798,1048.94751,-219.70378,-172.00345,978.90417,-171.48985,159.78818,1073.05127
2,0.008,-260.80801,13.49798,1048.94751,-219.77521,-172.00145,978.81134,-171.47215,159.87236,1072.75806
3,0.017,-260.98947,13.45442,1049.09717,-219.70378,-172.00345,978.90417,-171.95615,160.51939,1072.57947
4,0.025,-260.80801,13.49798,1048.94751,-219.66258,-172.24469,979.11389,-171.95615,160.51939,1072.57947
5,0.033,-260.80801,13.49798,1048.94751,-219.66258,-172.24469,979.11389,-172.02548,160.48381,1072.23511
6,0.042,-260.80801,13.49798,1048.94751,-218.72592,-173.03275,979.24091,-172.02548,160.48381,1072.23511
7,0.05,-260.80801,13.49798,1048.94751,-218.59645,-173.22304,979.37927,-172.04654,160.60185,1072.13513
8,0.058,-260.8472,13.09816,1049.18848,-218.59645,-173.22304,979.37927,-172.12541,160.83961,1071.97693
9,0.067,-260.8472,13.09816,1049.18848,-218.59645,-173.22304,979.37927,-172.18169,160.95711,1071.89539
10,0.075,-260.83206,12.99822,1049.15759,-218.59645,-173.22304,979.37927,-171.70091,160.33034,1070.53015
11,0.083,-260.83136,12.93917,1049.06018,-218.47314,-173.28726,979.46057,-171.85019,160.78235,1070.45898
12,0.092,-261.12085,12.30471,1049.23608,-218.47314,-173.28726,979.46057,-171.65953,160.81169,1070.26831
13,0.1,-261.15173,12.56371,1049.39526,-218.47314,-173.28726,979.46057,-174.32883,161.90358,1070.24597
14,0.108,-261.13589,12.40474,1049.26697,-218.47314,-173.28726,979.46057,-174.75508,161.28885,1070.60486
15,0.117,-260.93936,12.3484,1049.0863,-218.28929,-173.14101,979.28369,-174.75508,161.28885,1070.60486
16,0.125,-260.93936,12.3484,1049.0863,-218.16202,-173.30452,979.24078,-174.89532,161.10693,1070.15503
17,0.133,-260.63477,12.88286,1048.87952,-218.16202,-173.30452,979.24078,-174.72466,160.97266,1069.92957
18,0.142,-260.93936,12.3484,1049.0863,-218.16202,-173.30452,979.24078,-174.80222,161.59929,1069.57581
19,0.15,-260.93936,12.3484,1049.0863,-217.2827,-173.63901,979.30707,-174.9774,161.73042,1069.5376
20,0.158,-260.9006,11.96907,1049.22852,-217.09955,-173.54022,979.35211,-174.97165,162.10033,1069.16284
21,0.167,-260.71909,12.01274,1049.07886,-217.07159,-173.45691,979.12775,-174.97165,162.10033,1069.16284
22,0.175,-261.12085,12.30471,1049.23608,-216.93112,-173.03096,979.24048,-174.97165,162.10033,1069.16284
23,0.183,-260.71909,12.01274,1049.07886,-216.98332,-173.11368,979.11713,-174.8951,162.35191,1068.86157
24,0.192,-260.41443,12.5472,1048.87195,-216.31429,-172.67751,979.31952,-174.28439,163.66368,1068.67957
25,0.2,-260.41443,12.5472,1048.87195,-216.08742,-172.81198,979.64685,-174.19608,163.69971,1068.59387
26,0.208,-260.71909,12.01274,1049.07886,-216.19341,-172.9007,979.41534,-174.19608,163.69971,1068.59387
27,0.217,-260.47629,11.90467,1049.03088,-215.78441,-172.64684,980.03796,-174.22565,163.02571,1068.13354
28,0.225,-259.66904,11.24714,1048.57117,-215.55493,-172.16751,979.8147,-174.22565,163.02571,1068.13354
29,0.233,-260.17163,12.43912,1048.8241,-215.28018,-172.16002,979.76569,-174.22565,163.02571,1068.13354
30,0.242,-260.17163,12.43912,1048.8241,-215.28018,-172.16002,979.76569,-174.22565,163.02571,1068.13354
31,0.25,-260.17163,12.43912,1048.8241,-215.28018,-172.16002,979.76569,-173.21286,163.07895,1067.92114
32,0.258,-259.2999,11.72961,1048.32983,-215.28018,-172.16002,979.76569,-173.12346,163.33234,1067.80823
33,0.267,-259.2999,11.72961,1048.32983,-214.86429,-172.4901,979.89191,-173.12346,163.33234,1067.80823
34,0.275,-259.2999,11.72961,1048.32983,-214.16052,-171.89397,979.68506,-172.96233,163.28819,1067.76465
35,0.283,-259.2999,11.72961,1048.32983,-214.16052,-171.89397,979.68506,-172.96233,163.28819,1067.76465
36,0.292,-259.2999,11.72961,1048.32983,-213.97775,-171.92322,979.80219,-172.96233,163.28819,1067.76465
37,0.3,-259.13553,11.45602,1048.52185,-213.7336,-172.01031,979.68091,-172.73813,163.65714,1067.79004
38,0.308,-259.13553,11.45602,1048.52185,-213.31178,-172.18997,979.5882,-172.52425,164.17119,1067.35815
39,0.317,-259.13553,11.45602,1048.52185,-213.02745,-171.89513,979.75024,-172.52425,164.17119,1067.35815
40,0.325,-259.13553,11.45602,1048.52185,-213.02745,-171.89513,979.75024,-172.76227,164.11629,1066.69519
41,0.333,-258.67856,11.72758,1048.57935,-213.02745,-171.89513,979.75024,-172.61852,164.83461,1066.73218
42,0.342,-258.67856,11.72758,1048.57935,-213.02745,-171.89513,979.75024,-172.13393,164.74248,1066.90637
43,0.35,-258.13345,11.63648,1048.28638,-212.8028,-171.81371,979.91278,-171.96309,164.96945,1066.36279
44,0.358,-258.13345,11.63648,1048.28638,-212.01091,-172.49222,979.98981,-170.71307,165.03719,1065.87329
