Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,167.89856,131.49931,48.54097,373.36487,182.52614,43.36022,329.23877,133.93701,73.5611
2,0.008,167.93413,131.36287,48.46215,373.29385,182.33545,43.46242,329.06058,134.00275,73.47037
3,0.017,167.83536,131.39447,48.41628,373.08109,182.19888,43.35176,329.02124,133.87866,73.38553
4,0.025,167.70319,131.46149,48.41611,373.08109,182.19888,43.35176,329.06058,134.00275,73.47037
5,0.033,167.93413,131.36287,48.46215,373.06561,182.2982,43.42677,329.13086,134.0798,73.58992
6,0.042,167.70319,131.46149,48.41611,373.06561,182.2982,43.42677,329.23877,133.93701,73.5611
7,0.05,167.83536,131.39447,48.41628,373.29385,182.33545,43.46242,329.07623,134.22574,73.69145
8,0.058,167.70287,131.41484,48.44645,373.08109,182.19888,43.35176,328.79538,134.31625,73.7791
9,0.067,167.83536,131.39447,48.41628,373.15207,182.38959,43.24957,328.85001,134.17032,73.67757
10,0.075,167.65288,131.45583,48.49407,373.06561,182.2982,43.42677,328.40616,134.73138,73.55459
11,0.083,167.70319,131.46149,48.41611,373.06561,182.2982,43.42677,328.30347,134.7562,73.73298
12,0.092,167.83536,131.39447,48.41628,373.08109,182.19888,43.35176,329.09018,134.04594,73.83855
13,0.1,167.55412,131.48741,48.44818,373.06561,182.2982,43.42677,329.08148,134.10776,73.84101
14,0.108,167.70319,131.46149,48.41611,373.05362,182.40491,43.50066,328.92761,134.33469,73.96888
15,0.117,167.55412,131.48741,48.44818,373.13663,182.48891,43.32457,328.92761,134.33469,73.96888
16,0.125,167.70319,131.46149,48.41611,373.13663,182.48891,43.32457,328.92761,134.33469,73.96888
17,0.133,167.65805,131.60991,48.49727,373.3494,182.62544,43.43522,328.92761,134.33469,73.96888
18,0.142,167.55412,131.48741,48.44818,373.06561,182.2982,43.42677,328.74945,134.40041,73.87817
