Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,139.0834,-171.78148,537.54285,273.16919,-114.62614,562.57257,271.55063,-172.19464,485.2226,288.30792,-57.57897,475.5546
2,0.008,138.8203,-171.75735,537.54834,273.01224,-114.64655,562.57629,271.4556,-172.20078,485.12808,288.30792,-57.57897,475.5546
3,0.017,139.03172,-171.61557,537.62238,272.95801,-114.57169,562.66412,271.55063,-172.19464,485.2226,288.30792,-57.57897,475.5546
4,0.025,139.03172,-171.61557,537.62238,272.91336,-114.63215,562.56604,271.55063,-172.19464,485.2226,288.11249,-57.38329,475.55475
5,0.033,139.03172,-171.61557,537.62238,273.09109,-114.57219,562.5174,271.62585,-172.054,485.33575,288.10599,-56.76032,475.78876
6,0.042,139.03172,-171.61557,537.62238,273.18225,-114.52383,562.78796,271.62585,-172.054,485.33575,288.06494,-56.40329,475.76602
7,0.05,139.21703,-171.46556,537.71124,273.31534,-114.52434,562.64124,271.60403,-171.76622,485.40921,288.06494,-56.40329,475.76602
8,0.058,139.03172,-171.61557,537.62238,273.36969,-114.27859,562.5199,271.6694,-171.79947,485.44519,288.38995,-56.20924,475.85223
9,0.067,139.21703,-171.46556,537.71124,273.41632,-114.09789,562.72327,271.6694,-171.79947,485.44519,288.29242,-56.04569,475.74359
10,0.075,139.02005,-170.9332,537.51178,273.37408,-114.15369,562.61078,271.57611,-171.66138,485.46417,288.61734,-55.85143,475.8299
11,0.083,139.26627,-170.84669,537.29883,273.45331,-113.92863,562.53864,271.40189,-171.60037,485.55988,288.61734,-55.85143,475.8299
12,0.092,139.6264,-171.13362,537.44946,273.56604,-114.01083,562.70801,271.59546,-171.4803,485.62747,288.61734,-55.85143,475.8299
13,0.1,139.6264,-171.13362,537.44946,273.62451,-113.76149,562.70746,271.7709,-171.52922,485.54266,288.61734,-55.85143,475.8299
14,0.108,139.71318,-171.10313,537.55725,273.62451,-113.76149,562.70746,271.59546,-171.4803,485.62747,288.44608,-55.58432,475.81937
15,0.117,139.6264,-171.13362,537.44946,273.87021,-113.41791,562.81885,271.7709,-171.52922,485.54266,288.44608,-55.58432,475.81937
16,0.125,139.98065,-170.72832,537.47321,274.11804,-112.59741,562.79492,271.86127,-171.38995,485.39224,288.44608,-55.58432,475.81937
17,0.133,139.98065,-170.72832,537.47321,274.19376,-112.72776,562.72687,271.86127,-171.38995,485.39224,288.47873,-55.42933,475.71786
18,0.142,140.21411,-170.64014,537.49194,274.27505,-112.44446,562.9079,271.86127,-171.38995,485.39224,288.75079,-55.21559,475.72787
19,0.15,140.12733,-170.67065,537.38416,274.31836,-112.33234,562.97949,272.02521,-171.24332,485.47983,288.89264,-55.124,475.58084
20,0.158,140.21411,-170.64014,537.49194,274.31836,-112.33234,562.97949,272.02521,-171.24332,485.47983,288.89264,-55.124,475.58084
21,0.167,140.43863,-170.61421,537.45557,274.43085,-112.45734,562.95404,272.02521,-171.24332,485.47983,288.89264,-55.124,475.58084
22,0.175,140.43863,-170.61421,537.45557,274.47415,-112.34524,563.02563,272.02521,-171.24332,485.47983,288.89264,-55.124,475.58084
