Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,309.92773,-134.00095,326.13525,221.41277,-124.84246,61.25488,265.91702,-35.32938,91.56617
2,0.008,310.06519,-134.13602,326.18054,221.55701,-124.9874,61.26989,265.91702,-35.32938,91.56617
3,0.017,310.0892,-134.2648,326.11942,221.32925,-124.76324,61.38183,265.91702,-35.32938,91.56617
4,0.025,310.06519,-134.13602,326.18054,221.52245,-124.86433,61.26005,265.58658,-35.33195,90.86581
5,0.033,309.92773,-134.00095,326.13525,221.4735,-124.90819,61.39683,265.52719,-35.17419,91.04682
6,0.042,310.0358,-134.19281,326.3656,221.52245,-124.86433,61.26005,265.52719,-35.17419,91.04682
7,0.05,309.99695,-134.12492,326.25647,221.84344,-125.08967,61.45384,265.58658,-35.33195,90.86581
8,0.058,309.85947,-133.98985,326.21115,221.79449,-125.13351,61.5906,265.58658,-35.33195,90.86581
9,0.067,309.92773,-134.00095,326.13525,221.3782,-124.71938,61.24504,265.52719,-35.17419,91.04682
10,0.075,310.19125,-133.95258,326.18127,221.52245,-124.86433,61.26005,265.58658,-35.33195,90.86581
11,0.083,309.9646,-133.7477,326.2041,221.60617,-124.77924,61.10717,265.52719,-35.17419,91.04682
12,0.092,310.40366,-133.84071,326.08194,221.60617,-124.77924,61.10717,265.58658,-35.33195,90.86581
13,0.1,310.41513,-133.89064,326.24765,222.07144,-125.14951,61.31598,265.58658,-35.33195,90.86581
14,0.108,310.22891,-133.6353,326.10883,222.07144,-125.14951,61.31598,265.58658,-35.33195,90.86581
15,0.117,310.41644,-133.93495,326.16226,222.07144,-125.14951,61.31598,266.08182,-35.40722,91.04823
16,0.125,310.60986,-133.65279,326.01437,222.07144,-125.14951,61.31598,265.58658,-35.33195,90.86581
17,0.133,310.35519,-133.66499,326.06464,221.60617,-124.77924,61.10717,265.58658,-35.33195,90.86581
18,0.142,310.62106,-133.75821,326.10388,221.60617,-124.77924,61.10717,266.08182,-35.40722,91.04823
19,0.15,310.62106,-133.75821,326.10388,221.60617,-124.77924,61.10717,265.58658,-35.33195,90.86581
20,0.158,310.62106,-133.75821,326.10388,221.46193,-124.63427,61.09215,266.08182,-35.40722,91.04823
21,0.167,310.60986,-133.65279,326.01437,221.92719,-125.0046,61.30098,265.58658,-35.33195,90.86581
22,0.175,310.53882,-133.58209,326.07895,221.92719,-125.0046,61.30098,266.08182,-35.40722,91.04823
23,0.183,310.60986,-133.65279,326.01437,221.92719,-125.0046,61.30098,265.58658,-35.33195,90.86581
