Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,318.81024,199.2514,326.14441,212.61676,188.97293,60.2894,258.57529,104.45264,92.26131
2,0.008,318.81024,199.2514,326.14441,212.61676,188.97293,60.2894,258.57529,104.45264,92.26131
3,0.017,318.81024,199.2514,326.14441,212.48784,189.01329,60.27863,258.57529,104.45264,92.26131
4,0.025,318.6731,199.25446,326.14536,212.50977,189.23183,60.36327,258.57529,104.45264,92.26131
5,0.033,318.56079,199.5361,326.0463,212.48784,189.01329,60.27863,258.57529,104.45264,92.26131
6,0.042,318.58386,199.4267,326.13016,212.27521,188.77513,59.79399,258.57529,104.45264,92.26131
7,0.05,318.56079,199.5361,326.0463,212.52975,188.85524,60.28698,258.57529,104.45264,92.26131
8,0.058,318.56079,199.5361,326.0463,212.48784,189.01329,60.27863,258.57529,104.45264,92.26131
9,0.067,318.35214,199.66084,326.10123,212.39851,189.041,60.16394,258.57529,104.45264,92.26131
10,0.075,318.38968,199.55586,326.07565,212.39851,189.041,60.16394,258.59363,104.34436,92.52804
11,0.083,318.18103,199.6806,326.13058,212.48784,189.01329,60.27863,258.57529,104.45264,92.26131
12,0.092,318.49911,199.84938,326.24417,212.13649,188.90669,59.81376,258.57529,104.45264,92.26131
13,0.1,318.328,199.86916,326.27353,212.2258,188.87901,59.92847,258.57529,104.45264,92.26131
14,0.108,318.71753,200.13913,326.25107,212.36911,189.03302,60.14131,258.57529,104.45264,92.26131
15,0.117,318.5144,200.36653,326.1492,212.42046,189.25954,60.24858,258.57529,104.45264,92.26131
16,0.125,318.39963,200.608,326.18884,212.39851,189.041,60.16394,258.57529,104.45264,92.26131
17,0.133,318.6405,200.66603,326.23239,212.40106,189.44832,59.93803,258.41391,104.71192,92.14922
18,0.142,318.64059,200.81987,326.09204,212.42046,189.25954,60.24858,258.57529,104.45264,92.26131
19,0.15,318.29733,200.67171,326.16083,212.28793,189.31332,60.10377,258.59363,104.34436,92.52804
20,0.158,318.50137,200.91982,326.0589,212.21147,189.14806,59.98298,258.57529,104.45264,92.26131
21,0.167,318.64346,200.92804,326.18137,212.12218,189.17572,59.86828,258.41391,104.71192,92.14922
22,0.175,318.328,201.14345,326.03543,212.31973,189.52094,60.30652,258.41391,104.71192,92.14922
23,0.183,318.23907,201.422,325.98492,212.28793,189.31332,60.10377,258.41391,104.71192,92.14922
24,0.192,318.20731,201.34183,326.04742,212.27521,188.77513,59.79399,258.43231,104.60365,92.41596
25,0.2,318.07886,201.46608,326.09909,212.23042,189.54861,60.19185,258.43231,104.60365,92.41596
26,0.208,318.04709,201.38591,326.16159,212.28793,189.31332,60.10377,258.41391,104.71192,92.14922
27,0.217,318.23907,201.422,325.98492,212.12218,189.17572,59.86828,258.43231,104.60365,92.41596
28,0.225,318.15399,201.57559,325.99341,212.2551,188.93274,59.73195,258.41391,104.71192,92.14922
29,0.233,318.05444,201.41089,325.9025,212.06467,189.41104,59.95638,258.41391,104.71192,92.14922
30,0.242,318.05444,201.41089,325.9025,212.21147,189.14806,59.98298,258.41391,104.71192,92.14922
31,0.25,317.96634,201.28381,326.00385,212.33733,189.20946,59.96931,258.43231,104.60365,92.41596
32,0.258,318.07886,201.46608,326.09909,212.13649,188.90669,59.81376,258.41391,104.71192,92.14922
33,0.267,318.07886,201.46608,326.09909,212.06467,189.41104,59.95638,258.41391,104.71192,92.14922
34,0.275,317.84537,201.42671,326.12335,212.42046,189.25954,60.24858,258.41391,104.71192,92.14922
35,0.283,317.96634,201.28381,326.00385,212.26942,188.66371,59.67743,258.41391,104.71192,92.14922
36,0.292,317.96634,201.28381,326.00385,212.18588,188.80281,59.67928,258.41391,104.71192,92.14922
37,0.3,317.99811,201.36398,325.94135,212.36911,189.03302,60.14131,258.41391,104.71192,92.14922
38,0.308,317.8024,200.97269,325.96274,212.13649,188.90669,59.81376,258.41391,104.71192,92.14922
39,0.317,317.96634,201.28381,326.00385,212.2798,189.0607,60.02662,258.41391,104.71192,92.14922
40,0.325,318.03009,200.98607,326.02145,212.18588,188.80281,59.67928,258.57529,104.45264,92.26131
41,0.333,317.83228,200.53448,325.90628,212.2798,189.0607,60.02662,258.57529,104.45264,92.26131
42,0.342,317.85193,200.63885,325.96899,212.44791,188.93713,60.02948,258.59363,104.34436,92.52804
43,0.35,318.17664,200.87012,326.17285,212.18588,188.80281,59.67928,258.57529,104.45264,92.26131
44,0.358,318.05707,200.55371,326.11923,212.2798,189.0607,60.02662,258.57529,104.45264,92.26131
45,0.367,318.05707,200.55371,326.11923,212.53725,188.90942,60.14418,258.57529,104.45264,92.26131
46,0.375,318.31665,200.64238,326.16333,212.2258,188.87901,59.92847,258.57529,104.45264,92.26131
47,0.383,318.14783,200.52567,326.06046,212.32919,188.95683,59.89215,258.59363,104.34436,92.52804
48,0.392,318.31665,200.64238,326.16333,212.18588,188.80281,59.67928,258.57529,104.45264,92.26131
49,0.4,318.31665,200.64238,326.16333,212.27521,188.77513,59.79399,258.57529,104.45264,92.26131
50,0.408,318.05707,200.55371,326.11923,212.39851,189.041,60.16394,258.57529,104.45264,92.26131
51,0.417,318.46957,200.83963,326.1214,212.2258,188.87901,59.92847,258.57529,104.45264,92.26131
52,0.425,318.47244,200.9478,326.21072,212.13649,188.90669,59.81376,258.57529,104.45264,92.26131
53,0.433,318.50137,200.91982,326.0589,212.44791,188.93713,60.02948,258.59363,104.34436,92.52804
54,0.442,318.46957,200.83963,326.1214,212.2798,189.0607,60.02662,258.57529,104.45264,92.26131
55,0.45,318.19958,201.26768,326.08707,212.27521,188.77513,59.79399,258.59363,104.34436,92.52804
56,0.458,318.07886,201.46608,326.09909,212.22231,189.29601,60.1147,258.59363,104.34436,92.52804
57,0.467,318.31982,201.52411,326.14267,212.13649,188.90669,59.81376,258.59363,104.34436,92.52804
58,0.475,318.31982,201.52411,326.14267,212.2798,189.0607,60.02662,258.59363,104.34436,92.52804
59,0.483,318.31982,201.52411,326.14267,212.2798,189.0607,60.02662,258.57529,104.45264,92.26131
60,0.492,318.31982,201.52411,326.14267,212.13649,188.90669,59.81376,258.43231,104.60365,92.41596
61,0.5,318.07886,201.46608,326.09909,212.2798,189.0607,60.02662,258.59363,104.34436,92.52804
62,0.508,318.07886,201.46608,326.09909,212.19211,189.27698,59.73611,258.43231,104.60365,92.41596
63,0.517,317.87714,201.50688,326.06085,212.2847,189.20683,59.56806,258.71512,104.55096,92.60402
64,0.525,317.79102,201.64613,326.16702,212.2496,189.04167,59.64801,258.41391,104.71192,92.14922
65,0.533,317.4454,201.73932,326.00513,212.299,188.93779,59.51353,258.43231,104.60365,92.41596
66,0.542,317.4454,201.73932,326.00513,212.299,188.93779,59.51353,258.69678,104.65923,92.33731
67,0.55,317.4454,201.73932,326.00513,212.2496,189.04167,59.64801,258.41391,104.71192,92.14922
68,0.558,317.40729,201.94041,326.08575,212.44232,189.09183,59.7264,258.43231,104.60365,92.41596
69,0.567,317.35004,202.18593,325.97879,212.44232,189.09183,59.7264,258.5538,104.81024,92.49194
70,0.575,317.37656,202.22462,326.04745,212.18588,188.80281,59.67928,258.5538,104.81024,92.49194
71,0.583,317.06747,202.30531,325.93143,212.12469,189.27322,59.79964,258.43231,104.60365,92.41596
72,0.592,317.30219,202.03268,326.01721,212.39291,189.19569,59.86087,258.43231,104.60365,92.41596
73,0.6,317.06747,202.30531,325.93143,212.18588,188.80281,59.67928,258.5538,104.81024,92.49194
74,0.608,317.04944,202.42683,325.83838,212.299,188.93779,59.51353,258.43231,104.60365,92.41596
75,0.617,317.06747,202.30531,325.93143,212.1778,189.54599,59.79063,258.5538,104.81024,92.49194
76,0.625,317.06418,202.36475,326.08896,212.12469,189.27322,59.79964,258.5538,104.81024,92.49194
77,0.633,317.10675,202.18135,325.94534,212.18588,188.80281,59.67928,258.5354,104.91852,92.22522
78,0.642,317.06747,202.30531,325.93143,212.13649,188.90669,59.81376,258.43231,104.60365,92.41596
79,0.65,317.12476,202.05981,326.03839,212.33733,189.20946,59.96931,258.5538,104.81024,92.49194
80,0.658,317.30219,202.03268,326.01721,212.13649,188.90669,59.81376,258.43231,104.60365,92.41596
81,0.667,317.48248,202.04994,325.98007,212.18588,188.80281,59.67928,258.43231,104.60365,92.41596
