Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-284.43811,61.20189,595.8562,-82.06789,-101.29889,593.26105,-64.93601,176.97842,611.2583
2,0.008,-284.79944,61.37552,595.91187,-82.06789,-101.29889,593.26105,-64.93601,176.97842,611.2583
3,0.017,-284.53613,60.95096,595.98047,-82.06789,-101.29889,593.26105,-65.08646,176.80168,611.15002
4,0.025,-284.43811,61.20189,595.8562,-81.65032,-100.99203,593.36719,-65.3186,176.89294,611.1076
5,0.033,-284.67526,61.01925,595.94977,-81.65032,-100.99203,593.36719,-65.33017,177.14925,611.2002
6,0.042,-284.67526,61.01925,595.94977,-82.06789,-101.29889,593.26105,-65.59326,177.09778,611.15356
7,0.05,-284.53613,60.95096,595.98047,-81.4791,-100.91473,593.20294,-65.59326,177.09778,611.15356
8,0.058,-284.89749,61.12462,596.03613,-81.0905,-100.8778,593.28412,-65.44281,177.27451,611.2619
9,0.067,-284.53613,60.95096,595.98047,-80.89137,-100.74048,593.4671,-65.83751,177.58142,611.30475
10,0.075,-284.89749,61.12462,596.03613,-81.06257,-100.8178,593.63135,-66.02015,177.47597,611.13611
11,0.083,-284.89749,61.12462,596.03613,-80.91022,-100.61323,593.20642,-66.02015,177.47597,611.13611
12,0.092,-285.10028,61.00152,596.25836,-80.5629,-100.5104,593.36267,-66.09939,177.69356,611.05249
13,0.1,-285.03659,61.1929,596.00543,-81.01285,-100.39789,592.94379,-66.39898,177.73607,610.96008
14,0.108,-285.10028,61.00152,596.25836,-80.66547,-100.29507,593.10004,-66.55392,177.80441,610.95319
15,0.117,-285.23935,61.06979,596.22766,-80.66547,-100.29507,593.10004,-66.55392,177.80441,610.95319
16,0.125,-284.86215,60.82109,595.76984,-80.92911,-99.98112,592.87781,-66.55392,177.80441,610.95319
17,0.133,-284.85309,60.66239,595.63989,-80.92911,-99.98112,592.87781,-66.48156,177.8924,610.83765
18,0.142,-284.86215,60.82109,595.76984,-80.92911,-99.98112,592.87781,-66.51161,177.9678,610.77222
19,0.15,-284.86215,60.82109,595.76984,-80.78632,-99.75519,592.69427,-66.48978,177.89793,610.43781
20,0.158,-284.86215,60.82109,595.76984,-80.78632,-99.75519,592.69427,-66.71681,178.00031,610.49591
21,0.167,-284.86215,60.82109,595.76984,-80.0633,-99.56265,592.6687,-66.68121,177.96582,610.34674
22,0.175,-284.86215,60.82109,595.76984,-80.0633,-99.56265,592.6687,-66.71681,178.00031,610.49591
23,0.183,-284.85309,60.66239,595.63989,-80.0633,-99.56265,592.6687,-66.7504,178.13449,610.28009
24,0.192,-285.00092,60.74403,595.61505,-80.0633,-99.56265,592.6687,-66.5767,178.3445,610.14502
25,0.2,-284.86215,60.82109,595.76984,-80.0633,-99.56265,592.6687,-66.43099,178.50697,610.07056
26,0.208,-284.85309,60.66239,595.63989,-80.0633,-99.56265,592.6687,-66.88684,178.23459,610.09595
27,0.217,-284.85309,60.66239,595.63989,-80.0633,-99.56265,592.6687,-66.8758,178.29544,610.02875
28,0.225,-284.85309,60.66239,595.63989,-80.0633,-99.56265,592.6687,-66.8758,178.29544,610.02875
29,0.233,-284.85309,60.66239,595.63989,-80.0633,-99.56265,592.6687,-67.09261,178.30017,609.84344
30,0.242,-285.10028,61.00152,596.25836,-80.0633,-99.56265,592.6687,-66.80109,178.62489,609.69464
31,0.25,-284.45044,60.98159,594.64014,-80.0633,-99.56265,592.6687,-66.93712,178.70537,609.66742
32,0.258,-284.98514,60.35825,595.57733,-80.0633,-99.56265,592.6687,-67.0015,178.71442,609.53113
33,0.267,-284.98514,60.35825,595.57733,-80.0633,-99.56265,592.6687,-67.42722,179.03773,609.32678
34,0.275,-284.86215,60.82109,595.76984,-80.0633,-99.56265,592.6687,-67.15593,178.89012,609.36743
35,0.283,-284.98514,60.35825,595.57733,-80.0633,-99.56265,592.6687,-67.14146,178.95439,609.29535
36,0.292,-284.85309,60.66239,595.63989,-80.0633,-99.56265,592.6687,-67.26139,178.97502,609.32324
37,0.3,-285.10028,61.00152,596.25836,-80.0633,-99.56265,592.6687,-67.26139,178.97502,609.32324
38,0.308,-285.0845,60.61571,596.22058,-80.0633,-99.56265,592.6687,-67.26139,178.97502,609.32324
39,0.317,-285.10028,61.00152,596.25836,-80.0633,-99.56265,592.6687,-67.14146,178.95439,609.29535
40,0.325,-284.83731,60.27661,595.60217,-80.0633,-99.56265,592.6687,-67.18364,178.89046,609.10156
41,0.333,-284.84641,60.43529,595.73206,-80.0633,-99.56265,592.6687,-67.0193,179.02538,609.21899
42,0.342,-284.84641,60.43529,595.73206,-80.0633,-99.56265,592.6687,-67.06148,178.96144,609.02515
43,0.35,-284.77426,60.02754,595.6745,-80.0633,-99.56265,592.6687,-67.06148,178.96144,609.02515
44,0.358,-285.01239,60.20792,596.16296,-80.0633,-99.56265,592.6687,-67.10548,179.30002,608.73523
