Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,175.40768,-57.66678,53.69886,367.07544,-147.43243,48.18308,331.90744,-79.29055,73.27866
2,0.008,175.26401,-57.77905,53.53868,367.12753,-147.53603,48.16409,331.89828,-79.18916,73.21735
3,0.017,175.10863,-57.90616,53.25801,367.07544,-147.43243,48.18308,331.99414,-79.05412,73.23055
4,0.025,175.1907,-57.75455,53.06208,367.07544,-147.43243,48.18308,331.90579,-79.06433,73.15375
5,0.033,175.35309,-57.93886,53.46922,367.12753,-147.53603,48.16409,331.90579,-79.06433,73.15375
6,0.042,175.26401,-57.77905,53.53868,367.22116,-147.25273,48.16784,331.99414,-79.05412,73.23055
7,0.05,175.60304,-58.03045,53.54915,367.07544,-147.43243,48.18308,331.99414,-79.05412,73.23055
8,0.058,175.74677,-57.91818,53.70935,367.27325,-147.35634,48.14886,331.99414,-79.05412,73.23055
9,0.067,175.40768,-57.66678,53.69886,367.22116,-147.25273,48.16784,331.99414,-79.05412,73.23055
10,0.075,175.25226,-57.7939,53.41816,367.27325,-147.35634,48.14886,331.99414,-79.05412,73.23055
11,0.083,175.10863,-57.90616,53.25801,367.18921,-147.47635,48.08034,331.99414,-79.05412,73.23055
12,0.092,175.26401,-57.77905,53.53868,367.18921,-147.47635,48.08034,331.99414,-79.05412,73.23055
13,0.1,175.60304,-58.03045,53.54915,367.13708,-147.37274,48.09932,332.07495,-78.95039,73.19898
14,0.108,175.74677,-57.91818,53.70935,367.18921,-147.47635,48.08034,332.07495,-78.95039,73.19898
15,0.117,175.66469,-58.06973,53.90523,367.13708,-147.37274,48.09932,332.01035,-78.8192,73.1838
16,0.125,175.74677,-57.91818,53.70935,367.22116,-147.25273,48.16784,332.01035,-78.8192,73.1838
17,0.133,175.40768,-57.66678,53.69886,367.18921,-147.47635,48.08034,332.01035,-78.8192,73.1838
18,0.142,175.49678,-57.82659,53.62941,367.18921,-147.47635,48.08034,332.01035,-78.8192,73.1838
19,0.15,175.49678,-57.82659,53.62941,367.13708,-147.37274,48.09932,332.01035,-78.8192,73.1838
20,0.158,175.40768,-57.66678,53.69886,367.18921,-147.47635,48.08034,332.07495,-78.95039,73.19898
21,0.167,175.74677,-57.91818,53.70935,367.18921,-147.47635,48.08034,332.01035,-78.8192,73.1838
22,0.175,175.74677,-57.91818,53.70935,367.13708,-147.37274,48.09932,332.01035,-78.8192,73.1838
23,0.183,175.74677,-57.91818,53.70935,367.13708,-147.37274,48.09932,332.01035,-78.8192,73.1838
24,0.192,175.40768,-57.66678,53.69886,367.13708,-147.37274,48.09932,332.01035,-78.8192,73.1838
25,0.2,175.73759,-57.47392,53.75724,367.13708,-147.37274,48.09932,332.01035,-78.8192,73.1838
26,0.208,175.40768,-57.66678,53.69886,367.18921,-147.47635,48.08034,332.01035,-78.8192,73.1838
27,0.217,175.40768,-57.66678,53.69886,367.18921,-147.47635,48.08034,332.01035,-78.8192,73.1838
28,0.225,175.74677,-57.91818,53.70935,367.13708,-147.37274,48.09932,332.01035,-78.8192,73.1838
29,0.233,175.83586,-58.07794,53.63989,367.18921,-147.47635,48.08034,332.01035,-78.8192,73.1838
30,0.242,175.74677,-57.91818,53.70935,367.13708,-147.37274,48.09932,332.01035,-78.8192,73.1838
31,0.25,175.40768,-57.66678,53.69886,367.18921,-147.47635,48.08034,332.01035,-78.8192,73.1838
32,0.258,175.32562,-57.81835,53.89474,367.13708,-147.37274,48.09932,332.01035,-78.8192,73.1838
33,0.267,175.40768,-57.66678,53.69886,367.13708,-147.37274,48.09932,332.07495,-78.95039,73.19898
34,0.275,175.40768,-57.66678,53.69886,367.13708,-147.37274,48.09932,332.01035,-78.8192,73.1838
35,0.283,175.4147,-57.97815,53.8253,367.18921,-147.47635,48.08034,332.01035,-78.8192,73.1838
36,0.292,175.32562,-57.81835,53.89474,367.13708,-147.37274,48.09932,332.01035,-78.8192,73.1838
37,0.3,175.66469,-58.06973,53.90523,367.18921,-147.47635,48.08034,332.07495,-78.95039,73.19898
38,0.308,175.66469,-58.06973,53.90523,367.18921,-147.47635,48.08034,332.07495,-78.95039,73.19898
39,0.317,175.65553,-57.62548,53.95312,367.13708,-147.37274,48.09932,332.07495,-78.95039,73.19898
40,0.325,175.40768,-57.66678,53.69886,367.13708,-147.37274,48.09932,332.07495,-78.95039,73.19898
41,0.333,175.32562,-57.81835,53.89474,367.09406,-147.44421,48.02655,332.07495,-78.95039,73.19898
42,0.342,175.4147,-57.97815,53.8253,367.13708,-147.37274,48.09932,331.9866,-78.96059,73.12218
43,0.35,175.32562,-57.81835,53.89474,367.13708,-147.37274,48.09932,332.07495,-78.95039,73.19898
44,0.358,175.32562,-57.81835,53.89474,367.13708,-147.37274,48.09932,331.99414,-79.05412,73.23055
45,0.367,175.74677,-57.91818,53.70935,367.13708,-147.37274,48.09932,332.07495,-78.95039,73.19898
46,0.375,175.74677,-57.91818,53.70935,367.13708,-147.37274,48.09932,332.07495,-78.95039,73.19898
47,0.383,175.66469,-58.06973,53.90523,367.13708,-147.37274,48.09932,332.07495,-78.95039,73.19898
48,0.392,175.32562,-57.81835,53.89474,367.18921,-147.47635,48.08034,332.07495,-78.95039,73.19898
49,0.4,175.4147,-57.97815,53.8253,367.13708,-147.37274,48.09932,332.07495,-78.95039,73.19898
50,0.408,175.32562,-57.81835,53.89474,367.22116,-147.25273,48.16784,332.07495,-78.95039,73.19898
51,0.417,175.66469,-58.06973,53.90523,367.13708,-147.37274,48.09932,332.07495,-78.95039,73.19898
52,0.425,175.66469,-58.06973,53.90523,367.13708,-147.37274,48.09932,332.07495,-78.95039,73.19898
