Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-95.02766,219.22354,1123.3175,54.70413,255.8844,1215.80139,101.01486,244.87648,1153.98169
2,0.008,-94.99234,219.31078,1123.21057,54.52003,258.23514,1213.95349,99.75035,247.34558,1152.35266
3,0.017,-94.99632,220.16452,1122.64429,54.10392,259.5217,1213.70581,98.58865,248.54901,1151.09265
4,0.025,-95.19977,221.06601,1121.95789,53.46154,261.9649,1212.34546,98.59102,250.93915,1150.8999
5,0.033,-95.09603,221.36232,1121.30859,53.19198,263.71902,1210.92151,98.89118,251.84961,1150
6,0.042,-95.36375,222.37862,1120.98792,53.38552,264.89798,1210.26428,98.26595,254.12117,1148.19507
7,0.05,-95.58823,223.32336,1120.34399,52.62358,266.5267,1209.46277,97.80989,255.69824,1147.35352
8,0.058,-95.6331,224.29845,1120.12305,52.772,267.93549,1208.01355,98.47262,256.48926,1146.60315
9,0.067,-96.31915,224.93327,1119.62292,53.21062,270.29156,1207.3739,96.90038,258.11987,1145.13794
10,0.075,-96.64947,225.88185,1118.91638,52.20093,271.7793,1205.80969,96.56184,260.38086,1143.93274
11,0.083,-97.26223,226.51231,1118.40784,51.39888,273.39053,1204.25647,96.8568,261.63202,1143.23035
12,0.092,-97.68103,226.41917,1117.97375,51.20528,274.15765,1203.68823,96.51314,262.95703,1141.97742
13,0.1,-98.01495,226.939,1117.31799,51.55272,275.60458,1203.11597,96.65409,264.14233,1141.22009
14,0.108,-97.86648,226.84653,1117.15173,51.41988,278.54163,1201.77393,95.57818,266.11563,1139.37231
15,0.117,-97.74763,227.0773,1116.37488,50.9253,280.00604,1200.59717,95.59276,267.95828,1138.46204
16,0.125,-97.50745,228.17943,1115.62561,51.4463,281.61929,1199.88062,94.78417,269.81677,1137.26025
17,0.133,-97.56956,228.62558,1115.17261,50.78658,282.849,1198.88367,94.99047,272.11942,1136.53333
