Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,142.34647,260.45761,535.11438,287.02667,251.40918,476.51019,299.55569,135.24806,480.75766
2,0.008,142.03568,260.7778,535.08405,286.93762,251.58879,476.32248,299.81525,135.48605,480.70023
3,0.017,142.03568,260.7778,535.08405,286.87704,251.71312,476.22345,299.50186,136.3871,480.6944
4,0.025,141.48656,260.31812,534.66528,286.72202,251.565,476.30667,299.0643,137.25848,480.56213
5,0.033,141.48656,260.31812,534.66528,286.68555,251.86317,476.3244,299.0643,137.25848,480.56213
6,0.042,141.46327,260.38141,534.60675,286.13449,252.37938,476.44427,298.92517,137.4955,480.43524
7,0.05,141.46327,260.38141,534.60675,286.32208,252.59245,476.2536,298.92517,137.4955,480.43524
8,0.058,141.24364,260.43109,534.59308,286.24973,252.76932,476.22452,298.92517,137.4955,480.43524
9,0.067,141.36078,260.55453,534.49463,286.24973,252.76932,476.22452,299.03894,137.53468,480.59387
10,0.075,141.36078,260.55453,534.49463,286.13638,252.92841,476.43781,299.03894,137.53468,480.59387
11,0.083,141.36078,260.55453,534.49463,286.05798,253.26457,476.46722,298.86908,137.71825,480.60666
12,0.092,141.18806,260.56876,534.54572,286.10825,253.57663,476.29709,299.03894,137.53468,480.59387
13,0.1,141.18806,260.56876,534.54572,286.10825,253.57663,476.29709,298.57089,137.90079,480.48502
14,0.108,141.30521,260.69217,534.44733,286.01205,253.65569,476.24487,298.71835,137.89722,480.63477
15,0.117,141.05338,260.94208,534.25897,286.01205,253.65569,476.24487,298.71835,137.89722,480.63477
16,0.125,141.10437,260.91974,534.10944,286.11945,253.61549,476.11151,298.82642,138.0578,480.43222
17,0.133,140.98366,261.07584,534.1405,286.0788,253.61635,475.948,298.67892,138.06137,480.28244
18,0.142,141.1534,261.18353,534.08936,286.11316,253.68997,475.87653,298.67892,138.06137,480.28244
19,0.15,141.03279,261.23114,534.07141,286.11316,253.68997,475.87653,299.04544,138.20557,480.60413
20,0.158,140.98366,261.07584,534.1405,286.0788,253.61635,475.948,299.04544,138.20557,480.60413
21,0.167,140.75154,261.41925,533.95087,285.96713,253.74683,475.85324,298.89795,138.20911,480.45435
22,0.175,140.71703,261.43732,534.09387,285.96713,253.74683,475.85324,299.04544,138.20557,480.60413
23,0.183,140.77306,261.59619,533.95624,285.96713,253.74683,475.85324,299.07916,138.40852,480.45535
24,0.192,140.53163,261.56009,533.7547,285.78134,253.79144,475.91293,298.93167,138.41208,480.30557
25,0.2,140.77306,261.59619,533.95624,285.87402,253.7554,475.78918,299.07916,138.40852,480.45535
26,0.208,140.77306,261.59619,533.95624,285.78134,253.79144,475.91293,298.65735,138.54546,480.15814
27,0.217,140.48409,261.64856,534.08777,285.78134,253.79144,475.91293,298.64093,138.72939,480.33124
28,0.225,140.31166,261.78757,533.8584,285.78134,253.79144,475.91293,298.78812,138.70644,480.46069
29,0.233,140.27029,261.85181,533.71808,285.78134,253.79144,475.91293,298.64093,138.72939,480.33124
30,0.242,140.30081,261.8009,533.92957,285.78134,253.79144,475.91293,298.64093,138.72939,480.33124
31,0.25,140.31166,261.78757,533.8584,285.78134,253.79144,475.91293,298.60574,138.81035,480.58795
32,0.258,140.27153,261.76346,533.94244,285.69998,253.84018,476.06171,298.55908,138.83275,480.35309
33,0.267,140.38199,261.78769,533.75513,285.78134,253.79144,475.91293,298.38501,138.86629,480.20676
34,0.275,140.19997,261.85168,533.82135,285.78134,253.79144,475.91293,298.38501,138.86629,480.20676
35,0.283,140.31166,261.78757,533.8584,285.69998,253.84018,476.06171,298.35132,138.66325,480.35553
36,0.292,140.31166,261.78757,533.8584,285.78134,253.79144,475.91293,298.36905,138.548,480.06955
37,0.3,140.37238,261.71271,534.05072,285.69998,253.84018,476.06171,298.45132,138.25224,480.24301
38,0.308,140.5329,261.47174,533.97913,285.63983,253.8358,476.16464,298.67892,138.06137,480.28244
39,0.317,140.43204,261.52252,533.87091,285.72119,253.78708,476.01587,298.60413,138.23622,480.38544
40,0.325,140.5329,261.47174,533.97913,285.77475,253.83514,476.10687,298.82642,138.0578,480.43222
41,0.333,140.5329,261.47174,533.97913,285.72119,253.78708,476.01587,298.67892,138.06137,480.28244
42,0.342,140.5329,261.47174,533.97913,285.69382,253.71404,476.08551,298.82642,138.0578,480.43222
43,0.35,140.46255,261.33084,534.18225,285.83282,253.65662,476.11063,298.67892,138.06137,480.28244
44,0.358,140.75154,261.41925,533.95087,285.69998,253.84018,476.06171,298.67892,138.06137,480.28244
45,0.367,140.75154,261.41925,533.95087,285.92734,253.73462,475.93622,298.82642,138.0578,480.43222
46,0.375,140.80876,261.13031,534.00531,285.78134,253.79144,475.91293,298.67892,138.06137,480.28244
47,0.383,140.94247,261.37177,533.8656,285.89297,253.66098,476.00769,298.67892,138.06137,480.28244
48,0.392,140.96167,261.24774,533.8031,285.92734,253.73462,475.93622,298.67892,138.06137,480.28244
49,0.4,140.94247,261.37177,533.8656,286.11316,253.68997,475.87653,298.67892,138.06137,480.28244
50,0.408,141.2429,261.05963,533.92358,285.92734,253.73462,475.93622,298.57089,137.90079,480.48502
51,0.417,140.94247,261.37177,533.8656,286.11316,253.68997,475.87653,298.71262,138.26434,480.13367
52,0.425,140.82187,261.41937,533.84766,286.11316,253.68997,475.87653,298.71262,138.26434,480.13367
53,0.433,140.82187,261.41937,533.84766,286.02002,253.69856,475.81247,298.67892,138.06137,480.28244
54,0.442,140.82187,261.41937,533.84766,286.02002,253.69856,475.81247,298.86014,138.26076,480.28345
55,0.45,140.75027,261.5076,533.7265,286.11316,253.68997,475.87653,298.93167,138.41208,480.30557
56,0.458,140.64941,261.55838,533.61823,285.87402,253.7554,475.78918,298.82367,138.25145,480.50815
57,0.467,140.43079,261.61087,533.64648,285.78134,253.79144,475.91293,298.97116,138.24791,480.65793
58,0.475,140.53163,261.56009,533.7547,285.87402,253.7554,475.78918,298.82367,138.25145,480.50815
59,0.483,140.27029,261.85181,533.71808,285.98254,254.02373,475.98386,298.55908,138.83275,480.35309
60,0.492,140.27029,261.85181,533.71808,285.98254,254.02373,475.98386,298.78812,138.70644,480.46069
61,0.5,140.27029,261.85181,533.71808,285.98254,254.02373,475.98386,298.46594,138.72285,480.61551
62,0.508,140.27437,262.04218,533.78693,285.98254,254.02373,475.98386,298.81464,138.95959,480.49966
63,0.517,140.19223,262.10461,533.74414,285.98254,254.02373,475.98386,298.52548,139.21558,480.70688
64,0.525,140.19223,262.10461,533.74414,285.88196,254.18813,475.71512,298.06433,139.2151,480.91782
65,0.533,140.19223,262.10461,533.74414,285.84937,254.3166,475.58044,298.06433,139.2151,480.91782
66,0.542,140.19223,262.10461,533.74414,285.75073,254.31662,475.46329,298.34644,139.34227,480.86151
67,0.55,140.00902,262.44318,533.83276,285.75073,254.31662,475.46329,298.06433,139.2151,480.91782
68,0.558,140.00902,262.44318,533.83276,285.75674,254.35452,475.71732,298.34644,139.34227,480.86151
69,0.567,139.87102,262.4563,533.85431,285.75073,254.31662,475.46329,298.11383,139.42957,480.88937
70,0.575,139.87102,262.4563,533.85431,285.75674,254.35452,475.71732,298.00577,139.26889,481.09198
71,0.583,139.69756,262.4899,533.76306,285.75674,254.35452,475.71732,298.00577,139.26889,481.09198
72,0.592,139.68834,262.48251,533.62634,285.70499,254.58919,475.89743,298.2384,139.18159,481.06412
73,0.6,139.54137,262.47186,533.51288,285.55551,254.12227,475.64639,298.00577,139.26889,481.09198
74,0.608,139.68834,262.48251,533.62634,285.84937,254.3166,475.58044,298.17236,139.37581,480.71521
75,0.617,139.55058,262.47928,533.6496,285.55551,254.12227,475.64639,298.2879,139.39606,481.03568
76,0.625,139.69756,262.4899,533.76306,285.75674,254.35452,475.71732,298.11383,139.42957,480.88937
77,0.633,139.69756,262.4899,533.76306,285.70499,254.58919,475.89743,298.2879,139.39606,481.03568
78,0.642,139.85318,262.45099,533.72009,285.56366,254.48257,475.65689,298.11383,139.42957,480.88937
79,0.65,139.69756,262.4899,533.76306,285.75674,254.35452,475.71732,298.2879,139.39606,481.03568
80,0.658,139.53795,262.51965,533.62671,285.75674,254.35452,475.71732,298.11383,139.42957,480.88937
81,0.667,139.69756,262.4899,533.76306,285.55551,254.12227,475.64639,298.17236,139.37581,480.71521
82,0.675,140.00902,262.44318,533.83276,285.75674,254.35452,475.71732,298.11383,139.42957,480.88937
83,0.683,140.00902,262.44318,533.83276,285.55551,254.12227,475.64639,298.17236,139.37581,480.71521
84,0.692,140.00902,262.44318,533.83276,285.64874,254.12285,475.77298,298.17236,139.37581,480.71521
85,0.7,140.06631,262.21371,533.82684,285.84998,254.35509,475.8439,298.34644,139.34227,480.86151
86,0.708,140.19223,262.10461,533.74414,285.64874,254.12285,475.77298,297.95322,139.22829,480.54309
87,0.717,140.19223,262.10461,533.74414,285.78134,253.79144,475.91293,297.95322,139.22829,480.54309
88,0.725,140.27029,261.85181,533.71808,285.78134,253.79144,475.91293,298.31802,139.02042,480.28842
89,0.733,140.27029,261.85181,533.71808,285.78134,253.79144,475.91293,298.37671,138.93668,480.48038
90,0.742,140.27029,261.85181,533.71808,285.87402,253.7554,475.78918,298.63785,138.43921,480.23666
91,0.75,140.64941,261.55838,533.61823,285.87402,253.7554,475.78918,299.07916,138.40852,480.45535
92,0.758,140.64941,261.55838,533.61823,285.96713,253.74683,475.85324,298.43829,138.39772,479.98621
93,0.767,140.64941,261.55838,533.61823,286.07452,253.70659,475.71988,298.67892,138.06137,480.28244
94,0.775,140.64941,261.55838,533.61823,285.78134,253.79144,475.91293,298.71262,138.26434,480.13367
95,0.783,141.18765,261.31741,533.89758,286.11316,253.68997,475.87653,298.71262,138.26434,480.13367
96,0.792,141.18765,261.31741,533.89758,286.11316,253.68997,475.87653,298.67892,138.06137,480.28244
97,0.8,141.32747,261.14575,533.85303,286.11316,253.68997,475.87653,298.67892,138.06137,480.28244
98,0.808,141.18765,261.31741,533.89758,286.22055,253.64972,475.74316,298.71262,138.26434,480.13367
