Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-22.96357,-250.37167,408.63455,29.65662,-211.5948,410.67471,46.97185,-201.6414,371.94214,69.06686,-188.14436,343.56909,-5.44742,-252.02486,330.01178,-4.08337,-218.96516,282.22067,-11.82124,-178.93373,249.23689
2,0.008,-22.96357,-250.37167,408.63455,29.19695,-211.28264,409.55844,47.01543,-201.70457,371.961,69.06686,-188.14436,343.56909,-5.71149,-251.72015,329.59183,-4.08337,-218.96516,282.22067,-11.93419,-179.12685,249.35527
3,0.017,-22.97685,-250.65311,408.50732,29.19695,-211.28264,409.55844,47.01543,-201.70457,371.961,69.06686,-188.14436,343.56909,-5.71149,-251.72015,329.59183,-4.08337,-218.96516,282.22067,-11.98588,-178.9772,249.40727
4,0.025,-22.96357,-250.37167,408.63455,29.19695,-211.28264,409.55844,47.01543,-201.70457,371.961,68.34127,-187.6297,343.13498,-5.71149,-251.72015,329.59183,-4.08337,-218.96516,282.22067,-12.06767,-179.01111,249.31845
5,0.033,-22.97685,-250.65311,408.50732,28.96459,-211.56664,409.28848,47.01543,-201.70457,371.961,68.34127,-187.6297,343.13498,-5.71149,-251.72015,329.59183,-4.93166,-219.57892,282.31949,-12.35896,-178.94456,248.98067
6,0.042,-22.97685,-250.65311,408.50732,31.10119,-213.35329,411.00632,46.33114,-201.41739,371.47766,68.34127,-187.6297,343.13498,-5.85914,-252.06198,329.38773,-4.93166,-219.57892,282.31949,-12.48203,-179.23093,249.31351
7,0.05,-22.97685,-250.65311,408.50732,31.10119,-213.35329,411.00632,46.33114,-201.41739,371.47766,68.20455,-188.02342,343.00403,-5.85914,-252.06198,329.38773,-4.93166,-219.57892,282.31949,-12.53794,-179.27733,248.96585
8,0.058,-22.97685,-250.65311,408.50732,30.86878,-213.63702,410.73639,46.27032,-201.31053,371.45947,68.20455,-188.02342,343.00403,-5.85914,-252.06198,329.38773,-4.93166,-219.57892,282.31949,-12.66101,-179.56369,249.29872
9,0.067,-22.97685,-250.65311,408.50732,31.10119,-213.35329,411.00632,46.39402,-201.38924,371.55682,68.36217,-188.26964,342.64862,-5.85914,-252.06198,329.38773,-4.93166,-219.57892,282.31949,-12.6142,-179.51009,249.0471
10,0.075,-22.97685,-250.65311,408.50732,29.19695,-211.28264,409.55844,46.33114,-201.41739,371.47766,68.36217,-188.26964,342.64862,-5.85914,-252.06198,329.38773,-4.93166,-219.57892,282.31949,-12.6142,-179.51009,249.0471
11,0.083,-22.96357,-250.37167,408.63455,27.81136,-210.20464,407.51648,46.33114,-201.41739,371.47766,68.20455,-188.02342,343.00403,-5.85914,-252.06198,329.38773,-4.93166,-219.57892,282.31949,-12.6142,-179.51009,249.0471
12,0.092,-22.97685,-250.65311,408.50732,28.04374,-209.92068,407.78641,46.27032,-201.31053,371.45947,68.36217,-188.26964,342.64862,-5.85914,-252.06198,329.38773,-4.93166,-219.57892,282.31949,-12.6142,-179.51009,249.0471
13,0.1,-22.97685,-250.65311,408.50732,31.10119,-213.35329,411.00632,46.33629,-201.28438,371.54105,68.36217,-188.26964,342.64862,-5.85914,-252.06198,329.38773,-4.93166,-219.57892,282.31949,-12.6142,-179.51009,249.0471
14,0.108,-22.50171,-250.334,408.58539,31.10119,-213.35329,411.00632,46.27032,-201.31053,371.45947,68.33123,-187.82442,342.01816,-4.49598,-253.12506,329.56439,-4.93166,-219.57892,282.31949,-12.6142,-179.51009,249.0471
15,0.117,-22.96357,-250.37167,408.63455,31.08247,-213.04335,410.55161,46.33629,-201.28438,371.54105,68.33123,-187.82442,342.01816,-4.76021,-252.8204,329.14432,-4.93166,-219.57892,282.31949,-12.6142,-179.51009,249.0471
16,0.125,-22.50171,-250.334,408.58539,31.08247,-213.04335,410.55161,46.22919,-201.24644,371.44363,68.33123,-187.82442,342.01816,-5.85914,-252.06198,329.38773,-4.93166,-219.57892,282.31949,-12.6142,-179.51009,249.0471
17,0.133,-22.50171,-250.334,408.58539,31.06398,-212.7337,410.09689,46.17669,-201.09308,371.45459,68.14709,-188.2522,341.58514,-5.53656,-252.93642,329.45822,-4.93166,-219.57892,282.31949,-12.6142,-179.51009,249.0471
18,0.142,-22.50171,-250.334,408.58539,31.06398,-212.7337,410.09689,46.27032,-201.31053,371.45947,68.14709,-188.2522,341.58514,-5.16604,-252.14111,329.57153,-4.93166,-219.57892,282.31949,-12.6142,-179.51009,249.0471
19,0.15,-22.50171,-250.334,408.58539,31.06398,-212.7337,410.09689,46.30653,-201.27892,371.27158,68.33123,-187.82442,342.01816,-5.59507,-252.36665,329.80771,-4.77412,-220.43111,282.37247,-12.6142,-179.51009,249.0471
20,0.158,-22.50171,-250.334,408.58539,31.06398,-212.7337,410.09689,47.21462,-203.02037,371.48331,68.14709,-188.2522,341.58514,-5.85914,-252.06198,329.38773,-4.77412,-220.43111,282.37247,-12.6142,-179.51009,249.0471
21,0.167,-22.50171,-250.334,408.58539,31.06398,-212.7337,410.09689,46.29484,-201.18726,371.29907,68.14709,-188.2522,341.58514,-5.57775,-252.17804,328.94745,-4.93166,-219.57892,282.31949,-12.81946,-179.72197,248.93735
22,0.175,-22.50171,-250.334,408.58539,31.06398,-212.7337,410.09689,46.43703,-200.97371,371.12332,69.03918,-188.72653,341.4176,-4.49598,-253.12506,329.56439,-4.93166,-219.57892,282.31949,-12.78283,-179.63538,249.0222
23,0.183,-22.50171,-250.334,408.58539,31.06398,-212.7337,410.09689,47.35134,-202.79973,371.30499,69.03918,-188.72653,341.4176,-4.49598,-253.12506,329.56439,-4.77412,-220.43111,282.37247,-12.81946,-179.72197,248.93735
24,0.192,-22.50171,-250.334,408.58539,31.06398,-212.7337,410.09689,46.48985,-201.1295,371.11169,68.14709,-188.2522,341.58514,-5.80062,-252.63176,329.03821,-4.77412,-220.43111,282.37247,-12.91569,-179.93762,248.95647
25,0.2,-22.50171,-250.334,408.58539,31.06398,-212.7337,410.09689,46.34766,-201.343,371.28741,68.14709,-188.2522,341.58514,-5.85914,-252.06198,329.38773,-4.77412,-220.43111,282.37247,-12.91569,-179.93762,248.95647
26,0.208,-22.50171,-250.334,408.58539,27.76416,-209.42657,406.37738,46.3756,-200.83185,371.11981,67.94327,-188.00587,340.84772,-5.53656,-252.93642,329.45822,-4.77412,-220.43111,282.37247,-12.91569,-179.93762,248.95647
27,0.217,-21.48768,-251.45836,408.8916,30.17746,-211.05937,407.73279,47.35134,-202.79973,371.30499,68.14709,-188.2522,341.58514,-5.31371,-252.48279,329.36749,-4.77412,-220.43111,282.37247,-12.91569,-179.93762,248.95647
28,0.225,-22.50171,-250.334,408.58539,29.67056,-211.49883,407.82779,47.21462,-203.02037,371.48331,68.14709,-188.2522,341.58514,-5.80062,-252.63176,329.03821,-4.77412,-220.43111,282.37247,-12.88664,-180.12172,248.82072
29,0.233,-22.515,-250.61543,408.45816,27.76416,-209.42657,406.37738,46.02628,-200.33806,370.48758,68.14709,-188.2522,341.58514,-6.08195,-252.51572,329.47842,-4.77412,-220.43111,282.37247,-12.9526,-180.26149,248.68748
30,0.242,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,46.3756,-200.83185,371.11981,68.14709,-188.2522,341.58514,-6.08195,-252.51572,329.47842,-5.12101,-220.17526,282.35287,-13.67644,-180.01694,248.6427
31,0.25,-22.97685,-250.65311,408.50732,29.0938,-210.81729,406.94135,45.97634,-200.76552,370.18723,68.09856,-188.47354,340.61963,-6.08195,-252.51572,329.47842,-5.12101,-220.17526,282.35287,-13.67644,-180.01694,248.6427
32,0.258,-22.97685,-250.65311,408.50732,28.84811,-211.09705,406.78113,45.97634,-200.76552,370.18723,67.66982,-188.79324,340.5863,-6.08195,-252.51572,329.47842,-5.12101,-220.17526,282.35287,-13.88891,-180.07068,248.67151
33,0.267,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.95375,-200.73387,370.17697,67.37772,-188.71953,340.68375,-6.08195,-252.51572,329.47842,-5.12101,-220.17526,282.35287,-14.10135,-180.12457,248.70036
34,0.275,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.83831,-201.09384,370.31738,67.37772,-188.71953,340.68375,-6.63192,-252.13754,329.60016,-5.28165,-220.43259,282.21576,-14.21988,-180.11626,248.86697
35,0.283,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.81154,-200.94737,370.35269,67.37772,-188.71953,340.68375,-6.63192,-252.13754,329.60016,-5.28165,-220.43259,282.21576,-14.21988,-180.11626,248.86697
36,0.292,-22.97685,-250.65311,408.50732,28.84811,-211.09705,406.78113,45.95375,-200.73387,370.17697,67.37772,-188.71953,340.68375,-6.08195,-252.51572,329.47842,-5.28165,-220.43259,282.21576,-14.62989,-180.59914,248.8708
37,0.3,-22.97685,-250.65311,408.50732,28.84811,-211.09705,406.78113,45.98053,-200.88036,370.14166,67.37772,-188.71953,340.68375,-6.08195,-252.51572,329.47842,-5.28165,-220.43259,282.21576,-14.35455,-180.19246,248.69092
38,0.308,-22.97685,-250.65311,408.50732,28.84811,-211.09705,406.78113,45.95375,-200.73387,370.17697,67.37772,-188.71953,340.68375,-6.08195,-252.51572,329.47842,-5.28165,-220.43259,282.21576,-14.32648,-179.95546,248.88095
39,0.317,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.69413,-201.40422,370.17075,67.37772,-188.71953,340.68375,-6.40922,-253.05882,329.91702,-5.55355,-220.1548,282.27087,-15.18513,-179.78574,248.65987
40,0.325,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.83831,-201.09384,370.31738,67.37772,-188.71953,340.68375,-6.95914,-252.68079,330.03879,-5.28165,-220.43259,282.21576,-15.18513,-179.78574,248.65987
41,0.333,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.80472,-201.12238,370.26926,67.37772,-188.71953,340.68375,-6.63192,-252.13754,329.60016,-6.36652,-219.69687,282.18112,-15.4605,-180.19241,248.83972
42,0.342,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.98053,-200.88036,370.14166,67.37772,-188.71953,340.68375,-6.63192,-252.13754,329.60016,-5.28165,-220.43259,282.21576,-15.21935,-180.27696,249.00177
43,0.35,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.98053,-200.88036,370.14166,67.37772,-188.71953,340.68375,-6.63192,-252.13754,329.60016,-6.36652,-219.69687,282.18112,-14.68068,-180.6698,249.04552
44,0.358,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.98053,-200.88036,370.14166,67.37772,-188.71953,340.68375,-6.95914,-252.68079,330.03879,-5.28165,-220.43259,282.21576,-15.51132,-180.26311,249.01447
45,0.367,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.98053,-200.88036,370.14166,67.36976,-188.35037,340.83755,-6.40922,-253.05882,329.91702,-5.28165,-220.43259,282.21576,-15.40481,-180.42386,249.00049
