Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-163.31531,-108.55343,1003.58051,-110.28631,77.7719,1062.98828,-287.10599,-53.69987,966.32678,-255.97144,113.5907,996.28961,-310.61783,-54.77833,872.59686
2,0.008,-163.31531,-108.55343,1003.58051,-110.75751,78.17625,1062.24719,-287.10599,-53.69987,966.32678,-257.15915,113.93066,996.12555,-310.61783,-54.77833,872.59686
3,0.017,-163.15619,-108.65532,1003.59149,-110.75751,78.17625,1062.24719,-286.86215,-54.40983,966.64392,-257.15836,113.78584,996.02368,-310.61783,-54.77833,872.59686
4,0.025,-163.15619,-108.65532,1003.59149,-110.48991,78.20031,1061.88879,-286.8685,-54.68194,966.5658,-257.15836,113.78584,996.02368,-310.61783,-54.77833,872.59686
5,0.033,-163.19162,-108.58736,1003.64899,-110.2515,78.77122,1061.61401,-286.8685,-54.68194,966.5658,-257.31934,113.8083,996.07349,-310.61783,-54.77833,872.59686
6,0.042,-163.19162,-108.58736,1003.64899,-111.69913,80.12679,1061.55664,-286.814,-54.81924,966.48065,-257.28049,113.78128,995.8548,-310.61783,-54.77833,872.59686
7,0.05,-162.79729,-108.83744,1003.6286,-112.01763,80.61896,1061.3219,-286.70853,-55.27126,966.60181,-257.28049,113.78128,995.8548,-310.61783,-54.77833,872.59686
8,0.058,-162.79729,-108.83744,1003.6286,-111.71319,80.39986,1061.05078,-286.70853,-55.27126,966.60181,-257.59695,113.92564,995.8692,-310.61783,-54.77833,872.59686
9,0.067,-162.83272,-108.76949,1003.6861,-111.96665,80.65879,1060.91467,-286.70853,-55.27126,966.60181,-257.71201,114.04992,995.65582,-310.43359,-55.06959,872.44012
10,0.075,-163.19162,-108.58736,1003.64899,-111.60548,81.01356,1060.59741,-286.70853,-55.27126,966.60181,-258.14282,113.18072,995.14313,-310.43359,-55.06959,872.44012
11,0.083,-163.09114,-108.67995,1003.61859,-111.80193,81.12266,1060.47083,-286.72781,-55.52621,966.78271,-258.19131,113.10806,995.05206,-310.43359,-55.06959,872.44012
12,0.092,-162.37366,-108.59972,1003.73901,-112.05807,81.46628,1060.48438,-286.552,-55.69686,967.04266,-258.24823,112.81371,994.96289,-310.43359,-55.06959,872.44012
13,0.1,-162.13771,-108.70921,1003.50909,-112.4008,81.92605,1060.16956,-286.552,-55.69686,967.04266,-258.24823,112.81371,994.96289,-310.43359,-55.06959,872.44012
14,0.108,-162.08611,-108.60479,1003.62085,-112.53828,82.11025,1060.14087,-286.552,-55.69686,967.04266,-258.39291,112.68353,994.88348,-310.43359,-55.06959,872.44012
15,0.117,-162.13065,-108.65493,1003.58752,-112.56793,82.07279,1059.87463,-286.552,-55.69686,967.04266,-258.7095,112.82834,994.89801,-310.43359,-55.06959,872.44012
16,0.125,-162.05339,-108.61771,1003.63379,-112.46472,82.24897,1059.4436,-286.552,-55.69686,967.04266,-258.39291,112.68353,994.88348,-310.43359,-55.06959,872.44012
17,0.133,-161.92189,-109.04385,1003.56482,-113.26091,82.41394,1059.34265,-286.552,-55.69686,967.04266,-258.71771,112.6525,995.04187,-310.42542,-55.2687,872.23584
18,0.142,-161.92189,-109.04385,1003.56482,-113.36234,82.41246,1059.06628,-286.552,-55.69686,967.04266,-258.71771,112.6525,995.04187,-310.42542,-55.2687,872.23584
19,0.15,-161.92189,-109.04385,1003.56482,-113.33421,82.51842,1058.67786,-286.50092,-55.6657,967.14685,-258.71771,112.6525,995.04187,-310.42542,-55.2687,872.23584
20,0.158,-161.92189,-109.04385,1003.56482,-112.60009,83.02782,1058.77551,-286.55298,-55.68487,967.47308,-258.71771,112.6525,995.04187,-310.86264,-55.53733,872.47382
21,0.167,-161.82843,-109.23546,1003.47076,-111.84322,83.30239,1058.53613,-286.41956,-55.75134,967.57544,-258.40112,112.50764,995.0274,-310.85446,-55.73643,872.26953
22,0.175,-161.46669,-109.24001,1003.48846,-111.84322,83.30239,1058.53613,-286.41956,-55.75134,967.57544,-258.40112,112.50764,995.0274,-310.43359,-55.06959,872.44012
23,0.183,-161.27518,-109.24733,1003.39685,-111.6309,83.40921,1058.44824,-286.2536,-55.87869,967.65155,-258.40112,112.50764,995.0274,-310.26181,-55.06245,872.59003
24,0.192,-161.13676,-109.31017,1003.44073,-111.86893,83.61031,1058.37512,-285.93707,-55.7852,967.56842,-258.40112,112.50764,995.0274,-310.26181,-55.06245,872.59003
25,0.2,-160.86687,-109.2422,1003.41223,-112.25689,83.84736,1058.41614,-285.93707,-55.7852,967.56842,-258.40112,112.50764,995.0274,-310.26181,-55.06245,872.59003
26,0.208,-160.86687,-109.2422,1003.41223,-112.70226,84.17472,1058.11682,-285.93707,-55.7852,967.56842,-258.40112,112.50764,995.0274,-310.26181,-55.06245,872.59003
27,0.217,-160.56409,-109.21618,1003.49756,-113.04185,84.33846,1058.22986,-285.93707,-55.7852,967.56842,-258.40112,112.50764,995.0274,-310.69095,-55.5302,872.62366
28,0.225,-159.95096,-109.38912,1003.495,-112.70226,84.17472,1058.11682,-285.75089,-55.50039,967.74146,-258.40112,112.50764,995.0274,-310.26181,-55.06245,872.59003
29,0.233,-159.82472,-109.283,1003.57715,-112.41459,84.26998,1058.07068,-284.41113,-55.93721,967.72498,-258.40112,112.50764,995.0274,-310.26181,-55.06245,872.59003
