Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,255.83759,175.92276,1394.8324,288.56369,130.36708,1370.03442,331.67651,101.11484,1382.74207,362.94775,83.50847,1397.57678,326.05499,167.05998,1453.86987,370.47858,162.50227,1480.03625,411.86899,169.49919,1496.69897
2,0.008,257.54926,177.83421,1394.19275,289.81454,134.26369,1369.57251,330.9343,106.50434,1381.57715,364.74435,87.813,1397.10376,327.00925,170.2531,1453.14453,371.43243,168.33185,1477.33398,412.36835,174.88817,1495.22632
3,0.017,256.56924,182.04126,1392.31909,289.48911,137.6993,1369.47791,332.26309,109.40939,1381.35681,365.86499,91.81851,1395.80884,328.00345,174.91109,1452.43848,373.00159,172.07816,1476.75439,413.75372,179.5657,1492.5752
4,0.025,256.76303,185.362,1391.73242,289.2948,141.34761,1368.46948,332.62302,112.49244,1381.07678,366.71716,95.00327,1394.07593,328.10052,179.77307,1450.61426,374.45895,176.3239,1475.00452,414.6384,185.68907,1490.54395
5,0.033,257.41794,188.93423,1391.16956,289.3544,144.07912,1367.50671,334.0253,116.21725,1379.71985,366.59271,99.94163,1393.42236,329.03632,183.3959,1450.39746,375.01266,181.18301,1473.78247,415.67593,190.6853,1488.46118
6,0.042,257.28568,192.09009,1389.59888,291.8898,147.911,1366.33215,334.07025,121.55109,1378.604,368.40115,104.28597,1392.17346,330.21466,187.32382,1448.79004,376.32254,185.55894,1471.57568,418.38519,193.97656,1485.42798
7,0.05,258.41171,196.30612,1389.34534,291.72037,151.36301,1365.19824,336.03741,125.54664,1377.39038,369.32501,107.13702,1390.81775,331.21552,190.81932,1446.78174,377.80145,191.43562,1469.34375,419.04361,199.94467,1483.27429
8,0.058,258.58688,198.84315,1388.20972,293.10138,154.95265,1365.78027,336.02856,127.74999,1376.4209,370.95047,111.70964,1389.271,332.96716,195.19281,1445.59937,378.73801,195.64377,1467.97754,420.27856,204.8186,1481.21423
9,0.067,259.07538,202.98349,1386.78809,292.82724,159.203,1363.62512,335.97833,132.33838,1374.65918,370.1723,115.53812,1388.67578,332.1785,198.92226,1444.34485,379.94577,198.70251,1465.75195,420.90015,208.71313,1478.93188
10,0.075,259.36179,205.70827,1384.86755,295.03323,162.46164,1362.13513,337.0961,136.32086,1372.95837,371.49203,119.23203,1386.83606,333.64883,203.06796,1441.96082,379.83115,204.24413,1464.61829,421.65787,213.06487,1477.48047
11,0.083,260.6178,210.12534,1383.59021,294.77029,164.14407,1360.72424,338.15024,139.35316,1372.50293,374.01041,122.55952,1385.2207,334.88751,206.93457,1440.823,380.60342,208.55978,1462.92969,423.12653,218.35294,1475.44202
12,0.092,260.28549,212.62968,1383.13782,293.92697,167.2699,1360.1355,339.41696,142.76498,1372.25208,373.84067,127.77137,1384.77942,335.16678,210.32863,1439.59106,382.25119,212.96156,1460.5946,422.66199,222.16759,1473.98999
13,0.1,261.48181,215.66632,1382.15527,295.62601,172.15987,1358.24414,341.59286,146.25591,1369.22534,373.76541,131.32239,1382.88635,335.0665,213.9379,1437.78589,382.34418,216.09595,1459.14771,423.47345,227.32941,1471.96423
14,0.108,261.91934,219.62433,1380.33569,296.34332,175.63361,1356.55798,342.00183,149.81352,1367.00085,376.4852,134.85756,1381.36377,336.29456,218.37207,1435.72314,383.17273,221.26479,1457.58301,424.41544,230.36816,1470.1925
15,0.117,262.19522,223.24077,1378.71155,297.29443,178.32217,1355.677,341.1571,152.90564,1367.12292,376.673,137.08124,1379.55432,336.59174,220.72374,1434.30273,383.9035,223.23738,1456.20081,424.80402,234.99376,1469.03223
16,0.125,262.20694,225.8231,1377.49731,298.90176,180.77454,1354.7417,344.74088,156.37004,1365.83948,378.91003,141.92065,1378.51782,337.03754,225.26505,1432.1012,384.92804,227.49849,1454.38806,425.29883,239.33653,1467.08752
17,0.133,263.47333,229.60045,1376.5697,298.97498,184.72154,1352.02197,343.76581,160.30791,1363.0625,378.24155,146.562,1376.49817,338.81464,228.32697,1430.50562,386.16504,231.4599,1452.78723,426.3096,243.51274,1465.37744
18,0.142,263.51584,231.62785,1374.96289,299.40195,187.60379,1351.04834,344.53653,163.48798,1362.14587,379.97394,149.88289,1374.31934,338.85678,232.38356,1429.02222,386.6127,235.59792,1450.54272,427.3309,246.95621,1463.47986
19,0.15,263.88907,234.94182,1372.9751,300.48184,191.72296,1350.15161,346.32428,166.73593,1359.59363,381.44989,152.80078,1372.5022,339.99323,235.99353,1426.96057,387.47379,240.14754,1448.55176,427.95279,251.87595,1461.40295
20,0.158,264.73654,237.78542,1370.61609,301.64966,194.85478,1347.20447,346.23874,172.1348,1358.52417,382.45294,158.04652,1370.98535,340.77606,239.06139,1425.73633,387.8569,242.72998,1446.65479,428.08371,256.28876,1460.07056
21,0.167,265.76721,240.68134,1369.60596,301.83197,197.07465,1346.11084,347.40829,173.19221,1357.64978,383.9346,160.09833,1370.224,341.53146,242.33731,1423.80957,388.50195,248.54842,1444.61169,429.70367,260.79459,1457.23767
22,0.175,266.69604,243.91685,1368.245,304.23663,199.81102,1345.02173,349.00403,179.0329,1354.94958,383.43542,165.302,1368.24219,342.16949,247.31512,1422.38721,390.08109,249.69337,1443.03406,430.52612,263.5795,1454.96045
23,0.183,266.64304,248.10248,1366.44482,305.23105,203.83911,1342.03735,350.31772,181.01323,1352.74146,385.88602,169.44394,1365.70593,342.44751,250.53941,1420.54907,391.21494,253.90562,1441.19373,431.26639,267.80225,1452.96338
24,0.192,267.70352,251.49561,1364.89185,303.63394,207.92317,1340.98694,350.25253,185.41109,1351.31201,386.76025,172.48735,1364.15833,344.14032,253.65773,1418.73352,392.05661,257.86224,1438.94397,431.74976,272.4657,1450.76807
25,0.2,268.6312,252.54698,1364.2478,305.11197,210.20456,1339.54358,351.9183,187.92094,1350.58142,387.82684,175.16122,1361.6311,344.8764,257.18408,1416.11951,391.81259,263.14966,1436.48816,433.05997,276.29178,1448.63293
26,0.208,269.58905,257.15683,1362.12158,306.07062,213.6163,1337.71606,352.42944,194.44923,1348.2771,388.04486,179.52449,1360.54749,345.75122,260.96872,1415.04858,394.15259,266.13791,1435.08887,434.02591,280.94437,1446.65942
27,0.217,269.9899,258.7645,1360.36218,307.27756,216.7106,1336.01685,353.45236,196.61168,1346.33728,388.89185,183.76324,1358.69727,346.48117,265.45114,1413.23682,393.95828,270.70883,1432.14539,435.32339,283.99002,1443.69031
28,0.225,270.57498,264.19351,1358.6908,307.49374,220.24721,1334.995,355.5672,201.27121,1343.67725,389.97226,188.0388,1357.18005,347.32516,268.6004,1410.76758,395.18338,275.24731,1430.11536,435.33612,289.86887,1441.18811
29,0.233,271.59332,265.46899,1357.05298,307.84888,224.50618,1334.58154,356.6387,201.75072,1343.19897,392.02658,190.28232,1354.30859,348.30283,272.08133,1409.651,396.63681,280.08932,1427.91345,436.65631,293.24481,1438.71606
30,0.242,271.67108,269.22925,1355.65344,310.57507,227.67189,1332.39685,356.2814,208.5365,1340.66882,393.03317,194.14157,1354.06714,349.49011,275.53439,1408.62415,398.06238,281.53604,1426.06555,438.39423,298.17966,1435.82983
31,0.25,272.64896,272.74771,1353.98193,311.478,230.83798,1331.51953,357.40103,210.07109,1339.42847,394.85291,197.9558,1352.25574,350.21567,280.02792,1405.62939,398.55109,286.71667,1423.55957,439.3735,302.95978,1433.46387
32,0.258,273.69302,275.01694,1352.64624,311.82907,233.06256,1329.51294,358.57224,213.73418,1337.60034,394.71829,203.89511,1349.87292,350.25076,284.10623,1404.44055,399.76489,291.5979,1421.89612,440.57678,306.85526,1430.33167
