Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,114.92867,178.37914,1287.06677,181.56526,228.40421,1340.10034,244.61882,147.47746,1355.00854
2,0.008,114.8465,182.03023,1287.03015,180.99477,231.06683,1339.25134,245.63257,151.17793,1353.45544
3,0.017,114.21545,184.47203,1286.39099,181.19257,234.73636,1338.31067,245.78923,153.67245,1351.43481
4,0.025,114.39043,186.81996,1284.52124,180.99644,236.787,1337.27319,245.27953,158.87885,1351.47986
5,0.033,115.60356,189.93794,1283.51575,181.17426,240.50031,1335.53955,245.61038,160.85237,1349.90918
6,0.042,115.46465,191.21289,1283.46814,181.35176,243.08807,1334.17786,246.86459,163.62303,1349.43225
7,0.05,115.1182,193.1505,1282.94128,181.49571,244.61746,1333.38733,246.7583,166.09967,1348.65967
8,0.058,115.95187,195.31815,1281.98694,181.68686,248.89818,1331.85437,248.06149,169.81017,1346.99707
9,0.067,115.55556,198.56667,1280.88196,181.39594,250.9216,1330.86145,247.78873,173.70079,1346.99048
10,0.075,115.17123,199.63254,1280.70642,182.49907,254.01057,1329.06384,248.68456,176.15221,1345.6084
11,0.083,115.63896,202.17337,1279.54468,182.60802,255.94296,1328.44446,249.28864,179.72667,1344.75366
12,0.092,117.10223,205.23698,1278.1084,182.04373,259.01358,1326.54028,250.03297,181.16006,1342.99829
13,0.1,116.93964,206.133,1277.77002,182.41856,262.04254,1325.95984,251.31099,185.84998,1340.98108
14,0.108,117.3326,207.39238,1276.45166,182.67332,264.62317,1324.74255,249.78783,188.01984,1340.44226
15,0.117,117.28038,211.72818,1275.38745,182.3477,266.78787,1323.24109,250.93593,191.86139,1339.59863
16,0.125,116.96498,214.01973,1273.98438,183.491,269.74292,1321.47864,252.6611,194.298,1337.54578
17,0.133,117.70652,214.76186,1273.49902,183.86525,272.64456,1319.69128,252.71893,197.13455,1335.99976
18,0.142,119.29978,216.70528,1272.19775,183.46901,273.75116,1318.92432,254.07806,200.59384,1334.9613
19,0.15,119.21256,219.68324,1271.19763,184.3259,277.84195,1317.34399,255.38533,202.9738,1333.29749
20,0.158,119.06517,220.60724,1270.08533,184.14407,279.35306,1316.70996,254.27705,207.13945,1331.81897
21,0.167,119.74574,223.43779,1268.61218,184.11395,282.85434,1315.03137,255.44728,208.10832,1331.33936
22,0.175,120.25501,225.74025,1267.73145,184.44307,286.19299,1313.11926,256.61804,213.47159,1329.4231
23,0.183,120.71739,228.26454,1266.49341,184.5108,287.29187,1312.0835,257.41626,214.65489,1327.57129
24,0.192,120.93296,229.60535,1265.47253,185.00345,290.92596,1309.67102,259.27603,218.40128,1325.87256
25,0.2,121.85347,230.66933,1264.65027,184.968,292.49417,1309.17932,257.59579,221.97693,1325.6106
26,0.208,121.95824,233.82924,1264.03979,185.25641,295.67206,1307.60156,259.76007,226.58832,1322.57263
27,0.217,123.16583,235.64888,1263.49255,186.12465,298.81537,1305.93787,260.06442,227.54921,1321.64294
28,0.225,122.777,238.18973,1261.4082,186.09291,300.392,1304.91089,260.39279,231.1601,1320.276
29,0.233,123.14349,240.5173,1260.70215,186.37234,302.55771,1303.58435,261.7854,232.36412,1319.48547
