Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1608.77429,-242.47514,664.2027,1636.83167,-212.74881,485.5766,1614.3551,-99.781,471.81534
2,0.008,1605.81738,-244.46129,665.97003,1634.77502,-212.67383,485.56229,1610.78503,-100.88602,472.08167
3,0.017,1600.48621,-241.27286,665.69238,1632.89453,-213.201,485.25708,1608.85535,-101.04121,471.40503
4,0.025,1597.50098,-240.63658,665.4787,1630.38843,-213.29745,485.47342,1609.71277,-99.20107,472.41617
5,0.033,1595.76746,-241.09804,664.93298,1627.46594,-212.06294,485.58014,1606.0752,-99.29616,472.59079
6,0.042,1593.90308,-240.92224,663.93225,1625.78601,-213.63962,485.60736,1603.39648,-99.66177,471.78806
7,0.05,1586.13818,-240.11807,665.7019,1623.72461,-214.11015,485.71982,1602.28467,-98.19489,471.86755
8,0.058,1583.64075,-239.39719,665.66254,1620.40845,-213.04369,485.87592,1599.57312,-98.66972,472.15005
9,0.067,1582.05652,-239.68898,665.11194,1619.4668,-213.48111,485.95251,1596.82935,-99.19253,471.81049
10,0.075,1578.13342,-238.0419,664.90887,1617.33765,-213.81757,485.92801,1595.45093,-99.03368,471.87894
11,0.083,1573.90381,-237.06865,664.75659,1614.53003,-212.8831,486.07785,1593.28674,-98.0807,472.04123
12,0.092,1570.71118,-239.22876,664.92285,1612.75513,-213.31259,486.09241,1590.33557,-98.85607,472.10779
13,0.1,1567.83923,-238.32167,665.72992,1611.36011,-213.44881,486.27261,1588.93115,-99.02291,471.68216
14,0.108,1562.73535,-235.85614,664.36157,1607.90601,-212.29924,486.20737,1585.08032,-99.17164,471.64432
15,0.117,1561.51257,-236.56352,665.30536,1606.09668,-212.53261,485.99283,1582.81018,-99.73563,471.23981
16,0.125,1556.13684,-236.91512,664.90527,1601.9314,-211.70605,485.47723,1580.06799,-98.72723,471.24716
17,0.133,1553.09802,-236.34752,665.26276,1600.18994,-211.87724,485.71762,1577.02869,-99.2441,470.439
18,0.142,1550.21826,-235.67166,665.60535,1596.93848,-210.91791,485.8071,1574.11987,-98.42377,470.46301
19,0.15,1546.4093,-234.49419,663.62891,1594.04968,-211.5172,485.62231,1570.91809,-98.72231,470.58087
20,0.158,1541.07214,-235.6346,664.58453,1591.4054,-211.85547,485.41971,1568.72278,-98.22369,470.41483
21,0.167,1536.94482,-234.16801,664.31128,1588.52075,-210.96573,485.68515,1565.021,-98.1772,470.0957
22,0.175,1533.948,-233.46947,664.6618,1584.16064,-210.1619,484.97931,1561.05981,-97.64734,469.69949
23,0.183,1531.93823,-234.37119,662.54425,1579.97009,-210.37668,484.61227,1557.51294,-97.72169,468.87625
24,0.192,1522.93774,-232.54295,662.33649,1575.70557,-209.9243,484.70715,1553.87427,-96.38889,468.64001
25,0.2,1518.56238,-231.46919,663.367,1571.75989,-209.6893,484.7608,1550.245,-96.40051,468.03955
26,0.208,1514.08105,-230.48865,661.83112,1567.84021,-209.44002,484.28058,1546.23938,-95.87717,468.50455
27,0.217,1505.30627,-228.76112,660.84698,1562.9696,-208.78293,482.71979,1543.55701,-95.07364,467.99985
28,0.225,1501.93457,-229.11023,662.1955,1557.24023,-207.86441,483.62744,1537.31921,-94.1806,467.25671
29,0.233,1494.57043,-224.58185,660.40436,1552.26624,-206.96968,482.7908,1531.78613,-92.01462,465.89093
30,0.242,1489.64282,-226.90308,660.94171,1547.19727,-206.14122,483.88849,1527.23694,-92.88554,466.51181
31,0.25,1482.71167,-224.47234,662.10083,1541.06287,-205.59399,482.76279,1522.97144,-91.99828,466.39075
32,0.258,1478.60852,-223.79185,661.20551,1534.72522,-205.52269,484.07608,1516.01917,-91.65979,465.6138
33,0.267,1471.1731,-223.3488,661.30743,1529.21069,-204.54008,482.83688,1510.17566,-91.31277,466.50198
34,0.275,1464.82068,-221.92009,661.73248,1522.51184,-204.42842,484.61813,1503.48572,-90.24426,466.79547
35,0.283,1457.97546,-222.44536,661.9765,1516.56433,-204.04054,483.97226,1496.75354,-89.53931,466.60617
36,0.292,1451.44849,-220.8981,663.15649,1509.60437,-204.25072,485.58176,1491.09814,-90.0941,467.7569
37,0.3,1446.198,-219.85712,663.87292,1501.82166,-205.31451,485.35809,1483.98535,-89.36541,468.23669
38,0.308,1438.3667,-220.83299,664.70654,1494.39661,-205.8961,486.77722,1476.03699,-90.75648,468.30881
