Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1497.54187,-4.22722,1422.38831,1501.37036,-222.15802,1412.67566,1638.49719,-3.82377,1441.20227,1642.97339,-202.3394,1439.29675,1678.67859,17.03377,1360.3667
2,0.008,1491.80383,-2.38882,1422.1803,1497.17603,-220.72267,1412.45227,1633.46228,-4.01285,1440.91797,1637.92151,-201.83458,1439.58374,1673.59033,17.75375,1361.2572
3,0.017,1486.9115,-3.13812,1422.15454,1496.43347,-218.79744,1411.30591,1629.04919,-3.959,1441.1051,1633.21301,-202.09297,1440.44897,1668.61658,17.62274,1361.10132
4,0.025,1484.19897,-3.89895,1423.42712,1486.52673,-219.93349,1413.70569,1623.4082,-3.68131,1441.55383,1628.03662,-201.14517,1439.75488,1663.89966,18.08412,1360.87
5,0.033,1477.87451,-2.29592,1422.73718,1484.53931,-216.86887,1412.2699,1618.54749,-3.07483,1440.1825,1622.65186,-200.75371,1439.30225,1659.32849,18.25075,1361.13562
6,0.042,1473.02124,-2.37152,1421.63696,1482.10925,-217.90172,1414.57141,1614.37927,-3.05779,1440.57214,1618.26306,-200.79141,1439.37939,1654.72168,18.80136,1360.54224
7,0.05,1468.00635,-2.36348,1421.8562,1471.95544,-218.35199,1412.65491,1609.22266,-2.69856,1440.02026,1613.5835,-199.49095,1439.7876,1649.0354,18.7512,1360.12256
8,0.058,1462.9718,0.29222,1421.05347,1471.48022,-215.96289,1413.15613,1603.85657,-1.92616,1439.85229,1608.44324,-199.60449,1439.21179,1644.5802,18.90277,1360.41809
9,0.067,1457.28992,0.7859,1421.87683,1463.79236,-215.37909,1413.75037,1598.79114,-1.39652,1440.50171,1603.06824,-199.12134,1439.47998,1638.85352,19.96718,1359.89319
10,0.075,1452.13306,1.01944,1421.37927,1456.95618,-216.61177,1411.57751,1594.0907,-0.64402,1439.59033,1597.745,-198.05453,1439.02454,1634.53748,20.67555,1359.66907
11,0.083,1447.46887,1.75318,1421.23901,1452.95081,-214.83643,1412.28442,1588.90161,-0.43676,1439.5437,1593.10193,-197.43896,1438.86206,1630.27014,21.14872,1359.21057
12,0.092,1442.32483,2.56151,1421.27393,1447.95532,-213.1395,1412.63318,1583.79114,0.8677,1439.30872,1588.36072,-196.73373,1437.85352,1624.72949,21.93038,1358.74561
13,0.1,1436.99902,3.4608,1419.59546,1442.83875,-212.45114,1412.50671,1578.16248,1.84615,1438.35645,1582.50867,-195.41707,1438.10767,1619.15332,23.00603,1358.22522
14,0.108,1431.08472,4.27417,1419.58179,1436.67566,-212.9787,1409.99976,1572.87073,3.38204,1438.11792,1576.86804,-194.26833,1437.89417,1613.90491,23.70848,1357.9585
15,0.117,1426.58813,5.21611,1418.94604,1431.98865,-210.96516,1411.18091,1567.56775,4.25564,1437.45984,1571.70227,-193.78654,1437.33459,1608.52722,24.87807,1357.13672
16,0.125,1421.47314,5.74126,1418.24194,1429.18494,-207.74649,1410.61572,1562.2887,4.98658,1436.39172,1567.21997,-192.2507,1437.10181,1602.97412,26.41056,1356.677
17,0.133,1415.45203,7.404,1418.02502,1421.9436,-208.64198,1409.71387,1555.40479,5.83067,1435.64905,1561.19128,-190.92958,1436.44421,1597.21606,27.00209,1356.16602
