Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1783.60815,-85.35407,58.27812,1568.46191,-150.55511,37.88755,1618.83105,-99.59879,69.07624
2,0.008,1783.60742,-84.95942,57.97663,1568.39612,-150.44272,38.10627,1618.36255,-99.70335,69.31142
3,0.017,1783.0885,-86.07657,59.5741,1569.0448,-150.44165,37.49556,1618.06067,-99.64629,69.16297
4,0.025,1782.56042,-86.34613,60.10579,1569.02319,-150.48474,37.47555,1618.75598,-99.58207,69.19896
5,0.033,1782.17468,-86.15686,60.58304,1568.85876,-150.84785,38.27477,1618.56848,-99.57983,69.28419
6,0.042,1781.93152,-86.2028,61.20498,1569.52271,-150.30247,37.26139,1618.0127,-99.66122,69.53352
7,0.05,1782.52625,-86.5257,62.24784,1569.88196,-150.20181,37.26717,1617.65991,-100.58919,70.24064
8,0.058,1783.02905,-86.91373,63.42823,1569.4093,-150.83023,37.68927,1617.17114,-100.64308,70.19948
9,0.067,1782.0697,-86.02207,63.85577,1569.79333,-150.2164,37.34027,1617.22437,-100.49767,70.20759
10,0.075,1781.93677,-86.83015,64.61327,1569.79333,-150.2164,37.34027,1617.34253,-100.40633,70.28368
11,0.083,1781.77905,-86.19337,66.01661,1569.81274,-150.18954,37.41009,1617.44263,-100.44102,70.49554
12,0.092,1781.37952,-85.47704,66.10452,1568.62512,-150.31633,36.82691,1617.33521,-100.51452,70.48223
13,0.1,1780.62048,-85.38181,67.05311,1571.46472,-149.59836,37.6084,1617.29102,-100.57499,70.41718
14,0.108,1780.4939,-85.31705,67.49204,1569.46558,-150.37875,37.32973,1616.88501,-100.69196,70.77728
15,0.117,1780.44104,-85.43409,68.8375,1569.13904,-150.66014,37.56593,1616.83984,-99.96295,71.13358
16,0.125,1780.38025,-85.39835,69.73438,1569.14478,-150.59575,37.70891,1616.76941,-100.0313,71.0853
17,0.133,1780.11829,-84.72867,70.34344,1569.14478,-150.59575,37.70891,1616.76941,-100.0313,71.0853
18,0.142,1779.3103,-83.7756,71.1488,1568.63953,-150.66504,38.2498,1616.34033,-99.16354,71.11076
19,0.15,1779.06543,-83.23277,72.07823,1568.67786,-150.65811,38.2981,1616.8313,-98.00311,71.58646
20,0.158,1779.54773,-83.31031,73.39096,1568.93506,-150.77803,38.22721,1616.25708,-99.19873,71.10841
21,0.167,1779.22681,-83.84952,74.05925,1568.93506,-150.77803,38.22721,1615.79663,-98.7074,71.05806
22,0.175,1778.96985,-84.2132,74.54839,1568.72778,-150.84421,38.11787,1615.95398,-98.77267,71.20232
23,0.183,1778.94421,-85.41267,76.25023,1568.72778,-150.84421,38.11787,1615.73474,-99.92475,71.32053
24,0.192,1778.92627,-85.55352,77.03555,1568.75708,-150.87781,38.01893,1615.45813,-99.89818,71.4732
25,0.2,1778.29309,-85.47196,78.41705,1568.72778,-150.84421,38.11787,1615.21997,-100.16852,72.19962
26,0.208,1777.94214,-84.62321,80.17672,1568.88318,-150.55937,37.69976,1615.0332,-99.99349,72.12218
27,0.217,1777.17151,-84.77119,81.29187,1568.76587,-150.44678,37.6678,1614.47498,-99.4435,72.11433
28,0.225,1777.91174,-85.40592,83.44995,1568.64746,-150.37805,37.39755,1614.06421,-100.03151,72.46471
29,0.233,1776.79773,-85.63499,85.50491,1568.64124,-150.51801,37.5122,1613.77344,-100.47088,72.66978
30,0.242,1775.86536,-85.20173,87.83363,1568.64746,-150.37805,37.39755,1613.11096,-101.07607,73.51478
31,0.25,1774.93713,-85.62306,90.85318,1568.64746,-150.37805,37.39755,1612.15918,-101.59813,74.34478
32,0.258,1773.81152,-86.43206,92.62148,1568.57739,-150.44336,37.38066,1611.53918,-102.25114,75.57699
33,0.267,1772.27356,-87.41349,96.69557,1568.57739,-150.44336,37.38066,1610.96472,-102.16235,76.57245
