Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1754.64697,-77.64593,1071.62573,1527.40637,98.60126,1019.93188,1521.18457,-258.49976,989.40186
2,0.008,1749.75146,-76.66554,1071.75867,1521.83118,99.16829,1019.79718,1517.97449,-256.77826,989.39368
3,0.017,1744.31958,-76.59116,1071.40259,1518.34094,98.85211,1019.5473,1512.9895,-257.22568,990.63672
4,0.025,1738.97278,-76.26574,1071.68396,1511.81519,101.34837,1019.41785,1508.56287,-257.27463,990.36615
5,0.033,1734.4137,-75.53156,1071.46558,1507.32043,99.77861,1018.90967,1504.01074,-256.73755,989.54382
6,0.042,1729.6427,-75.98409,1071.16736,1501.36877,101.0361,1018.69672,1499.07336,-256.33224,989.43286
7,0.05,1724.92395,-75.17883,1071.2937,1497.88403,101.79807,1018.59155,1491.42883,-256.38892,989.58582
8,0.058,1719.96252,-74.45598,1071.3645,1491.59229,101.18885,1018.47717,1489.90613,-256.86664,989.84576
9,0.067,1714.22815,-74.1055,1070.58203,1486.48206,102.33195,1017.85303,1485.42004,-255.69081,990.2901
10,0.075,1709.0437,-73.64485,1070.24548,1481.50562,103.99292,1017.9201,1477.776,-256.15335,989.98468
11,0.083,1703.54089,-72.35315,1070.47583,1475.42419,103.07246,1016.8277,1473.93066,-255.39178,990.2774
12,0.092,1697.93677,-71.86488,1069.88708,1469.82788,103.4181,1016.31171,1468.38318,-253.60735,988.96265
13,0.1,1692.71753,-71.77509,1069.50952,1464.68188,105.07158,1015.45795,1463.24841,-256.46292,989.1853
14,0.108,1687.75171,-70.36918,1069.02795,1457.96619,105.16534,1015.42572,1457.54028,-253.90497,990.31897
15,0.117,1682.92627,-68.66484,1068.56506,1452.57336,106.09551,1014.45575,1453.52808,-254.47865,989.04431
16,0.125,1676.99207,-67.83289,1068.30798,1445.83508,107.88076,1013.48364,1447.32593,-254.27559,989.61053
17,0.133,1670.98096,-66.69624,1067.16968,1440.04272,107.53147,1012.73163,1442.83606,-252.6662,988.75226
18,0.142,1665.34241,-64.73918,1066.94373,1433.15674,108.97392,1011.77563,1437.97803,-252.9369,988.99524
19,0.15,1659.47412,-63.95284,1065.92358,1427.76025,107.59718,1010.13489,1432.54883,-252.69624,988.65564
20,0.158,1653.5802,-62.69633,1065.19373,1420.82227,108.7758,1009.1507,1427.31104,-252.68402,988.56366
21,0.167,1647.45251,-61.32864,1064.6731,1415.7085,108.28758,1007.93732,1421.33875,-252.22057,988.125
22,0.175,1641.93347,-60.11382,1063.93982,1408.76831,109.51843,1006.03979,1417.21741,-251.1465,987.3811
23,0.183,1636.63965,-58.25806,1062.68591,1404.42029,109.09187,1005.91315,1411.77991,-251.31502,986.86719
24,0.192,1631.18115,-57.59949,1061.80408,1397.02148,110.83935,1004.36554,1405.03821,-249.85225,986.73303
25,0.2,1625.29028,-57.14258,1060.28955,1391.41736,112.44764,1002.89557,1398.14709,-249.01433,986.16016
26,0.208,1618.71411,-55.96546,1059.60315,1386.69519,114.22044,1001.35583,1393.17407,-247.0419,985.77234
27,0.217,1612.36951,-54.73291,1058.68225,1379.79114,115.55112,1000.26196,1386.3949,-246.69498,984.53009
28,0.225,1606.62183,-53.11311,1057.43091,1372.9823,116.37229,998.58472,1380.66077,-246.31488,984.9339
29,0.233,1599.90161,-51.81569,1056.6167,1366.47717,117.18839,998.01752,1374.83557,-245.35321,984.97705
30,0.242,1593.03418,-50.03862,1055.53308,1358.05542,119.9529,996.72644,1368.75879,-246.09573,984.88287
31,0.25,1586.11292,-47.51207,1055.45679,1351.05225,118.92389,996.64801,1361.75208,-245.29749,985.22192
32,0.258,1579.30176,-45.48536,1055.67358,1342.99365,120.1423,995.81537,1355.52246,-245.8399,987.37189
33,0.267,1573.20874,-43.62666,1056.15344,1334.79602,121.43266,997.00226,1350.41504,-243.75491,986.78516
34,0.275,1567.42712,-41.38346,1057.02588,1328.48962,120.39517,997.08392,1343.34094,-244.36864,987.6944
35,0.283,1560.95227,-40.65994,1057.62329,1322.07959,121.90871,997.68359,1336.40564,-241.67632,987.91711
36,0.292,1554.33301,-40.04411,1059.42078,1317.29688,123.4925,998.05286,1331.77795,-238.61162,988.2334
37,0.3,1548.76953,-40.10798,1060.85083,1310.52148,125.07356,999.04761,1322.7594,-238.38313,990.8833
38,0.308,1542.61084,-39.15502,1062.63037,1305.04114,126.13082,1000.68457,1316.89832,-236.37625,993.46295
39,0.317,1535.98621,-37.88252,1064.13367,1298.84912,127.85841,1001.97455,1312.74976,-234.58147,992.38843
40,0.325,1529.27588,-35.53782,1065.27026,1293.74646,129.34767,1002.6853,1304.31409,-235.43391,994.81427
41,0.333,1522.78113,-34.04886,1066.47412,1285.97131,130.31947,1003.56366,1298.86621,-232.59477,996.14136
42,0.342,1518.84497,-32.46104,1068.42688,1281.57434,130.99516,1004.60474,1292.01953,-231.2303,997.11218
43,0.35,1510.44922,-30.21442,1068.77759,1274.24084,132.8732,1004.88776,1286.23376,-230.98453,998.56226
44,0.358,1505.2074,-27.07896,1069.11035,1267.51868,133.90611,1005.93414,1281.2876,-228.24162,998.70343
