Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1557.56018,209.15894,1080.67749,1606.75708,269.54999,981.83453,1540.06567,222.37692,899.14801
2,0.008,1552.73694,207.5443,1080.55212,1602.05542,269.7507,982.07623,1533.62744,222.87517,899.44507
3,0.017,1548.88074,207.77875,1080.37085,1597.53809,269.11325,981.9953,1529.71704,223.73619,899.64917
4,0.025,1543.89429,208.89471,1080.20569,1592.79944,269.56198,981.12488,1525.23047,221.92084,900.00482
5,0.033,1540.42847,208.87805,1080.73755,1589.56287,269.21899,981.22491,1522.80884,220.90953,899.82288
6,0.042,1536.32043,206.83513,1080.474,1584.27051,270.71075,980.91217,1517.05212,222.84918,899.43909
7,0.05,1531.07068,208.71446,1080.05078,1580.1228,269.2258,980.07397,1513.79688,221.20514,899.33344
8,0.058,1527.0498,209.71019,1079.34412,1577.03906,269.1933,979.77649,1508.90369,220.33081,898.72906
9,0.067,1522.91382,207.52364,1079.87488,1571.97241,269.27869,979.9729,1504.79333,221.89571,898.49988
10,0.075,1516.94141,212.27039,1078.53369,1568.66272,268.85046,979.62457,1501.75757,220.26556,896.91858
11,0.083,1513.04211,210.99869,1078.45435,1564.53735,270.31613,979.75299,1495.94812,222.37141,896.17181
12,0.092,1508.88721,212.13808,1077.24048,1558.81763,270.21536,978.35205,1490.25977,224.38463,896.33521
13,0.1,1502.88806,212.38515,1076.94189,1554.04272,271.86642,976.68652,1487.01196,224.36836,896.13385
14,0.108,1498.6991,212.43614,1076.19385,1550.8728,271.50629,976.6994,1482.11743,223.96271,894.91797
15,0.117,1493.56958,213.55597,1074.95874,1545.94177,271.34805,975.45526,1478.0387,224.68391,893.38922
16,0.125,1489.53516,214.75758,1074.42249,1540.97803,271.97849,974.37274,1474.47656,223.99925,892.64459
17,0.133,1484.82056,213.88535,1073.78186,1535.7063,273.34869,972.64435,1467.88171,226.49928,891.47943
18,0.142,1479.53967,214.5773,1072.92725,1530.67993,273.42523,972.02081,1462.91333,226.24265,890.91663
19,0.15,1472.64453,216.34877,1070.1687,1526.02478,273.66843,971.63239,1457.35205,226.79169,889.75488
20,0.158,1468.76477,217.70441,1069.67432,1521.57471,274.87222,970.89771,1453.05676,227.42535,889.23682
21,0.167,1462.47107,218.14713,1068.94824,1516.31555,275.92279,968.76801,1450.02148,226.31967,886.79657
22,0.175,1457.19482,218.06242,1067.50061,1509.93811,277.16766,967.87476,1445.29065,227.5648,886.3595
23,0.183,1452.11499,220.25728,1066.01685,1504.30554,277.20145,966.30768,1437.56421,229.69078,884.77783
24,0.192,1446.55566,220.22453,1064.62842,1498.89526,279.80524,965.18134,1432.66016,229.76614,883.17523
25,0.2,1440.20068,222.45813,1063.57422,1493.49316,280.84293,962.7724,1426.42188,231.60426,881.79449
