Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1584.36487,-371.37231,1284.16187,1593.49878,-396.6712,1115.83691,1660.74634,-322.54761,1096.09094
2,0.008,1580.91968,-371.39633,1284.29883,1590.33362,-399.46027,1116.76709,1655.3158,-323.06012,1095.8219
3,0.017,1573.9519,-369.58896,1284.88232,1586.84021,-399.20523,1117.1853,1650.27966,-323.51196,1095.81946
4,0.025,1569.34814,-370.08005,1285.86121,1580.46509,-399.24222,1116.01221,1645.66821,-322.90039,1095.88672
5,0.033,1562.8855,-367.95532,1285.92847,1574.45776,-397.73453,1118.18469,1640.13879,-323.2084,1095.6156
6,0.042,1558.53271,-367.97522,1285.2738,1568.60754,-398.30634,1118.44238,1634.77295,-323.20685,1095.20129
7,0.05,1554.06042,-368.59903,1285.82654,1564.21326,-398.23337,1116.09436,1629.49255,-322.66147,1095.60278
8,0.058,1550.09229,-367.62369,1285.81104,1557.99438,-395.27335,1116.23962,1624.26257,-321.89432,1095.14819
9,0.067,1545.03796,-366.70163,1284.04077,1553.28992,-397.71494,1116.21875,1619.48169,-321.651,1094.86511
10,0.075,1539.95203,-367.80679,1284.86279,1547.94958,-397.38727,1115.99146,1614.1051,-320.87982,1094.42517
11,0.083,1534.55469,-366.18118,1285.25977,1543.66907,-397.67584,1116.18616,1608.60986,-320.18802,1094.2439
12,0.092,1532.26685,-365.81253,1284.28235,1537.52881,-395.22861,1115.93726,1604.09387,-320.08899,1094.37305
13,0.1,1523.87915,-364.93369,1283.8429,1532.59338,-395.77316,1116.08643,1598.72998,-319.59003,1093.93921
14,0.108,1520.71545,-365.03152,1283.35913,1527.40088,-392.19589,1117.18945,1593.49304,-318.59097,1093.6344
15,0.117,1516.67981,-364.33905,1284.47644,1522.7843,-390.78381,1117.90295,1588.61768,-317.63818,1093.93225
16,0.125,1510.95886,-362.58627,1282.76636,1517.46252,-393.70779,1116.21289,1582.39148,-317.53656,1093.75
17,0.133,1505.04529,-362.03091,1282.70032,1513.58069,-392.35315,1116.80469,1578.34534,-316.58054,1093.69275
18,0.142,1500.8595,-359.62665,1282.7887,1507.70276,-389.58432,1117.89392,1574.85962,-316.25574,1093.48633
19,0.15,1495.87024,-359.64932,1283.27148,1503.60071,-389.69424,1116.19067,1569.40149,-315.71112,1093.28015
20,0.158,1488.97266,-356.33514,1282.64441,1497.63257,-387.1788,1115.77271,1565.25757,-314.9071,1093.29834
21,0.167,1483.11841,-356.23178,1283.54688,1493.87988,-387.99524,1115.37292,1560.0321,-314.26953,1093.38281
22,0.175,1479.80762,-354.57892,1283.40161,1488.45813,-387.53836,1114.08203,1555.62756,-313.31473,1092.64368
23,0.183,1474.61938,-354.20267,1281.64954,1483.89038,-387.61786,1114.50122,1550.53223,-311.97217,1092.44873
24,0.192,1469.50122,-354.8255,1282.32825,1479.66382,-386.49066,1114.98572,1545.67639,-311.53964,1091.6377
25,0.2,1463.48962,-351.00555,1282.41431,1475.40625,-385.13889,1115.32922,1540.26355,-309.90741,1091.22546
26,0.208,1459.49451,-349.66486,1281.6554,1469.63696,-383.64285,1114.02441,1534.72522,-309.1492,1091.02417
27,0.217,1454.02185,-346.15833,1281.06482,1465.5437,-384.46054,1114.84277,1530.16956,-307.05951,1089.9314
28,0.225,1449.9541,-345.26205,1281.30469,1459.33203,-380.95007,1116.15161,1524.11438,-305.93875,1089.40466
29,0.233,1443.65015,-342.93533,1281.30518,1440.36035,-377.73859,1114.9574,1518.03772,-303.98026,1089.46472
30,0.242,1440.52539,-341.66977,1280.53284,1442.08582,-377.54636,1115.89453,1512.65784,-302.26657,1089.50928
31,0.25,1433.59351,-338.93256,1280.70654,1441.01978,-375.89786,1116.02991,1506.24817,-300.55588,1089.57947
32,0.258,1427.50513,-335.08096,1281.14844,1437.45935,-375.11526,1116.09045,1500.7301,-297.46219,1089.86743
33,0.267,1423.31055,-334.49768,1281.24609,1430.67517,-372.22015,1115.86035,1495.10742,-295.70419,1090.4043
34,0.275,1417.04749,-332.08163,1282.54004,1423.85608,-368.08194,1118.26599,1488.73718,-292.83124,1091.6604
35,0.283,1411.97961,-330.82272,1284.66919,1419.74805,-367.65546,1118.91565,1482.0437,-290.47299,1092.74609
36,0.292,1406.61816,-328.43054,1284.46985,1415.49866,-366.85266,1119.77014,1476.35535,-287.8175,1093.91296
37,0.3,1398.82385,-325.98361,1286.94324,1406.93372,-361.35388,1120.94995,1469.43811,-285.06436,1096.43347
38,0.308,1392.11426,-323.85446,1288.04224,1402.13464,-360.36258,1122.62378,1464.62,-281.59924,1098.30164
39,0.317,1386.09338,-322.58057,1289.97449,1396.76013,-358.15094,1124.85864,1457.90186,-279.42404,1100.91785
40,0.325,1378.65857,-320.62729,1292.33569,1391.15088,-356.28012,1126.39868,1452.27747,-277.44189,1102.89563
41,0.333,1370.4585,-317.47137,1293.79785,1385.62781,-355.35651,1128.79651,1446.09375,-274.83838,1105.16492
42,0.342,1363.69543,-315.94037,1294.65161,1379.78064,-354.09698,1129.98413,1440.53467,-273.14575,1107.58105
43,0.35,1356.73303,-315.76987,1296.64819,1373.31921,-349.79959,1131.67517,1434.63123,-271.67319,1109.35461
44,0.358,1349.53943,-313.31241,1297.91333,1367.08374,-348.68921,1133.36694,1427.83838,-269.35651,1110.70117
45,0.367,1342.55017,-312.11752,1299.88269,1362.64172,-347.64526,1134.87134,1422.18372,-267.8367,1111.43628
46,0.375,1336.78528,-311.05661,1299.41431,1355.81995,-346.15875,1135.50452,1417.09863,-267.31232,1112.66846
47,0.383,1329.83667,-309.24695,1301.30127,1350.32727,-345.76532,1136.323,1411.92883,-266.14352,1113.5437
48,0.392,1324.82568,-307.84039,1302.05334,1344.48608,-344.48706,1137.58557,1405.46252,-264.51569,1113.62219
49,0.4,1318.72327,-306.3446,1302.02039,1338.59595,-343.03745,1135.97778,1399.40503,-264.58054,1113.78479
50,0.408,1313.27124,-304.22806,1302.05591,1332.60437,-343.33917,1136.67896,1393.92847,-263.55551,1114.09106
51,0.417,1308.49463,-302.95242,1301.80066,1326.70483,-341.19968,1136.57312,1388.36609,-263.1011,1113.63843
52,0.425,1302.46204,-300.26288,1301.64063,1320.37634,-340.09558,1137.29443,1381.85315,-262.72385,1112.78796
53,0.433,1298.32312,-300.40076,1301.27502,1314.83533,-339.5416,1136.7793,1375.63245,-260.76703,1112.27686
54,0.442,1292.73608,-297.55649,1300.30408,1307.80847,-337.33463,1135.06055,1369.45203,-260.47104,1111.83911
55,0.45,1287.96045,-296.76901,1301.01477,1301.85303,-337.18286,1135.92847,1363.79724,-259.59003,1112.46729
56,0.458,1282.54797,-295.58939,1299.7395,1295.64807,-335.96335,1135.24207,1358.92883,-258.50067,1111.38342
57,0.467,1277.55078,-294.53864,1299.86096,1290.85388,-335.48425,1135.20667,1353.46985,-257.01859,1111.12134
58,0.475,1271.64709,-293.5647,1299.54529,1285.37561,-334.58582,1135.18323,1347.45349,-256.3447,1110.42627
59,0.483,1266.12964,-293.63562,1299.87451,1279.45886,-332.50821,1133.83228,1341.80042,-254.38939,1110.67371
60,0.492,1259.76904,-292.3107,1299.50793,1274.77405,-332.55212,1133.93457,1337.13513,-253.22653,1110.49243
61,0.5,1254.31836,-290.89496,1299.56592,1269.42188,-329.53455,1134.23572,1331.40662,-251.80043,1110.09888
62,0.508,1249.13159,-291.10736,1298.53394,1264.42139,-328.55939,1134.18323,1325.82117,-250.08504,1110.32568
63,0.517,1243.46997,-290.13617,1298.81384,1259.60181,-327.28973,1133.50049,1321.24573,-249.55055,1109.5387
64,0.525,1238.72986,-289.57385,1298.16248,1255.25476,-326.99451,1133.14063,1316.31055,-248.06796,1109.83984
65,0.533,1233.72046,-288.2207,1298.24353,1250.50195,-326.29224,1133.505,1310.90674,-247.43686,1109.42603
66,0.542,1229.56201,-288.35925,1297.7887,1245.39355,-325.73712,1132.84521,1305.71423,-247.26094,1109.16833
67,0.55,1224.41138,-287.95596,1298.38855,1241.03406,-326.27469,1132.96179,1300.30481,-246.033,1108.927
68,0.558,1220.70203,-288.70935,1298.67773,1236.30139,-324.92181,1133.46143,1296.4314,-245.44243,1109.10303
69,0.567,1215.95752,-288.35498,1298.53577,1232.0116,-324.86627,1133.58899,1290.50012,-245.00311,1108.98987
70,0.575,1211.63965,-288.15424,1299.30151,1227.72205,-325.21066,1133.96753,1285.74719,-244.80536,1109.08838
71,0.583,1207.19629,-287.98157,1299.21594,1221.88452,-324.58939,1133.30249,1279.84998,-244.34059,1108.62695
72,0.592,1204.1322,-288.18509,1298.8634,1217.75073,-325.68271,1134.55457,1275.62256,-244.89032,1108.32581
73,0.6,1198.43567,-286.94296,1298.82861,1212.11414,-324.88187,1133.89136,1269.79517,-245.03218,1108.06836
74,0.608,1193.69873,-287.55875,1299.03967,1206.96985,-325.26248,1133.81921,1264.51379,-245.03053,1108.55042
75,0.617,1188.70313,-286.66702,1299.13013,1202.86682,-325.68402,1134.10303,1259.46008,-244.68419,1108.5365
76,0.625,1184.40222,-287.22961,1298.92908,1196.85437,-324.47079,1133.65942,1254.62659,-245.30354,1108.65234
77,0.633,1179.47742,-288.02792,1299.86267,1191.50061,-325.84729,1134.56128,1250.32117,-246.76976,1108.96887
78,0.642,1173.31848,-287.99463,1299.98987,1185.81824,-324.90018,1133.58069,1243.93237,-245.64511,1109.04993
79,0.65,1168.31665,-288.22348,1299.96265,1180.41675,-324.74976,1133.91638,1240.56702,-246.63954,1109.24719
80,0.658,1161.62524,-288.04913,1299.36462,1175.13733,-325.49405,1134.11609,1235.48767,-246.38562,1109.09387
81,0.667,1157.245,-288.40469,1299.203,1169.76099,-325.26511,1133.6073,1231.00842,-246.82919,1109.39929
82,0.675,1150.66907,-287.35559,1298.91675,1165.00525,-324.86133,1133.66052,1226.39771,-246.8541,1108.87195
83,0.683,1146.47571,-288.80933,1298.35474,1160.21399,-325.54547,1134.21338,1221.56409,-246.85764,1109.69885
84,0.692,1140.14917,-288.67316,1297.79688,1154.7594,-325.57376,1133.2229,1216.33179,-247.62404,1109.18823
85,0.7,1135.20691,-288.67236,1297.13281,1150.36853,-325.38193,1132.47205,1212.48059,-247.26602,1109.23889
86,0.708,1129.60669,-288.7583,1296.99475,1145.43384,-325.96899,1132.03308,1206.28259,-247.75896,1108.29614
87,0.717,1125.25549,-290.32007,1297.42249,1140.67212,-326.55917,1132.34387,1201.99744,-248.05936,1107.30225
88,0.725,1120.64758,-290.9863,1297.48364,1136.54041,-327.79865,1132.38684,1195.93787,-247.85298,1107.63696
89,0.733,1116.77637,-292.08661,1297.40967,1131.37158,-328.56717,1132.17273,1191.91821,-248.17035,1107.07898
