Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1598.26367,-106.82294,1502.60229,1535.39294,80.57281,1446.41284,1548.54187,-284.47546,1436.49805
2,0.008,1593.68115,-106.96387,1501.65222,1531.89258,80.69167,1446.2876,1544.20496,-282.79257,1436.56311
3,0.017,1589.11389,-105.64584,1502.58826,1526.91321,80.80116,1446.57764,1538.04419,-284.10025,1437.98401
4,0.025,1583.7312,-105.10232,1502.44629,1522.1676,80.80326,1447.07166,1533.87048,-282.26614,1437.70239
5,0.033,1577.70898,-105.50253,1501.87219,1516.57959,82.20276,1446.63831,1529.19971,-280.08981,1438.95081
6,0.042,1574.61218,-104.56995,1501.45996,1512.46118,81.22781,1446.81775,1521.74231,-281.80997,1437.62805
7,0.05,1568.67273,-104.09449,1501.09412,1507.96082,82.15818,1446.70789,1518.26526,-279.99487,1438.00513
8,0.058,1563.97314,-104.37024,1501.40283,1503.12354,83.23924,1444.96631,1513.56958,-279.01764,1437.96179
9,0.067,1559.85791,-103.42467,1501.52136,1496.95654,82.92356,1445.17065,1508.56982,-280.93213,1437.37744
10,0.075,1554.35706,-103.2001,1500.58362,1493.16394,83.02228,1445.10229,1504.68701,-279.78665,1437.51392
11,0.083,1548.25061,-102.14296,1500.62036,1488.03589,84.80757,1444.92871,1499.28503,-278.03989,1437.15967
12,0.092,1543.11267,-101.64419,1499.77563,1482.37415,87.31221,1444.47327,1491.34839,-279.43945,1435.48633
13,0.1,1538.46606,-99.34246,1499.89478,1476.2793,86.60063,1443.25574,1488.52209,-277.28665,1435.1012
14,0.108,1533.33191,-98.53969,1498.98462,1471.03821,88.08741,1443.34802,1484.13477,-277.2796,1434.40759
15,0.117,1527.39233,-97.68715,1499.63391,1466.30261,89.77401,1440.80408,1478.50781,-276.41476,1435.66553
16,0.125,1521.6604,-97.03725,1499.06262,1461.01111,90.12276,1441.36621,1472.22607,-273.99356,1435.82007
17,0.133,1516.80017,-94.11497,1498.25635,1454.63513,90.3443,1440.72937,1467.72217,-271.96158,1435.24731
18,0.142,1510.9812,-94.16726,1496.68774,1448.03333,93.17525,1440.01563,1461.89905,-269.82626,1435.61353
19,0.15,1504.96301,-93.40117,1496.80115,1442.86865,94.77087,1438.91296,1454.60999,-270.11618,1434.51758
20,0.158,1500.27856,-90.36574,1495.46411,1436.31909,94.36509,1437.39868,1450.33997,-268.01959,1434.1106
21,0.167,1494.24939,-88.68312,1494.80896,1429.98853,96.11676,1437.03967,1446.41956,-266.91785,1433.36414
22,0.175,1487.65857,-87.87148,1493.63245,1424.96179,97.76259,1436.19263,1441.48804,-265.53665,1433.34729
23,0.183,1483.19006,-85.30073,1492.93115,1419.77588,100.21888,1433.97803,1433.70154,-263.91849,1432.23779
24,0.192,1476.90308,-83.45555,1492.63599,1412.09241,102.05544,1432.60498,1429.72156,-262.03824,1431.63293
25,0.2,1470.88184,-81.18025,1492.42407,1406.49072,104.00301,1431.85547,1424.05396,-259.75058,1430.27014
26,0.208,1465.87817,-78.52701,1491.52991,1401.18103,106.04899,1431.6322,1419.57825,-257.849,1430.04663
27,0.217,1459.80811,-76.57397,1490.30566,1395.3894,107.78416,1429.50598,1414.02014,-258.11804,1429.7002
28,0.225,1453.57202,-74.68558,1490.11926,1388.42041,111.87962,1428.63599,1407.93494,-255.02469,1429.2572
29,0.233,1447.59949,-71.61922,1489.27356,1381.90613,111.32468,1428.48132,1402.63977,-251.90269,1429.73279
30,0.242,1441.10388,-69.84117,1489.21082,1374.95337,115.02205,1428.2699,1397.05298,-249.99841,1428.23877
31,0.25,1435.30981,-67.56687,1489.0719,1368.97607,116.85445,1427.5592,1391.92151,-247.87331,1428.40613
32,0.258,1429.6062,-64.61044,1489.20508,1362.90918,119.44833,1427.34998,1385.39075,-246.78709,1430.6145
33,0.267,1423.27881,-62.89625,1489.29822,1356.22461,121.1552,1427.41028,1379.0509,-243.80858,1429.96191
34,0.275,1416.61316,-60.49043,1490.65137,1349.16626,123.14249,1427.51147,1372.8866,-240.96106,1430.78333
35,0.283,1408.39343,-58.58382,1490.63794,1342.74792,125.57251,1428.11511,1367.48901,-239.28737,1431.33826
36,0.292,1401.0863,-57.02088,1492.80969,1335.59888,127.96483,1429.14917,1358.95215,-238.88776,1433.89197
37,0.3,1393.30872,-53.85514,1493.56213,1328.09961,128.61559,1429.89441,1353.35229,-236.01982,1434.89331
38,0.308,1385.2843,-51.48584,1494.82141,1319.72339,131.96579,1430.53613,1345.61536,-233.4529,1435.86487
39,0.317,1378.75024,-49.95988,1496.34131,1312.35901,132.8983,1431.79358,1337.16052,-232.29698,1438.01392
40,0.325,1372.03052,-48.08517,1497.95374,1305.09253,133.97664,1433.30786,1331.72949,-230.67168,1439.58496
41,0.333,1364.80139,-46.57893,1498.82825,1298.78772,135.96056,1434.14136,1324.40759,-228.0472,1440.6886
42,0.342,1357.91443,-45.19884,1499.45032,1290.22107,136.62596,1434.81177,1317.13416,-225.37914,1441.30981
43,0.35,1351.65833,-43.45181,1500.37939,1283.11597,139.62546,1435.85315,1309.84509,-223.48364,1442.84924
44,0.358,1344.14893,-40.82235,1500.86047,1276.57507,140.40114,1436.64526,1303.4425,-222.80362,1444.05725
45,0.367,1338.18286,-38.67752,1502.23962,1270.48499,141.48363,1438.4502,1296.59119,-221.33812,1444.83789
46,0.375,1332.15771,-37.85859,1502.81934,1263.15808,143.49771,1438.45715,1290.19556,-219.78699,1445.71655
47,0.383,1324.47473,-35.52405,1502.73169,1256.03491,145.11943,1438.86157,1283.89087,-217.03491,1445.89709
48,0.392,1318.54407,-34.24475,1503.11548,1248.45532,146.51825,1439.323,1278.00842,-215.43106,1446.49023
49,0.4,1310.98096,-33.0141,1502.72473,1243.66235,147.89323,1439.60999,1272.07764,-213.81482,1445.95007
50,0.408,1305.79468,-30.77433,1503.13464,1234.39612,148.38921,1439.60645,1266.16602,-213.04999,1445.71301
51,0.417,1299.90088,-28.73652,1502.66016,1227.91907,150.32921,1438.73511,1259.73877,-212.11169,1445.53552
52,0.425,1293.7063,-27.95563,1502.40259,1221.46228,152.7337,1439.27185,1254.93384,-208.82297,1446.19055
53,0.433,1287.40759,-26.89209,1502.37341,1214.69043,153.55605,1438.43701,1249.87134,-208.06856,1445.91956
54,0.442,1282.12683,-24.97941,1502.47388,1208.198,154.55779,1438.75891,1244.51086,-206.6505,1445.87207
55,0.45,1275.38623,-23.07378,1502.14856,1202.07141,154.52301,1437.45642,1238.99695,-205.61478,1444.81177
56,0.458,1269.78015,-22.63821,1501.40149,1196.08765,156.46638,1436.30298,1233.29407,-205.6597,1444.66248
57,0.467,1263.98242,-22.02336,1501.57751,1190.73181,157.63097,1435.91357,1227.57788,-204.10965,1444.6709
58,0.475,1259.10974,-19.81536,1501.66614,1185.93909,158.80843,1436.19739,1223.6427,-203.57109,1444.4115
59,0.483,1254.24622,-20.91671,1501.01233,1179.96899,159.0005,1436.27405,1217.20129,-203.07773,1444.34314
60,0.492,1249.41443,-19.27908,1501.26917,1175.58838,160.33098,1435.95605,1212.83484,-201.12521,1444.28406
61,0.5,1244.10461,-17.33818,1500.77185,1171.60632,160.86655,1435.82935,1207.78479,-199.39922,1444.07886
62,0.508,1238.51172,-17.4922,1500.76331,1165.7644,161.24692,1435.70898,1202.03674,-200.24084,1444.61243
63,0.517,1232.81091,-17.08381,1500.8894,1160.60571,161.0338,1434.49902,1196.47363,-199.0381,1443.12744
64,0.525,1228.75354,-16.40367,1500.44104,1154.21924,162.96716,1435.57227,1192.17383,-199.41702,1443.55286
65,0.533,1222.97131,-17.14025,1500.10596,1149.39014,162.19611,1435.41907,1186.33728,-198.55632,1443.73596
66,0.542,1217.79114,-15.33813,1500.70618,1144.57971,163.29269,1435.0282,1181.16907,-198.64665,1443.66516
67,0.55,1212.9325,-16.42367,1501.18811,1139.45471,162.64249,1435.39734,1177.0824,-198.39949,1443.97791
68,0.558,1208.2948,-15.80481,1500.91833,1133.78625,163.38304,1436.43079,1172.58105,-197.52924,1444.19653
69,0.567,1202.75037,-15.55967,1501.11621,1129.01868,164.78218,1435.49255,1167.51392,-198.22649,1445.1355
70,0.575,1197.81458,-15.95827,1501.87683,1122.95166,163.48608,1437.05078,1161.89111,-198.28638,1444.64063
71,0.583,1192.1521,-15.18653,1501.55505,1118.18445,164.0829,1437.31531,1157.89673,-197.40068,1444.27161
72,0.592,1188.00427,-15.48452,1501.90869,1113.30273,163.89378,1437.07947,1153.24219,-198.10583,1445.13757
73,0.6,1182.60559,-15.5871,1502.33752,1108.13074,164.10506,1437.73193,1148.32178,-197.84071,1444.53088
74,0.608,1177.38489,-16.01211,1502.53394,1103.19434,163.87872,1437.81799,1143.4259,-198.23804,1444.08337
75,0.617,1173.60144,-15.77769,1502.38696,1098.89673,162.6732,1438.25085,1138.72461,-197.6955,1444.79175
76,0.625,1167.70825,-14.89548,1502.4845,1093.81885,163.43124,1437.55139,1133.64185,-198.26877,1444.53357
77,0.633,1162.93079,-15.72889,1502.97864,1088.78809,163.00252,1438.422,1128.65027,-198.15442,1444.89673
78,0.642,1158.05981,-16.32145,1503.29956,1083.60461,163.2139,1438.48425,1123.40234,-198.00848,1444.89697
79,0.65,1152.75366,-16.9818,1503.51501,1079.29321,162.92847,1438.84167,1118.89917,-198.39754,1445.2063
80,0.658,1148.63562,-15.79105,1503.448,1073.89819,162.86313,1439.50879,1113.59875,-197.93239,1444.25586
81,0.667,1143.06921,-17.05216,1503.87634,1069.5437,163.20354,1439.67139,1108.98132,-198.59418,1443.96497
82,0.675,1137.72852,-18.56112,1504.24609,1065.32458,160.81743,1439.4165,1102.90332,-199.01578,1444.77954
83,0.683,1132.24841,-16.6629,1503.82776,1060.28333,161.62361,1439.12854,1097.70471,-199.91556,1444.11682
84,0.692,1128.85266,-17.61156,1503.50427,1055.03027,161.48157,1440.01306,1092.65637,-200.06268,1444.48853
85,0.7,1123.71252,-18.48227,1503.28687,1050.40161,161.82034,1440.19446,1086.66248,-200.56212,1444.66284
86,0.708,1118.70813,-19.92507,1503.78027,1045.47229,160.84796,1439.78577,1082.14221,-202.13133,1443.97839
87,0.717,1112.77356,-19.27082,1501.87927,1040.06055,160.41185,1439.16833,1077.11755,-202.12743,1443.87939
88,0.725,1107.69531,-19.18014,1502.06006,1035.74597,159.57599,1439.27966,1071.21948,-203.3196,1443.33972
89,0.733,1103.55481,-20.68255,1501.28247,1030.54749,158.43005,1439.40906,1066.60864,-203.98843,1443.08191
90,0.742,1098.40002,-21.67585,1501.8429,1027.53687,156.93704,1439.05566,1061.76038,-204.17578,1442.70605
91,0.75,1093.17651,-23.64572,1501.32593,1022.35864,156.48151,1438.44751,1056.87659,-204.77617,1441.85217
