Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1626.17944,-170.52769,285.63062,1735.18152,-152.83713,65.71283,1684.50537,-61.12542,91.30511
2,0.008,1624.76135,-171.07982,284.85699,1734.97534,-152.92824,66.16367,1684.43152,-61.05795,91.26613
3,0.017,1624.23291,-171.45558,285.23514,1735.23022,-152.88933,66.72214,1684.79907,-60.4072,91.808
4,0.025,1622.34082,-170.83414,285.89578,1735.18018,-152.48544,67.71414,1684.44971,-60.13895,92.03625
5,0.033,1621.57825,-171.39685,285.44757,1734.90222,-152.47325,68.35815,1684.44971,-60.13895,92.03625
6,0.042,1620.85547,-171.16774,285.47723,1734.75952,-152.35225,68.55779,1682.40186,-61.12995,92.4538
7,0.05,1618.90723,-171.35936,285.99805,1734.39148,-152.61536,69.0156,1679.97595,-62.25245,93.25459
8,0.058,1619.09766,-171.78656,286.09174,1733.87866,-152.85385,69.4845,1682.76489,-60.90828,93.48998
9,0.067,1616.78833,-171.90512,285.97351,1734.51221,-153.32957,70.54819,1682.70483,-60.87325,93.59998
10,0.075,1615.08716,-171.17191,286.13992,1734.46497,-152.97316,70.82152,1682.02515,-60.81969,94.23338
11,0.083,1614.11279,-170.45563,286.29434,1734.08459,-152.13623,72.3571,1681.92896,-60.80964,94.31974
12,0.092,1615.28821,-171.19806,285.4834,1733.71582,-151.91554,72.17039,1682.45898,-59.24652,94.50343
13,0.1,1612.19543,-171.87741,285.80756,1734.15002,-151.89006,73.49325,1681.06567,-59.58876,95.01309
14,0.108,1611.33337,-172.12489,285.22662,1733.69531,-152.08064,73.9911,1679.8241,-59.99394,95.50868
15,0.117,1610.78296,-172.22934,285.25372,1733.50342,-151.64143,74.72482,1679.56519,-59.78531,96.18159
16,0.125,1608.81165,-171.29625,285.59747,1733.34766,-151.69402,75.0918,1679.22302,-59.48996,96.15759
17,0.133,1606.94141,-171.31151,285.40021,1733.12402,-151.19547,75.50539,1678.56714,-59.89399,96.14378
18,0.142,1605.2749,-169.72035,285.4834,1732.76648,-151.31123,75.73403,1677.87341,-59.46009,96.42429
19,0.15,1603.47644,-171.13115,285.12454,1732.6438,-151.01294,76.52784,1677.83923,-59.58104,96.48819
20,0.158,1601.33533,-170.77191,284.62592,1732.43298,-151.11281,77.07414,1677.09387,-59.39274,97.1206
21,0.167,1599.07727,-171.99136,285.24124,1732.11365,-150.97401,77.3075,1677.36829,-59.26767,97.14745
22,0.175,1597.89661,-171.14418,284.6145,1731.55164,-151.34068,77.72154,1676.81372,-59.63635,97.43639
23,0.183,1596.87109,-171.68201,283.89255,1731.65076,-151.61029,79.65596,1676.10559,-60.51078,97.59994
24,0.192,1593.46497,-170.84793,283.36148,1731.18311,-151.54602,81.55697,1676.05444,-60.93542,98.2644
25,0.2,1590.87048,-168.52484,283.28268,1730.74927,-151.80258,81.94212,1675.74585,-61.10305,98.67994
26,0.208,1588.73779,-169.11003,283.42413,1730.23157,-151.6834,82.57355,1675.15942,-61.0785,99.23654
27,0.217,1586.47546,-169.34216,283.35843,1730.04211,-151.44243,84.09063,1674.79236,-60.5354,99.51659
28,0.225,1583.01514,-167.92613,282.79916,1729.68164,-151.42354,85.24823,1673.95422,-60.05721,100.61415
29,0.233,1579.68469,-166.93282,284.06537,1727.98804,-152.03429,86.289,1673.79651,-59.97827,102.28013
30,0.242,1577.11121,-167.03693,283.89597,1727.38818,-152.40849,88.54492,1672.03894,-60.47229,103.92756
31,0.25,1574.53369,-167.81808,283.96808,1726.62891,-152.17352,90.41936,1670.59302,-60.51809,104.53592
32,0.258,1570.44263,-166.96297,284.01526,1725.03967,-152.79895,92.872,1669.84241,-60.36937,105.30392
33,0.267,1565.9729,-166.00999,284.70377,1724.21265,-153.27946,94.37395,1668.98254,-60.97522,107.13151
34,0.275,1562.89832,-166.60045,284.91052,1722.5957,-153.38922,97.33015,1667.79321,-61.39322,108.28474
35,0.283,1558.49268,-166.04666,286.63306,1721.19629,-154.43503,101.24738,1664.13586,-61.86348,111.4658
36,0.292,1553.59302,-165.71756,287.63248,1719.29297,-155.25452,103.85181,1662.74463,-63.64195,114.27187
37,0.3,1549.5249,-166.80246,289.03708,1717.01941,-155.79919,107.09036,1660.91772,-64.30804,116.08945
38,0.308,1543.43579,-167.00888,290.23538,1715.08289,-156.27718,111.47537,1656.96033,-64.00629,120.21958
39,0.317,1538.53528,-169.00818,291.31311,1712.54736,-157.63823,114.51359,1653.6322,-65.60035,122.74832
40,0.325,1532.36597,-169.78094,293.09937,1708.64563,-157.32355,118.99586,1648.16101,-66.07327,124.71764
41,0.333,1526.89355,-171.61649,294.14883,1704.30127,-157.44305,121.68851,1645.3374,-66.27992,128.44427
42,0.342,1520.03979,-172.75198,295.99857,1702.02014,-157.71912,127.82668,1640.83301,-69.70621,131.11568
43,0.35,1513.61938,-174.75587,297.11658,1698.35559,-158.32355,131.12677,1634.9397,-68.71342,134.57436
44,0.358,1506.43896,-175.66689,298.71393,1693.90906,-159.72295,136.17694,1629.13269,-71.44318,138.25824
45,0.367,1498.90503,-178.30347,300.4549,1689.24414,-160.84,139.77496,1624.01807,-73.59971,142.34174
46,0.375,1490.88245,-180.29205,302.42395,1684.03906,-162.13834,145.55505,1618.77429,-75.73461,145.10841
47,0.383,1481.94592,-181.18967,303.29358,1676.94299,-162.2507,149.27763,1611.3269,-78.13574,147.58929
48,0.392,1473.69238,-183.81107,305.09372,1671.5769,-164.85939,155.77643,1604.62097,-78.33553,151.55495
49,0.4,1464.92078,-184.87117,306.39978,1666.03235,-166.29083,159.85213,1597.74304,-80.43036,154.54684
50,0.408,1454.48376,-185.35425,307.10855,1657.88232,-165.77998,165.48848,1591.91699,-82.00751,157.34021
51,0.417,1444.32251,-186.15498,308.89615,1652.05798,-167.48015,169.40759,1584.45398,-81.29602,162.03543
52,0.425,1434.63062,-186.77859,310.84659,1643.87769,-167.52274,175.62785,1578.52051,-82.926,165.10056
53,0.433,1424.70129,-186.09058,311.66565,1636.49182,-167.10475,181.54745,1570.91614,-80.91807,170.341
54,0.442,1414.12793,-185.62813,313.07129,1630.31189,-168.70001,187.56589,1562.17517,-83.99331,174.69695
55,0.45,1403.71655,-186.10391,315.81018,1621.55347,-167.19301,194.45863,1555.48926,-82.30624,179.54085
56,0.458,1393.49792,-185.89026,317.54617,1613.36731,-169.16972,199.3327,1547.625,-83.76041,184.09213
57,0.467,1382.82751,-184.75136,318.11774,1603.66614,-168.2623,204.00491,1539.0387,-81.2072,189.19025
58,0.475,1373.90002,-184.01807,320.88834,1593.58386,-166.83519,207.5713,1529.98108,-80.42431,192.38174
