Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1551.54614,264.99722,872.82117,1525.49146,212.14786,859.41516,1506.19177,213.76041,826.40918,1486.02063,208.43196,790.52655,1547.58154,277.96692,784.32361,1547.53418,267.49765,736.19153,1566.89172,249.12051,696.36108
2,0.008,1547.82434,265.78571,872.45477,1522.30408,209.95622,861.04779,1503.26721,213.7356,826.79871,1481.4668,208.38707,790.54822,1541.20862,277.08392,784.46204,1542.49927,267.7066,736.34631,1562.52637,249.95233,696.33496
3,0.017,1543.14624,265.25513,872.62598,1517.48486,210.83093,860.22406,1497.42712,212.93213,827.80566,1476.55835,207.02919,789.78625,1538.14172,277.22,784.71759,1538.40125,267.16647,736.11072,1556.98022,249.1722,695.93463
4,0.025,1538.87439,265.35828,872.66821,1513.74292,209.93431,859.729,1493.66235,211.88893,826.52325,1473.06006,207.27104,789.2475,1534.91797,276.13745,783.4176,1533.58374,266.38791,735.65656,1554.2627,248.34007,695.88995
5,0.033,1534.69568,264.42899,873.45837,1508.53357,209.19209,861.18884,1489.2843,213.17067,825.55139,1469.11633,206.8423,789.76758,1528.59924,276.14627,784.32281,1529.14612,266.70654,734.69055,1548.88232,248.55052,694.30493
6,0.042,1529.5741,264.65698,871.89783,1504.71729,211.3929,860.63,1484.86902,212.98749,826.57941,1464.78003,205.70502,790.23901,1524.00464,275.88647,783.5675,1524.68982,266.46234,735.17621,1545.44739,247.47658,694.65558
7,0.05,1525.83264,265.38364,871.4079,1500.28308,210.22525,859.02533,1481.20483,210.72014,824.71533,1459.69617,206.71672,789.45819,1522.14868,276.10483,782.7149,1520.83936,265.85159,734.98065,1540.76636,246.41028,694.69348
8,0.058,1521.86975,264.25549,871.29437,1493.77405,211.39256,859.07159,1476.39026,211.71425,824.3374,1456.50635,207.12325,789.18964,1514.85535,276.04208,783.43671,1518.19873,265.96555,734.74731,1536.81763,248.20447,694.5636
9,0.067,1516.55225,265.2063,870.74121,1490.97998,211.3775,859.09265,1473.07971,212.69267,824.67584,1452.5448,206.63776,787.53387,1511.98926,276.18457,782.68567,1513.31372,267.01724,734.047,1533.77783,247.90912,694.36243
10,0.075,1513.38879,265.62057,870.00549,1487.97766,211.39772,858.02228,1467.89221,213.10408,824.22156,1446.8667,206.68561,787.40112,1508.95923,276.98819,782.41858,1508.88464,265.38498,733.80688,1529.18384,247.84535,694.39893
11,0.083,1509.3385,266.03073,868.88605,1482.16772,211.45538,857.40259,1463.71875,211.72318,824.26257,1443.52295,206.94214,787.67383,1504.76428,275.41953,781.46356,1505.09216,265.78589,733.24084,1526.08472,247.04614,693.31781
12,0.092,1504.43494,265.92001,869.58789,1478.31567,211.45277,857.24359,1459.77173,213.23407,822.44318,1439.08154,208.77393,786.94843,1500.64282,277.06097,781.72571,1502.91199,266.49316,732.10675,1520.20056,247.28726,692.37738
13,0.1,1500.39966,265.33698,867.56116,1473.28748,212.62766,856.05286,1455.03113,214.00899,822.63556,1435.01392,207.24728,784.72357,1494.53918,277.2529,779.6189,1497.89111,266.30353,732.23151,1516.32837,247.93236,690.22491
14,0.108,1495.70422,266.92514,866.94183,1468.93921,211.64082,855.74298,1450.99695,213.83987,820.44861,1429.52966,208.54567,784.64972,1491.10913,276.93896,778.12024,1492.06287,266.78275,729.7373,1513.02625,247.40456,689.68579
15,0.117,1490.14233,266.33496,864.97803,1464.65723,212.59386,853.98889,1445.78186,213.81044,820.38831,1425.39709,209.73444,784.20966,1486.24365,277.56729,777.9021,1488.23792,266.17999,729.57025,1508.63403,247.59619,689.87708
16,0.125,1486.98499,266.65622,864.41003,1458.83545,213.22716,853.65094,1441.17957,214.48903,819.02454,1420.65955,209.81552,783.08008,1482.2572,278.25296,777.08746,1485.11865,266.85706,728.61975,1504.22278,247.51157,688.27844
17,0.133,1481.53247,267.86182,864.02185,1455.98511,213.27216,852.51129,1436.25586,215.52977,818.95758,1415.7832,211.64029,781.26691,1477.98254,278.67612,776.16473,1479.07288,267.47867,727.40314,1499.36279,248.48289,687.75439
18,0.142,1477.79785,268.56863,863.4552,1449.39038,215.2605,852.98248,1432.36572,215.23528,816.57465,1411.65161,211.38722,780.30872,1474.85901,279.5061,773.77936,1474.19397,267.34283,725.96918,1495.75232,248.0444,686.89221
19,0.15,1472.14099,267.90317,861.62543,1445.06299,214.84058,851.53418,1427.15369,216.04553,815.22504,1407.26599,212.36053,779.10205,1468.81873,279.25876,772.74567,1470.03589,269.56012,725.18225,1491.38245,249.08443,685.50684
20,0.158,1467.5238,269.69885,860.3924,1440.15271,216.26784,848.93774,1422.26001,217.52202,814.60199,1402.90784,211.87495,777.29773,1464.15759,279.23038,772.4743,1466.31653,269.39221,723.57562,1487.2616,249.73105,684.16638
21,0.167,1462.54077,270.68265,858.61432,1435.85168,215.47522,847.68518,1416.97546,217.87067,813.86694,1397.6272,212.39085,776.07355,1459.23828,280.68234,770.50665,1460.7937,270.23502,721.50354,1481.87805,249.61671,682.61969
22,0.175,1456.44312,271.51932,857.56989,1430.06091,217.38599,846.50513,1411.99158,218.39116,811.4881,1393.16272,213.57074,775.47339,1453.96057,280.12573,769.29425,1455.78284,270.38437,721.46783,1478.02405,249.79668,681.55988
23,0.183,1451.77808,272.2334,857.13873,1424.66553,218.14421,845.0647,1407.79492,218.66855,810.09351,1388.1488,212.69722,774.14331,1449.40063,280.58871,768.08356,1452.42566,270.96701,719.88916,1472.04309,250.19325,680.60486
24,0.192,1447.31799,273.25809,855.01599,1421.88,217.95355,843.35291,1403.40332,218.46425,808.73633,1382.25659,213.40364,771.50842,1444.60754,282.61996,766.3161,1446.13501,271.133,718.40717,1468.6825,250.43752,679.57788
25,0.2,1440.89917,273.18076,853.45398,1415.11133,218.37794,842.24622,1398.33191,218.29338,807.40271,1377.45605,213.12231,771.09827,1439.0824,281.88504,765.28235,1441.43848,270.96475,716.92914,1463.83337,250.46028,677.93085
26,0.208,1435.23157,273.79779,852.62018,1410.57263,217.61104,842.05157,1391.8446,221.14746,805.81152,1372.4552,213.13043,768.81427,1433.17944,282.98157,763.29901,1437.40894,272.3591,715.23804,1457.74475,252.26186,675.94354
27,0.217,1429.83362,275.93964,850.83636,1404.54114,220.17227,839.24048,1386.91687,220.47232,803.52405,1369.60449,214.29523,766.57886,1428.31226,284.022,762.97998,1431.18896,271.59521,713.32385,1452.16943,253.08658,674.41412
28,0.225,1423.42456,275.75073,848.97034,1398.9259,221.42744,837.98187,1381.15601,220.54948,802.98615,1362.47681,214.81767,765.26257,1423.02759,284.86832,759.96814,1425.29163,272.19608,711.43823,1447.87598,253.48381,673.58044
29,0.233,1418.1073,276.64633,847.0957,1392.99829,221.07997,836.17712,1376.01636,223.28392,802.01801,1358.46863,215.69217,764.99341,1416.1062,285.16125,759.10846,1421.74768,273.23227,711.06274,1442.27356,254.17574,672.83966
30,0.242,1412.51111,279.05112,846.34937,1387.33691,222.22491,835.06042,1370.16638,223.06052,801.63904,1351.20349,216.59503,763.57306,1411.44458,285.8075,757.40076,1414.67017,275.20709,710.18781,1435.91516,254.03506,671.65234
31,0.25,1405.59082,278.93704,845.1098,1382.48438,223.72797,834.55737,1364.75085,224.12933,798.99091,1346.58997,216.77557,762.50507,1405.64722,287.96844,756.86438,1409.69336,276.89346,708.69714,1431.94666,255.14703,670.82385
32,0.258,1400.11829,279.24304,844.4187,1375.42285,225.24588,833.88562,1358.86938,225.97627,797.9256,1340.71411,217.68892,761.15875,1400.90002,287.11435,756.32959,1403.70422,277.07388,707.90106,1426.60132,255.74512,669.86292
33,0.267,1394.36804,281.16275,844.03436,1370.40613,224.80713,833.35046,1353.41553,226.13609,797.92596,1336.22742,219.26645,760.2876,1393.71985,289.95435,756.04749,1398.27673,278.0452,707.82349,1420.19336,258.14252,669.17786
34,0.275,1387.79004,283.25116,844.03241,1364.11328,229.04478,832.92664,1347.17542,225.43446,797.48651,1329.71216,219.50691,760.42737,1387.90869,292.03781,755.47681,1391.91907,277.88925,706.95929,1414.0061,259.33517,669.30267
35,0.283,1380.91492,285.21484,843.59753,1357.81104,227.31116,833.36462,1341.61279,227.26897,797.62024,1323.97607,220.79999,760.23706,1381.33582,291.86948,755.50525,1386.67407,279.00446,707.51245,1408.55261,260.09097,669.51001
36,0.292,1375.86218,285.78543,844.25623,1350.64734,230.62189,833.29932,1335.16577,230.12379,797.36749,1316.99854,224.08408,760.19513,1375.3761,293.98376,756.04883,1379.9823,282.44821,707.48834,1402.33606,261.21039,669.99805
