Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1536.96313,-373.08969,1008.52863,1593.0896,-397.56238,931.24164,1513.82227,-353.2872,882.43604
2,0.008,1529.93945,-373.88196,1008.59821,1587.97058,-398.14688,932.16022,1508.85522,-356.98517,881.75488
3,0.017,1528.396,-376.94427,1007.76923,1584.42493,-398.98416,932.30762,1504.76721,-356.09561,881.37115
4,0.025,1520.39539,-375.00543,1008.62732,1578.79834,-398.48206,932.02039,1498.17261,-355.086,881.8703
5,0.033,1516.79431,-377.0127,1008.52637,1573.84534,-399.55768,932.29614,1493.38562,-356.40793,881.50354
6,0.042,1513.00513,-376.82678,1008.16577,1568.25671,-399.3959,932.75238,1487.37988,-355.83987,882.80273
7,0.05,1504.39661,-375.71637,1008.69354,1562.72913,-398.09625,932.63318,1481.94531,-356.68604,882.06378
8,0.058,1500.35437,-375.55002,1009.11005,1558.58862,-399.18713,931.93231,1478.19495,-356.16879,881.25494
9,0.067,1494.05139,-374.77939,1007.69141,1552.7865,-398.72272,931.49854,1472.427,-355.73041,882.0694
10,0.075,1490.68921,-375.64273,1008.04401,1547.89429,-398.49115,932.94556,1468.91992,-355.97546,881.07684
11,0.083,1486.85498,-375.44083,1008.7691,1543.49023,-399.19217,932.22046,1464.91516,-354.53903,880.19757
12,0.092,1479.88367,-374.83334,1007.58331,1538.2511,-399.5238,931.8678,1458.98694,-355.30261,881.16357
13,0.1,1476.57178,-375.42102,1007.45416,1533.40747,-398.78857,932.57538,1455.74329,-356.57407,880.05914
14,0.108,1472.62231,-374.47321,1007.38599,1529.1272,-400.10672,932.39111,1449.99341,-354.58279,879.68665
15,0.117,1466.25684,-374.06906,1005.53339,1524.25574,-399.54565,931.95563,1446.43066,-354.90576,880.46118
16,0.125,1460.32178,-374.32584,1005.89105,1519.88818,-397.8064,931.94568,1441.2511,-355.13614,879.44904
17,0.133,1458.89258,-374.75232,1007.01794,1516.14563,-398.58749,931.82629,1436.92529,-354.17242,878.79913
