Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1494.92493,109.60382,701.65863,1405.94409,18.22174,577.70135,1457.74768,95.85985,518.48328,1471.41101,-38.03909,513.65399
2,0.008,1489.4082,109.87814,702.97205,1400.60034,17.21413,578.68085,1450.84985,95.57321,519.32178,1464.41138,-36.82983,513.84174
3,0.017,1484.56628,110.50374,702.55823,1395.31189,18.38104,579.52002,1443.08252,95.84978,519.53314,1458.47937,-38.04137,514.88776
4,0.025,1477.38379,110.90393,702.65173,1389.68091,18.5258,579.8833,1437.26587,96.61536,519.71991,1452.65662,-35.86377,515.14093
5,0.033,1472.71082,111.4706,702.39063,1384.36328,18.54638,580.3053,1430.35193,96.43919,519.52856,1448.23132,-35.9537,514.30383
6,0.042,1466.98047,112.55901,702.02832,1379.54272,20.14652,580.79083,1426.81641,96.86494,519.69397,1441.86572,-35.97683,514.33691
7,0.05,1462.1864,112.02122,701.46631,1375.13159,20.1833,580.258,1422.15747,96.90488,519.94299,1437.70984,-34.6727,512.14709
8,0.058,1458.8573,112.99686,701.55853,1370.63318,20.39561,579.98602,1416.80664,96.84113,519.5127,1431.98328,-35.56004,511.29584
9,0.067,1453.59131,113.91003,700.61334,1366.2489,20.81501,580.21204,1411.64624,98.98476,519.80188,1428.12292,-33.32064,510.72717
10,0.075,1449.86292,113.47405,699.53442,1362.70789,21.92463,578.72089,1407.77576,99.32713,519.07568,1426.0177,-32.76504,509.22144
11,0.083,1445.77576,114.19589,698.50159,1358.60974,22.31216,577.91913,1405.11047,100.57135,518.35699,1421.66431,-31.09799,508.27371
12,0.092,1441.60205,115.13753,697.15308,1355.98657,21.61636,576.75708,1399.90808,100.88818,517.55707,1418.34241,-29.74581,506.54428
13,0.1,1439.08362,115.38445,696.39343,1352.77258,23.60728,574.60706,1397.45374,101.32098,516.3186,1415.09253,-28.10473,504.05203
14,0.108,1434.98938,117.02216,694.8717,1351.31006,24.01961,573.10675,1394.05139,103.38747,514.93469,1411.9574,-26.47387,500.53479
15,0.117,1431.16455,117.08801,692.45184,1349.24084,24.61732,572.16791,1391.67102,104.3832,513.0816,1407.89978,-27.7812,501.07895
16,0.125,1428.37744,117.20638,690.1662,1346.88025,26.08918,569.84161,1390.51001,105.32516,512.16003,1405.05676,-25.6375,498.99951
17,0.133,1424.01245,117.87167,688.65009,1344.3512,28.21935,569.21863,1387.16638,107.93223,510.11258,1402.11584,-24.83575,498.06818
