Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1567.474,171.13307,1308.33008,1630.92603,232.32738,1159.20776,1674.10144,166.54543,1150.31726
2,0.008,1563.0874,171.92722,1308.39319,1626.97229,231.61348,1159.15601,1669.97717,166.94479,1150.56689
3,0.017,1559.66418,171.89178,1308.52136,1622.55908,231.51566,1158.73254,1665.72009,166.64525,1150.198
4,0.025,1554.82581,171.90218,1308.37646,1617.79651,231.84976,1157.99414,1661.2843,166.74953,1150.15405
5,0.033,1549.37,172.98473,1308.05286,1614.21643,232.21918,1158.05042,1655.94653,166.58644,1150.23987
6,0.042,1545.01086,172.46677,1308.28552,1610.02698,231.73495,1157.78674,1652.35193,166.69643,1150.32849
7,0.05,1541.0459,174.312,1307.96655,1605.28857,232.16107,1156.77295,1648.03174,167.13422,1149.51221
8,0.058,1536.03931,174.09062,1307.75793,1601.49707,233.22301,1156.45728,1643.24756,166.7303,1149.77368
9,0.067,1531.06006,175.55157,1306.80652,1597.2854,232.52853,1156.62622,1638.74097,166.67853,1149.04492
10,0.075,1527.27344,175.9982,1306.97778,1591.68127,232.65627,1155.8783,1634.29749,166.68367,1148.51025
11,0.083,1522.66724,176.61601,1306.2655,1588.15881,233.09665,1155.1217,1628.9248,167.80469,1147.87439
12,0.092,1516.74365,177.07849,1305.41833,1583.64026,233.02814,1155.0155,1623.68823,168.45769,1147.65625
13,0.1,1512.48694,177.13025,1304.526,1578.63184,234.09207,1155.15027,1619.474,168.48666,1146.90271
14,0.108,1507.08118,178.20401,1304.15527,1573.56506,233.91684,1154.03162,1614.70166,168.34818,1146.33569
15,0.117,1502.89319,179.01947,1302.87622,1568.71899,235.24323,1152.34033,1609.02991,168.92329,1145.90979
16,0.125,1495.79529,180.56313,1301.92981,1563.48962,235.28004,1151.96997,1604.57983,169.78653,1144.95825
17,0.133,1490.88293,180.91719,1301.36194,1558.55139,236.00658,1151.4552,1599.51147,170.69841,1144.53564
18,0.142,1484.8656,183.41835,1300.34802,1552.83618,238.06781,1150.97644,1593.09766,170.73222,1143.73438
19,0.15,1479.95691,184.51076,1299.98389,1546.77637,239.37602,1149.52698,1588.2738,171.7643,1142.81116
20,0.158,1474.26868,184.75813,1297.78564,1541.849,239.35835,1147.71289,1583.15662,173.48856,1141.46399
21,0.167,1469.78381,186.23477,1297.57654,1537.08386,240.08772,1146.91064,1577.25745,174.44258,1140.59424
