Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1530.82263,-385.70355,825.17371,1502.49084,-338.55817,838.54504,1475.02783,-319.42175,803.30188,1451.90662,-289.90643,773.2038,1499.63696,-373.6839,748.94312,1506.51318,-348.96716,699.66748,1520.52234,-319.9758,663.44806
2,0.008,1523.51025,-384.88995,824.62036,1496.11194,-338.27054,837.97882,1468.76733,-318.8967,801.35583,1449.10034,-290.8107,770.2218,1495.49585,-372.19562,748.57117,1503.48291,-352.83344,697.49841,1516.50488,-319.79248,663.23468
3,0.017,1517.96399,-385.48947,825.14709,1492.05591,-336.44098,837.53497,1467.45288,-321.34613,800.89185,1445.45581,-291.81482,768.5108,1490.87988,-372.88055,748.99146,1500.14832,-353.65192,697.69135,1512.48425,-322.68369,662.81976
4,0.025,1514.90283,-386.69568,825.34021,1488.20996,-340.28122,836.8891,1461.68481,-321.05643,799.24243,1441.09729,-291.50888,766.62561,1486.55371,-373.5163,748.9184,1497.4408,-352.88318,699.21149,1510.50281,-322.57004,661.96802
5,0.033,1508.95386,-385.09152,825.71716,1482.87305,-339.03415,837.4281,1457.40942,-322.20532,797.70087,1437.99219,-291.77353,764.05786,1485.00781,-374.44415,748.69952,1493.77222,-351.82138,697.7309,1507.79492,-323.27756,661.711
6,0.042,1504.20313,-386.38785,825.54169,1476.45496,-339.172,837.11749,1454.85315,-321.59967,795.62225,1435.61169,-292.64777,760.80902,1480.28125,-373.92136,748.05981,1487.30359,-350.78528,695.01331,1503.88928,-325.40497,661.17249
7,0.05,1500.42957,-388.49985,825.53021,1471.52344,-337.55667,835.13953,1449.45862,-321.39368,793.98956,1432.9751,-293.02075,759.83948,1474.06824,-374.14029,747.44574,1484.26013,-351.41129,695.32202,1502.13452,-325.8717,661.58783
8,0.058,1497.82434,-390.53906,824.72241,1466.78137,-336.02457,835.05231,1446.29651,-321.67175,793.44879,1429.65222,-294.31784,759.14813,1470.66113,-373.24707,747.3869,1481.59167,-350.62854,695.58844,1498.25415,-325.14584,661.16766
9,0.067,1492.28186,-390.86111,824.20135,1461.07788,-336.5383,835.63342,1441.82471,-322.49008,794.49536,1423.94226,-291.46561,760.40277,1463.22412,-372.84457,746.41956,1478.16833,-351.70511,695.62537,1495.66064,-324.81192,662.18115
10,0.075,1488.13403,-390.09738,824.07721,1458.07849,-337.99908,835.20459,1436.18433,-320.439,796.08246,1418.70374,-289.14352,763.66864,1459.56921,-373.3027,746.16052,1473.85754,-352.45453,695.73431,1490.62183,-325.65948,660.9165
11,0.083,1483.69934,-390.4328,824.10364,1454.25952,-335.90381,835.5495,1431.93188,-318.52322,797.58093,1413.8031,-288.07489,765.90332,1457.86157,-373.45685,746.2995,1470.41174,-351.50897,696.37177,1486.05225,-325.08749,661.70099
12,0.092,1474.91162,-388.15717,822.66553,1449.27917,-338.35483,835.95679,1426.68225,-317.78586,799.2027,1408.11157,-285.5134,768.78998,1451.04602,-372.22061,746.36987,1463.83765,-351.1174,694.9212,1482.00623,-323.57425,660.93896
13,0.1,1473.10083,-390.46735,823.13208,1445.99841,-338.93845,835.6355,1421.43762,-318.44476,800.38177,1402.46692,-285.39142,771.0191,1446.39502,-372.92343,746.83795,1459.67334,-351.21176,695.27069,1476.66663,-325.38754,660.3877
14,0.108,1468.48474,-389.21991,822.59344,1442.48657,-337.62027,835.96246,1415.97461,-316.98419,800.75171,1396.87988,-283.99438,771.78748,1441.71362,-373.20825,746.70361,1455.24426,-350.7561,695.62573,1471.26953,-323.19052,660.80658
