Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1733.50952,38.1095,161.62996,1550.198,56.61107,62.98485,1581.45642,17.42265,109.73787
2,0.008,1716.57874,37.44145,153.45569,1528.83289,57.64225,61.87251,1565.29004,18.66959,110.13738
3,0.017,1697.93054,37.29804,145.42783,1506.81079,56.5663,60.25802,1546.52551,18.96822,106.75254
4,0.025,1680.15198,38.27169,137.46373,1485.91309,55.60361,59.42725,1526.71472,17.93897,104.19986
5,0.033,1660.17749,36.70917,128.5685,1464.06946,55.40307,57.85824,1506.69043,18.54802,101.90012
6,0.042,1640.82751,37.93312,119.90553,1442.75378,54.2154,57.26089,1486.58862,17.35853,99.74094
7,0.05,1621.55847,36.03094,112.98222,1421.64307,53.86717,57.39876,1465.69727,16.97952,97.65086
8,0.058,1602.38098,37.87828,105.90522,1400.22876,53.51197,57.00924,1446.10999,16.06375,96.71814
9,0.067,1583.15173,36.8451,99.76641,1379.11243,53.06701,57.16084,1427.28418,17.41122,95.2319
10,0.075,1562.26758,35.96429,95.27387,1357.92847,52.09182,58.12434,1407.38367,15.00029,94.44534
11,0.083,1543.03906,34.98375,87.56361,1337.0697,52.13005,59.28154,1386.40967,15.42048,93.57083
12,0.092,1524.45752,34.20422,82.37104,1317.02686,52.75722,60.29996,1368.41162,15.13101,92.37356
13,0.1,1504.50842,31.66234,77.20721,1297.07507,53.01545,61.45855,1348.54443,15.1982,92.87126
14,0.108,1484.78503,30.26609,73.58421,1278.1853,53.0514,63.04232,1330.89355,15.77622,93.22154
15,0.117,1467.4364,28.71079,70.03273,1259.59607,52.60736,64.65723,1313.13403,15.59008,93.65869
16,0.125,1449.91052,27.46264,67.60396,1241.73083,53.00816,65.53908,1294.71814,15.20878,95.07261
17,0.133,1434.16418,26.09012,66.02876,1225.44666,53.34607,67.2305,1279.10193,15.59999,95.75898
18,0.142,1419.59241,24.50202,64.46192,1209.51331,54.14719,68.11144,1264.1073,16.88973,96.54569
19,0.15,1407.07031,22.69744,63.5418,1196.72876,55.13236,69.45843,1251.44958,18.08156,96.88023
20,0.158,1397.88538,21.48672,62.14954,1186.68457,56.22511,70.32552,1242.94836,19.43952,96.60487
21,0.167,1391.39075,19.01118,62.95605,1178.9624,58.92477,69.69958,1236.02014,19.91433,94.81381
22,0.175,1386.10254,17.7052,63.59112,1173.19727,61.78712,67.4043,1230.87183,21.72167,92.73566
23,0.183,1381.70667,15.66958,65.73049,1171.97668,65.73635,61.59227,1226.67297,21.40228,90.26619
24,0.192,1379.86121,14.14216,67.2583,1171.30713,67.44485,55.78996,1222.5249,21.16549,86.65151
25,0.2,1378.13867,13.04719,68.04426,1172.71143,67.40225,47.60406,1219.92358,22.48295,83.1961
26,0.208,1377.14832,14.49479,63.92136,1171.01367,63.17345,43.98267,1218.87305,20.10099,81.75488
27,0.217,1376.14648,15.52282,63.32323,1166.52478,59.89709,45.95958,1219.87598,15.57135,80.51187
28,0.225,1376.29285,13.75817,59.96495,1165.42139,58.76968,46.20801,1219.65833,13.4189,79.05048
29,0.233,1376.23889,12.10521,58.1729,1165.8717,59.74768,43.69846,1219.51147,12.91923,77.54523
30,0.242,1375.9729,10.18846,56.63693,1168.05554,60.32268,42.58419,1219.67383,10.81039,76.11738
31,0.25,1375.53967,7.89643,56.89851,1168.04456,58.41786,44.78887,1219.39063,9.92949,75.32796
32,0.258,1374.89917,6.7347,55.77374,1166.78394,56.63583,43.99857,1218.15686,7.91727,73.9986
33,0.267,1374.75,7.26798,56.83237,1165.54321,57.40469,42.6386,1217.8855,7.67093,74.05883
34,0.275,1374.73999,7.59865,56.96752,1165.55884,58.50229,43.35265,1217.67188,8.0109,74.23102
