Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1384.80615,-94.05997,1659.17529,1296.50415,-102.78362,1547.18323,1509.10632,-115.2732,1618.96814,1370.86035,-104.67574,1379.40479
2,0.008,1380.82324,-93.44768,1659.25647,1291.35938,-101.2851,1547.90356,1505.8783,-115.47018,1618.73254,1366.22034,-103.61229,1380.02881
3,0.017,1375.51306,-94.69127,1660.11292,1286.7312,-100.84196,1548.21069,1500.95496,-114.8214,1618.25256,1361.11951,-103.4596,1380.45605
4,0.025,1370.44519,-94.09946,1659.47473,1281.37476,-101.46561,1547.80701,1495.70667,-115.29989,1617.94434,1356.69299,-103.14104,1380.05811
5,0.033,1365.45068,-93.16436,1659.51917,1276.94238,-99.67431,1547.84033,1490.36121,-114.02657,1618.5033,1350.99658,-102.35031,1379.99463
6,0.042,1360.64136,-93.32113,1659.29346,1272.16772,-99.65699,1548.10913,1485.96899,-113.68997,1617.83118,1346.36621,-103.07463,1379.97205
7,0.05,1356.02039,-92.84569,1658.98279,1266.80273,-100.65487,1547.70337,1479.32849,-113.17427,1617.68225,1342.04407,-101.57083,1380.00366
8,0.058,1349.84497,-92.95701,1658.39929,1261.73462,-99.37339,1547.74023,1475.31946,-111.52306,1617.19214,1336.45435,-101.3653,1379.21204
9,0.067,1345.23181,-93.07957,1658.30872,1256.4137,-99.2601,1547.34082,1470.02893,-111.58703,1616.85535,1331.14111,-101.05937,1379.39124
10,0.075,1340.1366,-91.54451,1658.12573,1251.14856,-99.27197,1547.13477,1464.18921,-110.8409,1617.21411,1325.94543,-100.7177,1378.51343
11,0.083,1335.25049,-91.27989,1657.97534,1246.7207,-99.06866,1546.29993,1459.90833,-111.3086,1616.7561,1320.54163,-99.60006,1378.56396
12,0.092,1329.73352,-90.30809,1658.21912,1241.39978,-97.68915,1545.82214,1454.90125,-110.22582,1616.01453,1316.14392,-100.34542,1377.98279
13,0.1,1324.25269,-88.67717,1657.47168,1235.81934,-96.70191,1545.93079,1448.88452,-108.81645,1616.38843,1311.02808,-97.94392,1376.8175
14,0.108,1318.81116,-86.94518,1656.95886,1230.49695,-96.8252,1545.26611,1444.4707,-108.13391,1616.0061,1305.19824,-98.50706,1377.65698
15,0.117,1314.13708,-88.06073,1655.87805,1224.49805,-95.32359,1544.50244,1438.60107,-106.54057,1614.86865,1299.29797,-97.62897,1375.87964
16,0.125,1308.55762,-86.36459,1655.85376,1220.12695,-94.79895,1544.5116,1432.60657,-105.00999,1615.07666,1293.73938,-96.92213,1376.40735
17,0.133,1303.03137,-86.08206,1655.42456,1214.45813,-93.3955,1544.24744,1427.28516,-104.21442,1614.07959,1289.18555,-93.80071,1375.91541
18,0.142,1297.20703,-85.11945,1655.49683,1209.0083,-92.34935,1543.47644,1422.74963,-104.22507,1613.85583,1282.73669,-94.31947,1375.66992
19,0.15,1292.16174,-84.29739,1654.24377,1203.66003,-91.63963,1542.13196,1417.13745,-101.52168,1613.58105,1277.11218,-92.26141,1375.27832
20,0.158,1286.2229,-82.37518,1653.2533,1198.34253,-91.33617,1542.0354,1410.88879,-100.33842,1612.22974,1272.32263,-91.82227,1374.23901
21,0.167,1281.28528,-80.50642,1652.55835,1191.94092,-89.1058,1541.54956,1406.40552,-99.94641,1611.16614,1266.9093,-90.32479,1373.55347
22,0.175,1276.67969,-79.18896,1651.78235,1187.12292,-87.45218,1540.47241,1400.29993,-97.94772,1609.84326,1259.61707,-88.02559,1372.7738
23,0.183,1270.50647,-77.99977,1651.1604,1180.68311,-85.67176,1540.15955,1394.28113,-95.86194,1609.53247,1254.78235,-88.20247,1371.76733
24,0.192,1264.87646,-77.0677,1650.10669,1175.3302,-83.92109,1539.03467,1389.19055,-93.9551,1608.09277,1248.45239,-85.44893,1370.64819
25,0.2,1258.40442,-75.50579,1648.80151,1169.26074,-82.7168,1538.92712,1382.94641,-92.2338,1607.70422,1242.54919,-85.37622,1370.62939
26,0.208,1252.53455,-73.32681,1648.58594,1163.31726,-81.13781,1537.6626,1377.0061,-90.55963,1606.85645,1237.57898,-83.18821,1369.5387
27,0.217,1246.59216,-70.22373,1647.88184,1157.09131,-79.63482,1536.56775,1371.15454,-87.84702,1605.97632,1231.18433,-81.30952,1368.52747
28,0.225,1240.27246,-69.29859,1647.27844,1151.35303,-77.01392,1536.02954,1364.50549,-86.96373,1605.66394,1225.53015,-80.55541,1367.56677
29,0.233,1233.83728,-66.78283,1646.51428,1145.19763,-76.44794,1535.10828,1358.15381,-84.27513,1605.31799,1219.81372,-77.2617,1366.91479
30,0.242,1226.77661,-63.85453,1645.90759,1138.8927,-75.04176,1534.86023,1351.62207,-82.8649,1605.81909,1214.18054,-76.48837,1366.21582
31,0.25,1220.59473,-62.85752,1646.45154,1132.32458,-71.88258,1534.39001,1346.19946,-80.42454,1605.98499,1208.16821,-73.32584,1366.47546
32,0.258,1214.18799,-61.06601,1646.28235,1126.98645,-70.36234,1534.17822,1339.27893,-77.72652,1605.59534,1202.21545,-72.5865,1366.74023
33,0.267,1207.62878,-58.56182,1647.16406,1119.59729,-68.63197,1535.13721,1331.82532,-75.83284,1605.64734,1195.39709,-70.44729,1366.72742
34,0.275,1200.37732,-55.23833,1648.13501,1112.91199,-67.06033,1535.19336,1325.7157,-73.50249,1606.98083,1188.59583,-68.10172,1367.46667
