Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1505.61499,51.44193,328.99008,1682.33496,90.34075,146.34575,1644.32495,-11.58009,159.52641
2,0.008,1492.3269,52.38855,327.92215,1663.23877,89.90129,140.22498,1628.46875,-12.72499,153.47336
3,0.017,1480.50281,52.20514,326.98569,1644.56335,90.56211,134.01695,1613.0647,-13.27669,147.74274
4,0.025,1469.03406,52.3827,326.28613,1625.65552,91.84853,127.56121,1591.48962,-12.38929,143.0325
5,0.033,1456.5697,52.57344,325.50687,1606.02454,91.01088,121.27396,1575.57947,-12.92816,138.86758
6,0.042,1444.82458,52.55251,325.12518,1587.07471,90.91604,115.58262,1557.30322,-11.06839,133.36807
7,0.05,1433.1416,52.78741,324.89423,1566.30664,91.00216,109.80396,1537.8551,-13.18883,130.84245
8,0.058,1421.40796,53.07634,324.66492,1546.28271,90.38282,104.18669,1518.97058,-11.71383,126.63591
9,0.067,1410.4198,53.87697,325.00876,1526.85974,91.57173,100.04469,1500.86292,-13.98041,122.20712
10,0.075,1400.09924,55.17785,324.57211,1507.71069,90.56586,95.50029,1482.10791,-12.95717,119.53989
11,0.083,1389.16931,55.06832,324.76373,1488.02197,91.56354,91.90172,1462.92993,-13.53743,116.0573
12,0.092,1379.4574,56.94051,324.40738,1467.43921,89.52959,88.03778,1443.55139,-13.82945,113.60182
13,0.1,1369.04504,58.67462,325.22086,1451.26392,88.03381,84.28493,1425.354,-15.19337,112.08291
14,0.108,1359.43604,58.98707,325.30865,1433.54541,85.78147,81.89296,1406.93213,-15.80017,110.90968
15,0.117,1350.85779,60.32668,324.7363,1415.30688,84.18981,78.87555,1389.41895,-15.80475,109.87239
16,0.125,1342.73364,61.65276,325.7059,1399.43616,82.63266,76.95307,1372.92017,-16.73607,109.6516
17,0.133,1334.79504,63.1043,325.47015,1383.07385,82.00167,75.19601,1356.35583,-16.62906,109.11263
18,0.142,1326.50879,64.59071,325.77719,1368.4209,81.13181,73.82829,1341.18506,-16.48062,108.94164
19,0.15,1318.87402,66.57433,325.17068,1356.85742,80.44497,72.91106,1329.3396,-17.39733,108.63007
20,0.158,1310.6377,67.90737,325.08694,1350.00171,80.53428,72.14576,1319.79858,-18.36969,109.42989
21,0.167,1304.38135,68.35273,324.19696,1343.91357,79.26108,72.33585,1312.17188,-18.27011,109.07266
22,0.175,1297.46875,69.22663,323.74927,1340.43579,78.74144,70.87341,1306.15295,-17.81397,108.50893
23,0.183,1292.73523,68.56113,322.86703,1337.12415,77.7296,70.78383,1300.92041,-18.76593,107.75404
24,0.192,1286.97778,69.71198,320.8576,1335.03223,77.27434,70.63012,1296.98621,-18.34068,106.94351
25,0.2,1282.62903,68.11043,319.34467,1333.0874,75.9791,69.43678,1293.83691,-20.3495,106.30231
