Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-323.06598,38.39392,461.36761,-160.47523,-97.83225,583.78522,-176.44173,207.92426,592.13422
2,0.008,-323.11469,38.60351,461.16144,-161.10545,-97.90109,583.89124,-176.33347,207.88824,592.04285
3,0.017,-323.0087,38.09533,461.40094,-160.72165,-97.79498,583.86285,-176.3817,207.83305,592.11499
4,0.025,-323.0087,38.09533,461.40094,-160.85904,-97.93841,583.8136,-176.21497,207.85907,592.23511
5,0.033,-323.11469,38.60351,461.16144,-160.80974,-98.06552,583.74335,-176.28957,207.94711,592.40948
6,0.042,-323.11469,38.60351,461.16144,-160.83304,-97.59014,583.96356,-176.36742,207.80963,592.57758
7,0.05,-323.05743,38.30495,461.19476,-160.94987,-97.92686,584.00464,-176.53415,207.78362,592.45746
8,0.058,-323.11469,38.60351,461.16144,-160.94987,-97.92686,584.00464,-176.28957,207.94711,592.40948
9,0.067,-322.88818,38.8802,461.27591,-160.85904,-97.93841,583.8136,-176.51633,208.0123,592.30859
10,0.075,-323.05743,38.30495,461.19476,-161.01463,-97.91263,583.7002,-176.53415,207.78362,592.45746
11,0.083,-323.05743,38.30495,461.19476,-160.65933,-97.40456,583.61322,-176.36742,207.80963,592.57758
12,0.092,-323.11469,38.60351,461.16144,-160.7422,-97.60168,583.77252,-176.31918,207.86485,592.50543
13,0.1,-323.11469,38.60351,461.16144,-160.0061,-96.96562,583.42096,-176.45628,207.9211,592.28937
14,0.108,-323.05743,38.30495,461.19476,-160.81493,-97.37876,583.49976,-176.28957,207.94711,592.40948
15,0.117,-322.95151,37.7968,461.43433,-160.93176,-97.7155,583.54089,-176.28957,207.94711,592.40948
16,0.125,-323.11469,38.60351,461.16144,-160.27846,-97.27668,583.34869,-176.59421,207.87483,592.47668
17,0.133,-323.11469,38.60351,461.16144,-160.20576,-97.49959,583.62146,-176.51633,208.0123,592.30859
18,0.142,-322.83096,38.58167,461.30927,-159.93343,-97.18853,583.69366,-176.26019,208.29709,592.24451
19,0.15,-322.72504,38.07355,461.54883,-160.0061,-96.96562,583.42096,-176.06898,208.35764,592.38672
20,0.158,-323.06598,38.39392,461.36761,-160.0061,-96.96562,583.42096,-176.24133,208.00232,592.33734
21,0.167,-323.11469,38.60351,461.16144,-159.93343,-97.18853,583.69366,-176.24133,208.00232,592.33734
22,0.175,-323.05743,38.30495,461.19476,-160.20576,-97.49959,583.62146,-176.24133,208.00232,592.33734
23,0.183,-323.00027,38.00645,461.22818,-159.8252,-97.10671,583.45374,-176.38631,208.10446,592.48474
24,0.192,-322.7822,38.37206,461.51541,-159.93343,-97.18853,583.69366,-176.26019,208.29709,592.24451
25,0.2,-323.11469,38.60351,461.16144,-160.0061,-96.96562,583.42096,-176.03345,208.23192,592.3454
26,0.208,-323.11469,38.60351,461.16144,-159.93343,-97.18853,583.69366,-176.03345,208.23192,592.3454
27,0.217,-322.95151,37.7968,461.43433,-160.0061,-96.96562,583.42096,-176.03345,208.23192,592.3454
28,0.225,-323.05743,38.30495,461.19476,-160.0061,-96.96562,583.42096,-176.03345,208.23192,592.3454
29,0.233,-323.11469,38.60351,461.16144,-159.69431,-96.79662,583.47949,-176.03345,208.23192,592.3454
30,0.242,-323.11469,38.60351,461.16144,-159.69431,-96.79662,583.47949,-176.08168,208.17673,592.41754
31,0.25,-323.11469,38.60351,461.16144,-160.0061,-96.96562,583.42096,-176.03345,208.23192,592.3454
32,0.258,-322.84586,38.85761,460.93372,-159.69431,-96.79662,583.47949,-176.03345,208.23192,592.3454
33,0.267,-323.11469,38.60351,461.16144,-159.61398,-96.45323,583.30792,-176.08168,208.17673,592.41754
