Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,6.78709,280.10345,506.30182,178.08855,292.2915,438.24002,201.08041,168.04205,447.77209
2,0.008,6.85326,279.80362,506.32935,178.09999,292.22043,438.03247,200.92792,167.86438,447.60797
3,0.017,6.85326,279.80362,506.32935,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
4,0.025,6.92356,280.05496,506.31396,178.09999,292.22043,438.03247,200.76756,167.78181,447.76059
5,0.033,6.96501,279.84265,506.15225,178.29228,292.25961,438.33609,200.8033,167.84918,447.35101
6,0.042,6.96501,279.84265,506.15225,178.09999,292.22043,438.03247,200.74519,167.59204,447.42465
7,0.05,6.80622,279.67749,506.18283,178.14023,292.10245,438.30319,200.78046,167.53288,447.67825
8,0.058,6.96501,279.84265,506.15225,178.15167,292.03137,438.09561,200.90555,167.67461,447.272
9,0.067,6.85326,279.80362,506.32935,178.15167,292.03137,438.09561,200.71729,167.54056,447.39703
10,0.075,6.96501,279.84265,506.15225,178.08855,292.2915,438.24002,200.74519,167.59204,447.42465
11,0.083,6.86201,280.03043,506.21747,178.09999,292.22043,438.03247,200.78046,167.53288,447.67825
12,0.092,6.76477,279.8898,506.34457,178.08855,292.2915,438.24002,201.08487,167.88727,447.40106
13,0.1,6.86093,280.0387,506.36047,178.09999,292.22043,438.03247,201.24518,167.96986,447.24844
14,0.108,6.74688,279.92136,506.52725,178.08855,292.2915,438.24002,201.08041,168.04205,447.77209
15,0.117,6.96501,279.84265,506.15225,178.09999,292.22043,438.03247,201.0562,167.37781,447.79346
16,0.125,6.96501,279.84265,506.15225,178.08855,292.2915,438.24002,200.91638,167.55725,447.93561
17,0.133,6.85326,279.80362,506.32935,178.09999,292.22043,438.03247,200.81415,167.73184,448.01465
18,0.142,6.81944,280.25098,506.52219,178.09999,292.22043,438.03247,201.08041,168.04205,447.77209
19,0.15,6.86201,280.03043,506.21747,178.08855,292.2915,438.24002,201.08487,167.88727,447.40106
20,0.158,6.96501,279.84265,506.15225,178.08855,292.2915,438.24002,201.17836,168.02202,448.06412
21,0.167,6.92356,280.05496,506.31396,178.27185,292.2692,438.22153,200.91638,167.55725,447.93561
22,0.175,6.95703,280.19424,506.39133,178.09999,292.22043,438.03247,201.07675,167.63979,447.78302
23,0.183,7.00904,280.12357,506.16544,178.27185,292.2692,438.22153,200.91638,167.55725,447.93561
24,0.192,6.97987,280.24661,506.28928,178.08855,292.2915,438.24002,201.44092,167.92995,447.83246
25,0.2,6.86093,280.0387,506.36047,178.28329,292.19812,438.01398,201.44092,167.92995,447.83246
26,0.208,7.00904,280.12357,506.16544,178.09999,292.22043,438.03247,201.07675,167.63979,447.78302
27,0.217,7.04251,280.26285,506.2428,178.09999,292.22043,438.03247,200.97452,167.81438,447.86203
28,0.225,7.05049,279.91129,506.00369,178.09999,292.22043,438.03247,200.88847,167.50577,447.90802
29,0.233,7.00904,280.12357,506.16544,178.27185,292.2692,438.22153,200.97452,167.81438,447.86203
30,0.242,6.90491,280.31961,506.37366,178.09999,292.22043,438.03247,201.35248,167.48473,447.89819
31,0.25,6.97987,280.24661,506.28928,178.28329,292.19812,438.01398,201.07675,167.63979,447.78302
32,0.258,6.79086,280.20227,506.54044,178.08855,292.2915,438.24002,201.44092,167.92995,447.83246
33,0.267,6.9464,280.1073,506.21194,178.09999,292.22043,438.03247,201.28058,167.84738,447.98508
34,0.275,6.93873,279.87225,506.18079,178.09999,292.22043,438.03247,200.97452,167.81438,447.86203
35,0.283,7.04251,280.26285,506.2428,178.28329,292.19812,438.01398,201.07675,167.63979,447.78302
36,0.292,7.05049,279.91129,506.00369,178.27185,292.2692,438.22153,200.97452,167.81438,447.86203
