Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-235.42053,-44.94459,968.35846,-232.53836,151.39856,948.17902,-368.24911,-63.69718,985.22748,-371.8183,143.35573,966.3587,-411.67801,-72.43934,890.81757
2,0.008,-235.42053,-44.94459,968.35846,-231.37143,151.07953,948.18988,-368.79767,-65.07819,986.05292,-371.8183,143.35573,966.3587,-411.9292,-72.76503,890.88629
3,0.017,-235.42053,-44.94459,968.35846,-233.07433,146.6591,948.65723,-369.46841,-64.23597,985.63013,-371.8183,143.35573,966.3587,-411.9292,-72.76503,890.88629
4,0.025,-235.42053,-44.94459,968.35846,-233.07433,146.6591,948.65723,-368.96359,-63.05287,985.02826,-371.8183,143.35573,966.3587,-411.9292,-72.76503,890.88629
5,0.033,-235.42053,-44.94459,968.35846,-233.48669,146.20949,948.76373,-368.96359,-63.05287,985.02826,-371.8183,143.35573,966.3587,-411.67801,-72.43934,890.81757
6,0.042,-235.42053,-44.94459,968.35846,-233.07433,146.6591,948.65723,-368.96359,-63.05287,985.02826,-371.8183,143.35573,966.3587,-411.9292,-72.76503,890.88629
7,0.05,-235.42053,-44.94459,968.35846,-233.07433,146.6591,948.65723,-368.96359,-63.05287,985.02826,-371.8183,143.35573,966.3587,-411.9292,-72.76503,890.88629
8,0.058,-235.42053,-44.94459,968.35846,-233.07433,146.6591,948.65723,-368.79767,-65.07819,986.05292,-371.70715,143.50389,966.18146,-411.9292,-72.76503,890.88629
9,0.067,-235.42053,-44.94459,968.35846,-233.07433,146.6591,948.65723,-369.46841,-64.23597,985.63013,-371.50458,143.81798,966.19147,-411.67801,-72.43934,890.81757
10,0.075,-235.14128,-45.54654,968.6333,-233.07433,146.6591,948.65723,-368.96359,-63.05287,985.02826,-371.70715,143.50389,966.18146,-411.67801,-72.43934,890.81757
11,0.083,-235.14128,-45.54654,968.6333,-233.07433,146.6591,948.65723,-368.96359,-63.05287,985.02826,-371.70715,143.50389,966.18146,-411.9292,-72.76503,890.88629
12,0.092,-235.14128,-45.54654,968.6333,-233.07433,146.6591,948.65723,-368.96359,-63.05287,985.02826,-371.8183,143.35573,966.3587,-411.9292,-72.76503,890.88629
13,0.1,-235.14128,-45.54654,968.6333,-233.07433,146.6591,948.65723,-369.46841,-64.23597,985.63013,-371.80048,143.56326,966.1427,-411.67801,-72.43934,890.81757
14,0.108,-235.42053,-44.94459,968.35846,-233.13701,146.21548,948.85004,-369.46841,-64.23597,985.63013,-371.5979,143.87733,966.15271,-411.67801,-72.43934,890.81757
15,0.117,-235.14128,-45.54654,968.6333,-233.13701,146.21548,948.85004,-369.46841,-64.23597,985.63013,-371.70715,143.50389,966.18146,-411.9292,-72.76503,890.88629
16,0.125,-235.66586,-45.25504,968.4317,-233.07433,146.6591,948.65723,-368.96359,-63.05287,985.02826,-371.70715,143.50389,966.18146,-411.9292,-72.76503,890.88629
17,0.133,-235.42053,-44.94459,968.35846,-233.07433,146.6591,948.65723,-369.46841,-64.23597,985.63013,-371.70715,143.50389,966.18146,-411.9292,-72.76503,890.88629
18,0.142,-235.14128,-45.54654,968.6333,-233.13701,146.21548,948.85004,-368.79767,-65.07819,986.05292,-371.50458,143.81798,966.19147,-411.47357,-72.19138,890.58453
19,0.15,-234.75183,-45.93561,969.04694,-233.07433,146.6591,948.65723,-369.46841,-64.23597,985.63013,-371.50458,143.81798,966.19147,-411.47357,-72.19138,890.58453
20,0.158,-234.75183,-45.93561,969.04694,-233.07433,146.6591,948.65723,-369.46841,-64.23597,985.63013,-371.50458,143.81798,966.19147,-411.47357,-72.19138,890.58453
21,0.167,-235.2762,-45.64418,968.8454,-233.13701,146.21548,948.85004,-368.96359,-63.05287,985.02826,-371.80048,143.56326,966.1427,-412.04953,-72.52393,890.71265
22,0.175,-235.16914,-46.3191,969.33502,-233.13701,146.21548,948.85004,-368.79767,-65.07819,986.05292,-371.80048,143.56326,966.1427,-411.67801,-72.43934,890.81757
23,0.183,-234.99724,-46.24592,969.12018,-233.13701,146.21548,948.85004,-369.67831,-63.98614,985.51501,-371.50458,143.81798,966.19147,-411.47357,-72.19138,890.58453
24,0.192,-235.03087,-45.33377,968.77216,-233.13701,146.21548,948.85004,-369.46841,-64.23597,985.63013,-371.59647,144.1685,966.1355,-411.47357,-72.19138,890.58453
25,0.2,-234.75183,-45.93561,969.04694,-233.13701,146.21548,948.85004,-369.46841,-64.23597,985.63013,-371.71411,144.45331,966.17877,-411.5939,-71.95033,890.41089
26,0.208,-234.75183,-45.93561,969.04694,-233.13701,146.21548,948.85004,-368.79767,-65.07819,986.05292,-371.62079,144.39394,966.21753,-411.47357,-72.19138,890.58453
27,0.217,-234.92365,-46.00884,969.26178,-233.13701,146.21548,948.85004,-369.17847,-62.81995,984.91705,-371.79904,143.85445,966.12555,-411.47357,-72.19138,890.58453
28,0.225,-234.99724,-46.24592,969.12018,-233.13701,146.21548,948.85004,-368.79767,-65.07819,986.05292,-371.50458,143.81798,966.19147,-411.5939,-71.95033,890.41089
29,0.233,-234.99724,-46.24592,969.12018,-233.57854,145.76535,948.9494,-369.37323,-64.25099,984.96094,-371.71561,144.16216,966.19598,-411.8566,-72.29562,890.4386
30,0.242,-235.02162,-46.51894,969.37341,-233.13701,146.21548,948.85004,-369.67831,-63.98614,985.51501,-371.71561,144.16216,966.19598,-411.5939,-71.95033,890.41089
31,0.25,-235.1936,-46.59205,969.58826,-233.57854,145.76535,948.9494,-369.1153,-62.82236,984.32318,-371.71411,144.45331,966.17877,-411.47357,-72.19138,890.58453
32,0.258,-235.16914,-46.3191,969.33502,-233.13701,146.21548,948.85004,-369.58316,-64.00119,984.84589,-371.71561,144.16216,966.19598,-411.47357,-72.19138,890.58453
33,0.267,-235.16914,-46.3191,969.33502,-233.13701,146.21548,948.85004,-369.58316,-64.00119,984.84589,-371.71411,144.45331,966.17877,-411.5939,-71.95033,890.41089
34,0.275,-235.1936,-46.59205,969.58826,-235.26808,145.24608,948.73688,-369.58316,-64.00119,984.84589,-371.91669,144.13931,966.16876,-411.8566,-72.29562,890.4386
35,0.283,-235.1936,-46.59205,969.58826,-235.26808,145.24608,948.73688,-369.67831,-63.98614,985.51501,-371.79904,143.85445,966.12555,-411.73627,-72.53669,890.61224
