Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-200.73451,304.04276,876.84924,-70.19073,371.91843,799.38922,-70.39275,312.83868,739.54425
2,0.008,-200.73451,304.04276,876.84924,-70.19073,371.91843,799.38922,-70.64103,313.02054,739.36212
3,0.017,-200.73451,304.04276,876.84924,-70.22832,371.98181,799.62048,-70.39275,312.83868,739.54425
4,0.025,-200.5228,303.93161,876.65247,-70.19073,371.91843,799.38922,-70.39275,312.83868,739.54425
5,0.033,-200.5228,303.93161,876.65247,-70.19073,371.91843,799.38922,-70.39275,312.83868,739.54425
6,0.042,-200.5228,303.93161,876.65247,-70.19073,371.91843,799.38922,-70.39275,312.83868,739.54425
7,0.05,-200.47437,304.05774,876.48199,-70.19073,371.91843,799.38922,-70.39275,312.83868,739.54425
8,0.058,-200.47437,304.05774,876.48199,-70.19073,371.91843,799.38922,-70.39275,312.83868,739.54425
9,0.067,-200.5228,303.93161,876.65247,-70.19073,371.91843,799.38922,-70.39275,312.83868,739.54425
10,0.075,-200.68607,304.16891,876.67877,-70.19073,371.91843,799.38922,-70.39275,312.83868,739.54425
11,0.083,-200.47437,304.05774,876.48199,-70.19073,371.91843,799.38922,-70.39275,312.83868,739.54425
12,0.092,-200.47437,304.05774,876.48199,-70.19073,371.91843,799.38922,-70.39275,312.83868,739.54425
13,0.1,-200.29939,304.03928,876.44141,-70.19073,371.91843,799.38922,-70.39275,312.83868,739.54425
14,0.108,-200.29939,304.03928,876.44141,-70.19073,371.91843,799.38922,-70.39275,312.83868,739.54425
15,0.117,-200.29939,304.03928,876.44141,-70.15718,371.83826,799.46344,-70.39275,312.83868,739.54425
16,0.125,-200.68607,304.16891,876.67877,-70.19073,371.91843,799.38922,-70.39275,312.83868,739.54425
17,0.133,-200.68607,304.16891,876.67877,-70.19073,371.91843,799.38922,-70.39275,312.83868,739.54425
18,0.142,-200.68607,304.16891,876.67877,-70.19073,371.91843,799.38922,-70.39275,312.83868,739.54425
19,0.15,-200.68607,304.16891,876.67877,-70.19073,371.91843,799.38922,-70.21341,313.01965,739.82214
20,0.158,-200.68607,304.16891,876.67877,-70.19073,371.91843,799.38922,-70.21341,313.01965,739.82214
21,0.167,-200.73451,304.04276,876.84924,-70.19073,371.91843,799.38922,-70.21341,313.01965,739.82214
22,0.175,-200.68607,304.16891,876.67877,-70.19073,371.91843,799.38922,-70.21341,313.01965,739.82214
23,0.183,-200.36678,304.03812,876.83356,-70.19073,371.91843,799.38922,-70.21341,313.01965,739.82214
24,0.192,-200.28442,304.36069,876.53021,-70.19073,371.91843,799.38922,-70.21341,313.01965,739.82214
25,0.2,-200.68607,304.16891,876.67877,-70.22832,371.98181,799.62048,-70.21341,313.01965,739.82214
26,0.208,-200.54387,304.11749,876.96454,-70.22832,371.98181,799.62048,-70.21341,313.01965,739.82214
27,0.217,-200.73451,304.04276,876.84924,-70.10571,371.99893,799.80084,-70.21341,313.01965,739.82214
28,0.225,-200.49541,304.24365,876.79407,-70.19477,371.90161,799.6947,-70.21341,313.01965,739.82214
29,0.233,-200.68607,304.16891,876.67877,-70.19477,371.90161,799.6947,-70.21341,313.01965,739.82214
30,0.242,-200.68607,304.16891,876.67877,-70.22832,371.98181,799.62048,-70.21341,313.01965,739.82214
31,0.25,-200.68607,304.16891,876.67877,-70.10571,371.99893,799.80084,-70.21341,313.01965,739.82214
32,0.258,-200.4594,304.37909,876.5708,-70.22832,371.98181,799.62048,-70.21272,313.05173,739.6178
33,0.267,-200.4594,304.37909,876.5708,-70.19073,371.91843,799.38922,-70.21272,313.05173,739.6178
34,0.275,-200.68607,304.16891,876.67877,-70.19073,371.91843,799.38922,-70.21272,313.05173,739.6178
35,0.283,-200.68607,304.16891,876.67877,-70.19073,371.91843,799.38922,-70.46091,313.23355,739.43573
36,0.292,-200.68607,304.16891,876.67877,-70.40313,371.93881,799.258,-70.46091,313.23355,739.43573
37,0.3,-200.4594,304.37909,876.5708,-70.40313,371.93881,799.258,-70.46091,313.23355,739.43573
38,0.308,-200.4594,304.37909,876.5708,-70.40313,371.93881,799.258,-70.46091,313.23355,739.43573
39,0.317,-200.4594,304.37909,876.5708,-70.40313,371.93881,799.258,-70.46091,313.23355,739.43573
40,0.325,-200.68607,304.16891,876.67877,-70.40313,371.93881,799.258,-70.46682,313.24759,739.21967
41,0.333,-200.68607,304.16891,876.67877,-70.48851,372.71432,799.29822,-70.46682,313.24759,739.21967
42,0.342,-200.68607,304.16891,876.67877,-70.48851,372.71432,799.29822,-70.46682,313.24759,739.21967
43,0.35,-200.68607,304.16891,876.67877,-70.48851,372.71432,799.29822,-70.46682,313.24759,739.21967
44,0.358,-200.68607,304.16891,876.67877,-70.48851,372.71432,799.29822,-70.62579,313.59961,738.91028
45,0.367,-200.2477,304.26788,876.37408,-70.48851,372.71432,799.29822,-70.62579,313.59961,738.91028
46,0.375,-200.2477,304.26788,876.37408,-70.48851,372.71432,799.29822,-70.46682,313.24759,739.21967
47,0.383,-200.2477,304.26788,876.37408,-70.48851,372.71432,799.29822,-70.46682,313.24759,739.21967
48,0.392,-200.47437,304.05774,876.48199,-70.48851,372.71432,799.29822,-70.46682,313.24759,739.21967
49,0.4,-200.47437,304.05774,876.48199,-70.48851,372.71432,799.29822,-70.64622,313.06653,738.94171
50,0.408,-200.47437,304.05774,876.48199,-70.48851,372.71432,799.29822,-70.64622,313.06653,738.94171
51,0.417,-200.68607,304.16891,876.67877,-70.64112,372.78424,799.27191,-70.64622,313.06653,738.94171
52,0.425,-200.66833,304.06,876.29663,-70.48851,372.71432,799.29822,-70.49596,312.56549,738.55054
53,0.433,-200.66833,304.06,876.29663,-70.64112,372.78424,799.27191,-70.80527,313.41858,738.63226
54,0.442,-200.83952,304.15976,876.49225,-70.40313,371.93881,799.258,-70.64622,313.06653,738.94171
55,0.45,-200.66833,304.06,876.29663,-70.64112,372.78424,799.27191,-70.64622,313.06653,738.94171
56,0.458,-200.66833,304.06,876.29663,-70.55576,372.00873,799.23175,-70.64622,313.06653,738.94171
57,0.467,-201.00523,304.21347,876.49066,-70.64112,372.78424,799.27191,-70.64622,313.06653,738.94171
58,0.475,-200.66833,304.06,876.29663,-70.40313,371.93881,799.258,-70.64697,313.03461,739.14606
