Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,10.77794,299.89853,850.79852,107.26605,316.62411,821.58185,144.75406,220.08159,843.93274
2,0.008,10.76176,299.86667,850.76416,106.54259,315.53726,820.29816,144.52888,220.34431,843.98151
3,0.017,10.77794,299.89853,850.79852,107.51344,316.68726,821.3689,145.12144,219.48111,844.4436
4,0.025,10.75627,299.86798,850.51819,107.26605,316.62411,821.58185,145.24988,219.49297,844.66467
5,0.033,10.93521,299.78635,850.4469,107.49087,316.61664,821.48901,145.24988,219.49297,844.66467
6,0.042,10.95689,299.81693,850.72723,107.49087,316.61664,821.48901,145.46324,220.16899,843.9895
7,0.05,10.91017,299.7327,850.39258,107.03464,315.51089,820.138,145.46324,220.16899,843.9895
8,0.058,10.94364,299.76761,850.69299,107.03464,315.51089,820.138,145.57411,219.88539,843.7879
9,0.067,10.75627,299.86798,850.51819,108.42718,316.82501,821.7124,145.62686,219.34676,844.32281
10,0.075,10.82087,299.88696,850.6272,108.15221,317.00137,821.56586,145.7272,219.38081,844.52441
11,0.083,10.94364,299.76761,850.69299,107.55321,315.33212,820.20892,145.46202,220.50153,844.36676
12,0.092,10.91017,299.7327,850.39258,106.8585,315.46298,820.57214,145.46202,220.50153,844.36676
13,0.1,10.95689,299.81693,850.72723,107.90384,316.55899,821.87982,145.5024,220.61594,844.54425
14,0.108,10.84254,299.91751,850.90753,107.90384,316.55899,821.87982,145.46202,220.50153,844.36676
15,0.117,10.84254,299.91751,850.90753,107.71819,316.56296,821.96484,145.58286,220.27765,844.72809
16,0.125,10.7375,300.08633,851.09387,108.21158,316.82281,821.81586,145.5024,220.61594,844.54425
17,0.133,10.84254,299.91751,850.90753,108.21158,316.82281,821.81586,145.57919,219.86588,844.96661
18,0.142,10.77794,299.89853,850.79852,107.71819,316.56296,821.96484,145.5024,220.61594,844.54425
19,0.15,10.84254,299.91751,850.90753,107.01484,316.87875,822.18396,145.58286,220.27765,844.72809
20,0.158,10.84254,299.91751,850.90753,107.57294,316.68405,822.20233,145.57919,219.86588,844.96661
21,0.167,10.84254,299.91751,850.90753,107.89221,316.89975,821.84442,145.56024,220.06639,845.21759
22,0.175,10.84254,299.91751,850.90753,107.28181,316.76981,822.21643,145.14755,220.46921,844.79242
23,0.183,10.7375,300.08633,851.09387,107.57294,316.68405,822.20233,145.5267,220.09967,844.94983
24,0.192,10.7375,300.08633,851.09387,107.29762,317.38773,822.41473,145.44626,220.43794,844.76599
25,0.2,10.7375,300.08633,851.09387,107.27322,316.80441,822.1687,145.46103,220.61063,844.98212
