Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,78.50488,119.50755,58.76735,272.65152,202.09946,42.14056,225.49268,154.95274,79.38454
2,0.008,78.42976,119.56779,58.6636,272.73514,202.23581,42.15398,225.60814,154.84285,79.29872
3,0.017,78.50282,119.6429,58.85147,272.77188,202.12476,42.05046,225.49268,154.95274,79.38454
4,0.025,78.50488,119.50755,58.76735,272.73514,202.23581,42.15398,225.86848,154.65138,79.26263
5,0.033,78.50282,119.6429,58.85147,272.65152,202.09946,42.14056,226.05162,154.55675,79.32301
6,0.042,78.65194,119.52553,58.68562,272.69376,202.20901,42.00143,225.99896,154.33519,79.31644
7,0.05,78.50488,119.50755,58.76735,272.77188,202.12476,42.05046,225.58952,154.76697,79.45047
8,0.058,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.6505,154.92563,79.34768
9,0.067,78.50488,119.50755,58.76735,272.65701,202.32008,42.10495,225.8654,154.75366,79.27663
10,0.075,78.28021,119.55185,58.74189,272.65179,201.95557,42.06458,225.60814,154.84285,79.29872
11,0.083,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.49268,154.95274,79.38454
12,0.092,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.99896,154.33519,79.31644
13,0.1,78.28021,119.55185,58.74189,272.59369,202.32414,42.19801,225.8938,154.58383,79.35987
14,0.108,78.65194,119.52553,58.68562,272.73514,202.23581,42.15398,225.49268,154.95274,79.38454
15,0.117,78.28021,119.55185,58.74189,272.68527,202.2002,42.19154,225.75377,154.87111,79.36684
16,0.125,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.49268,154.95274,79.38454
17,0.133,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.76213,154.80817,79.25746
18,0.142,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.71141,154.78835,79.31789
19,0.15,78.28021,119.55185,58.74189,272.67267,202.13364,42.06377,225.76213,154.80817,79.25746
20,0.158,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,226.00444,154.6572,79.50542
21,0.167,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.71066,154.67848,79.29948
22,0.175,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,226.05162,154.55675,79.32301
23,0.183,78.28021,119.55185,58.74189,272.63593,202.24469,42.16728,225.56543,154.97321,79.36252
24,0.192,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.6505,154.92563,79.34768
25,0.2,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.49426,154.98032,79.31768
