Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,211.68207,218.82957,263.17316,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
2,0.008,211.88274,218.64912,263.30762,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
3,0.017,211.88274,218.64912,263.30762,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
4,0.025,211.88274,218.64912,263.30762,102.74407,182.01643,78.31583,153.13503,100.12891,97.53391
5,0.033,211.88274,218.64912,263.30762,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
6,0.042,211.88274,218.64912,263.30762,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
7,0.05,211.80263,218.77994,263.18265,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
8,0.058,211.88274,218.64912,263.30762,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
9,0.067,211.88274,218.64912,263.30762,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
10,0.075,211.90268,218.69521,263.22644,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
11,0.083,211.88274,218.64912,263.30762,102.74407,182.01643,78.31583,153.13503,100.12891,97.53391
12,0.092,211.78267,218.73387,263.26379,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
13,0.1,211.78267,218.73387,263.26379,102.74407,182.01643,78.31583,153.13503,100.12891,97.53391
14,0.108,211.90268,218.69521,263.22644,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
15,0.117,211.90268,218.69521,263.22644,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
16,0.125,211.90268,218.69521,263.22644,102.74407,182.01643,78.31583,152.59277,100.19655,96.9313
17,0.133,211.88274,218.64912,263.30762,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
18,0.142,211.70969,218.78197,263.14899,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
19,0.15,211.80974,218.69724,263.19281,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
20,0.158,211.90268,218.69521,263.22644,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
21,0.167,211.90268,218.69521,263.22644,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
22,0.175,211.90268,218.69521,263.22644,102.74407,182.01643,78.31583,153.13503,100.12891,97.53391
23,0.183,211.88274,218.64912,263.30762,102.74407,182.01643,78.31583,153.15318,99.84821,97.75964
24,0.192,211.80974,218.69724,263.19281,102.74407,182.01643,78.31583,152.77271,100.04235,97.36626
25,0.2,211.8297,218.7433,263.11166,102.74407,182.01643,78.31583,152.77271,100.04235,97.36626
26,0.208,211.88274,218.64912,263.30762,102.74407,182.01643,78.31583,153.31496,99.97487,97.96883
27,0.217,211.90268,218.69521,263.22644,102.74407,182.01643,78.31583,153.31496,99.97487,97.96883
28,0.225,211.8297,218.7433,263.11166,102.74407,182.01643,78.31583,153.29684,100.25557,97.74313
29,0.233,211.80974,218.69724,263.19281,102.74407,182.01643,78.31583,153.31496,99.97487,97.96883
30,0.242,211.58913,218.8316,263.13953,102.74407,182.01643,78.31583,153.31496,99.97487,97.96883
31,0.25,211.80974,218.69724,263.19281,102.74407,182.01643,78.31583,153.47693,100.10149,98.17799
32,0.258,211.90268,218.69521,263.22644,102.74407,182.01643,78.31583,153.29684,100.25557,97.74313
33,0.267,211.70824,218.79131,263.10373,102.74407,182.01643,78.31583,153.29684,100.25557,97.74313
34,0.275,211.80974,218.69724,263.19281,102.74407,182.01643,78.31583,153.47693,100.10149,98.17799
35,0.283,211.80974,218.69724,263.19281,102.74407,182.01643,78.31583,153.31496,99.97487,97.96883
36,0.292,211.80974,218.69724,263.19281,102.74407,182.01643,78.31583,153.31496,99.97487,97.96883
37,0.3,211.80974,218.69724,263.19281,102.74407,182.01643,78.31583,153.31496,99.97487,97.96883
38,0.308,211.68828,218.74524,263.18488,102.74407,182.01643,78.31583,153.47693,100.10149,98.17799
39,0.317,211.91577,218.86853,263.19403,102.74407,182.01643,78.31583,153.47693,100.10149,98.17799
40,0.325,211.72963,218.82802,263.06784,102.74407,182.01643,78.31583,153.47693,100.10149,98.17799
41,0.333,211.80266,218.71042,263.30203,102.74407,182.01643,78.31583,153.31496,99.97487,97.96883
42,0.342,211.80974,218.69724,263.19281,102.74407,182.01643,78.31583,153.47693,100.10149,98.17799
43,0.35,211.70969,218.78197,263.14899,102.74407,182.01643,78.31583,153.47693,100.10149,98.17799
44,0.358,211.81572,218.95325,263.15021,102.74407,182.01643,78.31583,153.47693,100.10149,98.17799
45,0.367,211.80974,218.69724,263.19281,102.74407,182.01643,78.31583,153.45883,100.38217,97.95232
46,0.375,211.70969,218.78197,263.14899,102.74407,182.01643,78.31583,153.45883,100.38217,97.95232
47,0.383,211.70969,218.78197,263.14899,102.74407,182.01643,78.31583,153.31496,99.97487,97.96883
48,0.392,211.8297,218.7433,263.11166,102.74407,182.01643,78.31583,153.31496,99.97487,97.96883
