Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,37.84726,-127.04874,504.82474,212.20721,-45.23377,536.70306,224.43802,-113.69326,456.60349,226.84151,15.67676,449.79489
2,0.008,37.72986,-127.00249,505.18732,212.1519,-45.27829,536.63165,224.25909,-113.66026,456.68048,226.84151,15.67676,449.79489
3,0.017,37.72986,-127.00249,505.18732,212.1519,-45.27829,536.63165,224.36267,-113.7039,456.71793,226.56863,15.9396,449.7291
4,0.025,37.84726,-127.04874,504.82474,212.1519,-45.27829,536.63165,224.36267,-113.7039,456.71793,227.09778,15.62876,449.86081
5,0.033,37.44242,-127.07853,505.20303,212.05959,-45.3106,536.65631,224.36267,-113.7039,456.71793,227.09778,15.62876,449.86081
6,0.042,37.84176,-126.79067,505.02576,212.1519,-45.27829,536.63165,224.36267,-113.7039,456.71793,226.56863,15.9396,449.7291
7,0.05,37.67171,-126.91299,504.67896,212.1149,-45.26608,536.72772,224.08722,-113.69345,456.70206,226.74486,15.88287,449.75497
8,0.058,37.95918,-126.83689,504.66315,211.94386,-45.36234,536.52307,224.36267,-113.7039,456.71793,226.84151,15.67676,449.79489
9,0.067,37.44242,-127.07853,505.20303,212.03172,-45.4137,536.56873,224.36267,-113.7039,456.71793,226.5506,15.74025,449.82602
10,0.075,37.44242,-127.07853,505.20303,212.00745,-45.22265,536.65338,224.16257,-113.68282,456.58762,226.48312,15.4697,449.68948
11,0.083,37.84176,-126.79067,505.02576,211.85559,-45.62754,536.56207,224.18375,-113.67088,456.79492,226.84151,15.67676,449.79489
12,0.092,37.95918,-126.83689,504.66315,211.85559,-45.62754,536.56207,224.26614,-113.72646,456.62506,226.84151,15.67676,449.79489
13,0.1,37.55433,-126.86674,505.0415,212.0681,-45.45984,536.6004,224.43802,-113.69326,456.60349,227.05196,15.54972,449.94464
14,0.108,37.84176,-126.79067,505.02576,211.91089,-45.58304,536.63348,224.26614,-113.72646,456.62506,227.09778,15.62876,449.86081
15,0.117,37.44242,-127.07853,505.20303,211.85559,-45.62754,536.56207,224.34149,-113.71583,456.51062,226.80911,15.69114,449.88544
16,0.125,37.84726,-127.04874,504.82474,211.74809,-45.58413,536.48773,224.08722,-113.69345,456.70206,226.5506,15.74025,449.82602
17,0.133,37.5598,-127.12481,504.84052,211.65576,-45.61646,536.51239,224.34149,-113.71583,456.51062,226.24619,15.71043,449.85043
18,0.142,37.67171,-126.91299,504.67896,211.65576,-45.61646,536.51239,224.34149,-113.71583,456.51062,226.29204,15.78947,449.76663
19,0.15,37.55433,-126.86674,505.0415,211.99471,-45.4015,536.66473,224.25909,-113.66026,456.68048,226.37437,15.79695,449.80014
20,0.158,37.84176,-126.79067,505.02576,211.8683,-45.44873,536.55072,224.13864,-113.90623,456.8056,226.5506,15.74025,449.82602
21,0.167,37.44242,-127.07853,505.20303,211.95213,-45.26717,536.58203,224.26614,-113.72646,456.62506,226.84151,15.67676,449.79489
22,0.175,37.84726,-127.04874,504.82474,212.1519,-45.27829,536.63165,224.36267,-113.7039,456.71793,226.84151,15.67676,449.79489
23,0.183,37.84726,-127.04874,504.82474,211.95213,-45.26717,536.58203,224.34149,-113.71583,456.51062,226.37437,15.79695,449.80014
24,0.192,37.5598,-127.12481,504.84052,211.83192,-45.40258,536.51904,224.43802,-113.69326,456.60349,226.29204,15.78947,449.76663
25,0.2,37.84726,-127.04874,504.82474,211.91512,-45.25497,536.67804,224.26614,-113.72646,456.62506,226.5506,15.74025,449.82602
26,0.208,37.72986,-127.00249,505.18732,211.95213,-45.26717,536.58203,224.43802,-113.69326,456.60349,226.5506,15.74025,449.82602
27,0.217,37.72986,-127.00249,505.18732,211.95213,-45.26717,536.58203,224.26614,-113.72646,456.62506,226.5506,15.74025,449.82602
28,0.225,37.72986,-127.00249,505.18732,212.1519,-45.27829,536.63165,224.36267,-113.7039,456.71793,226.45396,15.94635,449.78607
29,0.233,37.72986,-127.00249,505.18732,212.20721,-45.23377,536.70306,224.34149,-113.71583,456.51062,226.5506,15.74025,449.82602
30,0.242,37.72986,-127.00249,505.18732,212.00745,-45.22265,536.65338,224.43802,-113.69326,456.60349,226.5506,15.74025,449.82602
31,0.25,37.84726,-127.04874,504.82474,212.00745,-45.22265,536.65338,224.25909,-113.66026,456.68048,226.29204,15.78947,449.76663
32,0.258,37.84726,-127.04874,504.82474,211.95213,-45.26717,536.58203,224.26614,-113.72646,456.62506,226.29204,15.78947,449.76663
33,0.267,37.77288,-126.87251,504.9205,212.00745,-45.22265,536.65338,224.43802,-113.69326,456.60349,226.11581,15.84613,449.74072
34,0.275,37.44242,-127.07853,505.20303,211.8598,-45.29949,536.60663,224.43802,-113.69326,456.60349,226.19542,15.99555,449.72668
35,0.283,37.33063,-127.29035,505.36456,211.95213,-45.26717,536.58203,224.18375,-113.67088,456.79492,226.84151,15.67676,449.79489
36,0.292,37.72986,-127.00249,505.18732,211.83192,-45.40258,536.51904,224.43802,-113.69326,456.60349,226.11581,15.84613,449.74072
37,0.3,37.72986,-127.00249,505.18732,211.95213,-45.26717,536.58203,224.25909,-113.66026,456.68048,226.45396,15.94635,449.78607
38,0.308,37.94291,-126.75012,505.2673,211.91512,-45.25497,536.67804,224.34149,-113.71583,456.51062,226.5506,15.74025,449.82602
