Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,181.97237,-153.03117,858.08777,179.9339,-99.95698,858.14349,204.53619,-65.12181,872.13623,217.93784,-35.67961,885.18958,252.07335,-128.28839,890.5163,301.57266,-102.80463,870.36218,338.9162,-86.22813,853.21387
2,0.008,181.97586,-152.73746,858.26184,179.19081,-100.46754,859.74414,205.06468,-65.74868,873.33521,217.57538,-37.24371,886.94672,252.10452,-128.33533,890.43701,301.45309,-102.84125,870.41333,339.0618,-86.16125,853.32904
3,0.017,181.97586,-152.73746,858.26184,179.19081,-100.46754,859.74414,204.53619,-65.12181,872.13623,219.0952,-36.53891,885.47369,252.00842,-128.49469,890.63916,301.75183,-102.30836,870.1897,339.00784,-85.83896,853.44458
4,0.025,181.97586,-152.73746,858.26184,179.19081,-100.46754,859.74414,204.53619,-65.12181,872.13623,219.3367,-36.74733,885.80914,252.19492,-128.60486,890.8371,301.64822,-102.1493,870.21985,339.0473,-85.73248,853.3205
5,0.033,181.97586,-152.73746,858.26184,179.19081,-100.46754,859.74414,204.34026,-65.314,873.59436,218.17236,-35.65242,885.58032,252.19492,-128.60486,890.8371,301.83908,-102.03608,870.41736,339.0473,-85.73248,853.3205
6,0.042,181.97586,-152.73746,858.26184,179.19081,-100.46754,859.74414,204.34026,-65.314,873.59436,218.53104,-36.09888,885.86212,252.14804,-128.87285,891.03424,301.90289,-102.3111,870.49451,339.07852,-85.58291,853.39423
7,0.05,181.97586,-152.73746,858.26184,179.63658,-100.35317,859.03894,205.06468,-65.74868,873.33521,218.53104,-36.09888,885.86212,252.08405,-128.15552,891.0105,301.83908,-102.03608,870.41736,339.03909,-85.68939,853.51831
8,0.058,181.97586,-152.73746,858.26184,179.23474,-100.21696,859.39716,203.84721,-65.3397,873.61884,218.53104,-36.09888,885.86212,251.88739,-128.21133,890.62439,301.83908,-102.03608,870.41736,339.03909,-85.68939,853.51831
9,0.067,181.97586,-152.73746,858.26184,179.05251,-99.74331,858.8324,203.91936,-65.69508,873.42743,218.17236,-35.65242,885.58032,251.54576,-127.35848,890.73181,301.83908,-102.03608,870.41736,339.03909,-85.68939,853.51831
10,0.075,181.16827,-152.15971,858.56537,178.84952,-100.31406,860.00757,204.11484,-65.17989,872.17395,218.42293,-36.02047,885.92114,252.01584,-128.00729,891.21472,301.86606,-101.8253,870.56476,339.03909,-85.68939,853.51831
