Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,188.43623,248.82329,860.68683,180.05107,191.50745,846.66449,212.23788,166.38933,858.07874,242.84296,142.56055,866.98895,265.61237,224.5686,858.43152,315.16974,209.05092,837.00409,348.75052,194.73656,815.64294
2,0.008,188.43623,248.82329,860.68683,179.99414,192.09431,846.26892,212.22693,166.28404,857.92407,242.80933,142.36916,867.13275,265.61237,224.5686,858.43152,315.27292,209.03375,836.84558,348.92551,195.52951,815.32654
3,0.017,188.44829,248.91534,860.58197,179.65544,191.98523,846.76563,212.59756,166.27272,857.4422,243.04327,142.42322,867.04395,265.61237,224.5686,858.43152,315.27292,209.03375,836.84558,349.05145,195.6817,815.45728
4,0.025,188.43835,248.84003,860.73999,179.80095,191.77258,846.63324,212.95505,166.3532,857.60944,243.04327,142.42322,867.04395,266.04089,224.64247,858.54987,315.27292,209.03375,836.84558,349.04187,195.6369,815.43829
5,0.033,188.54103,248.80933,860.82025,179.80095,191.77258,846.63324,212.79561,166.188,857.46832,243.04327,142.42322,867.04395,266.3157,224.56531,858.49731,315.55621,208.94806,836.87219,349.04187,195.6369,815.43829
6,0.042,188.70895,248.63379,860.79614,180.14468,191.86124,846.10284,212.23788,166.38933,858.07874,243.00964,142.23183,867.18774,266.21149,224.45862,858.66187,315.45303,208.96524,837.0307,349.28131,195.51117,815.34943
7,0.05,188.70895,248.63379,860.79614,180.14468,191.86124,846.10284,212.42969,166.29933,858.10962,243.04327,142.42322,867.04395,266.04089,224.64247,858.54987,315.60193,209.14716,836.95831,348.96292,195.60136,815.53003
8,0.058,188.70895,248.63379,860.79614,180.2016,191.27441,846.49841,212.42969,166.29933,858.10962,243.04327,142.42322,867.04395,266.04089,224.64247,858.54987,315.45303,208.96524,837.0307,349.28091,195.21742,815.56879
9,0.067,188.59616,248.84711,860.76758,179.9304,191.25694,846.97968,212.95505,166.3532,857.60944,243.04327,142.42322,867.04395,266.3157,224.56531,858.49731,315.47504,208.97261,837.20978,349.28091,195.21742,815.56879
10,0.075,188.59616,248.84711,860.76758,179.9304,191.25694,846.97968,212.95505,166.3532,857.60944,243.37639,142.46573,867.01593,266.21149,224.45862,858.66187,315.13373,209.08528,837.29553,349.05249,195.39423,815.67938
