Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,78.92013,-48.75258,55.48254,278.60886,-103.69257,44.48402,238.92152,-55.37898,69.69897
2,0.008,78.97758,-48.34682,55.677,278.33762,-103.43214,43.72865,238.76555,-54.53574,69.33554
3,0.017,78.97758,-48.34682,55.677,278.45972,-103.45571,44.09874,238.96091,-54.46315,69.34276
4,0.025,78.90257,-48.63365,55.57238,278.29602,-103.35714,44.09382,239.10945,-54.67933,69.26838
5,0.033,78.92013,-48.75258,55.48254,278.33984,-103.24922,43.98253,238.94124,-54.65595,69.21922
6,0.042,78.97903,-48.23145,55.55583,278.56903,-103.9081,44.47661,238.92152,-55.37898,69.69897
7,0.05,78.9615,-48.11249,55.64566,278.47952,-103.7198,44.44209,238.72682,-55.42223,69.70798
8,0.058,78.90257,-48.63365,55.57238,278.5849,-103.65108,44.37502,238.92152,-55.37898,69.69897
9,0.067,78.96095,-48.41061,55.65376,278.19592,-103.69466,43.71638,239.05881,-54.55256,69.3562
10,0.075,78.90257,-48.63365,55.57238,278.4563,-103.22993,44.01834,238.56065,-54.72133,69.24639
11,0.083,78.97483,-48.6529,55.68224,278.49734,-103.20292,43.9125,238.77187,-55.19347,69.84544
12,0.092,78.96095,-48.41061,55.65376,278.37723,-103.43522,43.74182,238.95523,-54.72293,69.4216
13,0.1,78.90257,-48.63365,55.57238,278.4563,-103.22993,44.01834,239.12343,-54.74632,69.47076
14,0.108,78.97483,-48.6529,55.68224,278.31281,-103.45189,44.02993,238.94124,-54.65595,69.21922
15,0.117,78.97849,-48.52954,55.56392,278.16342,-103.51218,43.92435,238.94124,-54.65595,69.21922
16,0.125,78.92013,-48.75258,55.48254,278.28131,-103.56203,43.77085,238.64513,-54.75425,69.32491
17,0.133,78.90257,-48.63365,55.57238,278.37897,-103.11686,43.73144,238.6725,-54.70144,69.35207
18,0.142,78.96095,-48.41061,55.65376,278.58124,-103.78573,44.34869,238.50674,-55.60516,69.7271
19,0.15,78.96095,-48.41061,55.65376,278.52753,-103.33747,43.94737,238.47748,-54.48488,69.42906
20,0.158,78.96095,-48.41061,55.65376,278.31281,-103.45189,44.02993,238.24484,-54.73827,69.30995
21,0.167,78.69519,-48.54332,55.71712,278.21689,-103.5787,44.05895,238.47748,-54.48488,69.42906
22,0.175,78.96095,-48.41061,55.65376,278.34622,-103.59692,43.92191,238.30048,-55.24453,69.91141
23,0.183,79.20008,-48.33316,55.36608,278.28131,-103.56203,43.77085,238.48193,-54.93316,69.24194
24,0.192,79.0341,-48.37923,55.04671,278.28131,-103.56203,43.77085,238.48193,-54.93316,69.24194
25,0.2,78.81573,-48.7073,55.06219,278.56668,-103.28322,43.80582,238.45779,-54.67768,69.30553
26,0.208,78.96095,-48.41061,55.65376,278.43289,-103.90212,44.47883,238.47189,-55.36857,69.79398
