Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-330.6601,54.46855,1033.48962,-267.05417,-120.48926,1018.1593,-269.89185,207.87857,974.52002
2,0.008,-330.65176,54.32809,1033.22485,-266.91245,-120.40141,1018.00189,-269.89185,207.87857,974.52002
3,0.017,-330.65176,54.32809,1033.22485,-266.91245,-120.40141,1018.00189,-270.4787,207.20792,974.63611
4,0.025,-330.57639,54.29477,1033.20129,-267.05417,-120.48926,1018.1593,-270.53482,207.1575,974.55066
5,0.033,-330.75021,54.62556,1033.24438,-267.05417,-120.48926,1018.1593,-270.63647,207.2718,974.37402
6,0.042,-330.44568,54.18712,1033.43481,-267.05417,-120.48926,1018.1593,-270.4787,207.20792,974.63611
7,0.05,-330.60068,54.42608,1033.49268,-267.30981,-120.55381,1018.4483,-270.26434,207.1188,974.49512
8,0.058,-330.44672,54.23586,1033.5354,-267.1503,-120.29344,1018.1048,-270.4787,207.20792,974.63611
9,0.067,-330.75021,54.62556,1033.24438,-267.1503,-120.29344,1018.1048,-270.4787,207.20792,974.63611
10,0.075,-330.39136,54.44044,1033.29895,-267.30142,-120.38229,1018.27667,-270.4787,207.20792,974.63611
11,0.083,-330.60068,54.42608,1033.49268,-267.30142,-120.38229,1018.27667,-270.4787,207.20792,974.63611
12,0.092,-330.75021,54.62556,1033.24438,-267.14493,-120.45196,1018.26483,-270.4787,207.20792,974.63611
13,0.1,-330.41769,54.56672,1033.18213,-267.1503,-120.29344,1018.1048,-270.63647,207.2718,974.37402
14,0.108,-330.57639,54.29477,1033.20129,-267.14493,-120.45196,1018.26483,-270.4787,207.20792,974.63611
15,0.117,-330.57639,54.29477,1033.20129,-267.14493,-120.45196,1018.26483,-270.45071,207.2764,975.0705
16,0.125,-330.75021,54.62556,1033.24438,-267.30981,-120.55381,1018.4483,-270.4787,207.20792,974.63611
17,0.133,-330.77765,54.60737,1033.28027,-267.14493,-120.45196,1018.26483,-270.4787,207.20792,974.63611
