Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-153.23445,81.94328,1203.52136,-35.72142,78.13329,1084.09644,-255.10071,59.28387,1136.69897,-89.61826,61.97566,939.88037
2,0.008,-153.23445,81.94328,1203.52136,-36.13895,78.46591,1083.63452,-255.10071,59.28387,1136.69897,-89.70878,63.48799,939.79498
3,0.017,-153.23445,81.94328,1203.52136,-35.72142,78.13329,1084.09644,-255.10071,59.28387,1136.69897,-89.66429,63.39497,939.8858
4,0.025,-153.23445,81.94328,1203.52136,-35.84699,78.40228,1083.78552,-255.10071,59.28387,1136.69897,-89.27899,63.2709,939.87408
5,0.033,-153.23445,81.94328,1203.52136,-35.84699,78.40228,1083.78552,-255.10071,59.28387,1136.69897,-89.27899,63.2709,939.87408
6,0.042,-153.23445,81.94328,1203.52136,-35.57546,78.06399,1083.95898,-255.10071,59.28387,1136.69897,-89.22131,61.8145,939.88513
7,0.05,-153.23445,81.94328,1203.52136,-35.84699,78.40228,1083.78552,-255.10071,59.28387,1136.69897,-89.44566,61.63117,939.80829
8,0.058,-153.23445,81.94328,1203.52136,-35.84699,78.40228,1083.78552,-255.10071,59.28387,1136.69897,-89.22131,61.8145,939.88513
9,0.067,-153.23445,81.94328,1203.52136,-35.84699,78.40228,1083.78552,-255.10071,59.28387,1136.69897,-89.70878,63.48799,939.79498
10,0.075,-153.23445,81.94328,1203.52136,-35.72142,78.13329,1084.09644,-255.10071,59.28387,1136.69897,-89.59398,63.42461,939.65515
11,0.083,-153.23445,81.94328,1203.52136,-36.13895,78.46591,1083.63452,-255.10071,59.28387,1136.69897,-89.61826,61.97566,939.88037
12,0.092,-153.23445,81.94328,1203.52136,-35.84699,78.40228,1083.78552,-255.10071,59.28387,1136.69897,-89.27899,63.2709,939.87408
13,0.1,-153.23445,81.94328,1203.52136,-35.72142,78.13329,1084.09644,-255.17123,59.26957,1136.94714,-89.27899,63.2709,939.87408
14,0.108,-153.0338,81.93924,1203.78894,-36.01338,78.19698,1083.94556,-255.10071,59.28387,1136.69897,-89.27899,63.2709,939.87408
15,0.117,-153.23445,81.94328,1203.52136,-35.72142,78.13329,1084.09644,-255.10071,59.28387,1136.69897,-89.27899,63.2709,939.87408
16,0.125,-153.23445,81.94328,1203.52136,-36.01338,78.19698,1083.94556,-255.10071,59.28387,1136.69897,-89.27899,63.2709,939.87408
17,0.133,-153.35306,82.06779,1203.56274,-35.72142,78.13329,1084.09644,-255.10071,59.28387,1136.69897,-89.66429,63.39497,939.8858
18,0.142,-153.3707,82.14115,1203.55505,-36.01338,78.19698,1083.94556,-255.10071,59.28387,1136.69897,-89.56522,61.85862,939.98364
