Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-198.50142,-204.63727,909.10138,-65.17481,-279.76563,834.58081,-74.20674,-227.1692,770.04102
2,0.008,-198.51456,-205.13483,909.22589,-65.17481,-279.76563,834.58081,-74.26526,-227.48381,770.27802
3,0.017,-198.61333,-205.03131,908.98425,-65.30058,-279.07645,834.36218,-74.26755,-227.77586,770.51727
4,0.025,-198.73965,-205.20686,908.95508,-65.26455,-278.88583,834.3576,-74.26526,-227.48381,770.27802
5,0.033,-198.6665,-204.84155,909.0976,-65.45782,-278.89801,834.42462,-74.26526,-227.48381,770.27802
6,0.042,-198.73909,-204.95546,909.422,-64.83933,-279.4668,834.98358,-73.96132,-227.23048,770.73914
7,0.05,-198.64952,-204.65756,909.48456,-65.10144,-278.77255,834.60645,-74.16241,-227.80542,771.05695
8,0.058,-198.52187,-205.46866,909.48486,-64.83933,-279.4668,834.98358,-74.25658,-227.41057,770.69592
9,0.067,-198.70462,-205.304,909.46533,-65.10144,-278.77255,834.60645,-74.27107,-227.70601,770.83252
10,0.075,-198.4323,-205.17084,909.54749,-65.10144,-278.77255,834.60645,-74.16241,-227.80542,771.05695
11,0.083,-198.61505,-205.00613,909.52789,-64.83933,-279.4668,834.98358,-74.16241,-227.80542,771.05695
12,0.092,-198.4323,-205.17084,909.54749,-64.92852,-279.40811,835.19965,-73.85526,-228.05511,771.21533
13,0.1,-198.61505,-205.00613,909.52789,-64.92852,-279.40811,835.19965,-73.63885,-227.92867,771.13379
14,0.108,-198.4323,-205.17084,909.54749,-64.92852,-279.40811,835.19965,-73.53009,-228.02803,771.35828
15,0.117,-198.64034,-204.82567,909.72241,-64.92852,-279.40811,835.19965,-73.83733,-227.77831,771.19983
16,0.125,-198.64034,-204.82567,909.72241,-65.18552,-278.72604,834.79138,-73.83733,-227.77831,771.19983
17,0.133,-198.61505,-205.00613,909.52789,-65.18552,-278.72604,834.79138,-73.77738,-227.60913,771.32654
18,0.142,-198.64034,-204.82567,909.72241,-64.92852,-279.40811,835.19965,-73.83733,-227.77831,771.19983
19,0.15,-198.45758,-204.99039,909.74194,-64.92852,-279.40811,835.19965,-73.53009,-228.02803,771.35828
20,0.158,-198.64034,-204.82567,909.72241,-65.00166,-278.96255,835.18585,-73.47012,-227.85887,771.48499
21,0.167,-198.64034,-204.82567,909.72241,-65.00166,-278.96255,835.18585,-73.15971,-227.04753,771.57141
22,0.175,-198.64034,-204.82567,909.72241,-64.70802,-279.74252,835.68182,-73.15971,-227.04753,771.57141
23,0.183,-198.64034,-204.82567,909.72241,-64.92852,-279.40811,835.19965,-73.15971,-227.04753,771.57141
24,0.192,-198.64034,-204.82567,909.72241,-65.27427,-279.31152,835.58759,-73.15971,-227.04753,771.57141
25,0.2,-198.66559,-204.64537,909.91699,-65.27427,-279.31152,835.58759,-73.15971,-227.04753,771.57141
26,0.208,-198.66559,-204.64537,909.91699,-65.02252,-279.58661,835.85223,-73.15971,-227.04753,771.57141
27,0.217,-198.64034,-204.82567,909.72241,-65.19179,-279.14322,835.73334,-73.15971,-227.04753,771.57141
28,0.225,-198.66559,-204.64537,909.91699,-64.9404,-279.5733,835.96564,-73.27406,-227.4281,771.55988
29,0.233,-198.66559,-204.64537,909.91699,-64.9404,-279.5733,835.96564,-73.27406,-227.4281,771.55988
30,0.242,-198.66559,-204.64537,909.91699,-64.7449,-279.69171,836.06354,-73.27406,-227.4281,771.55988
31,0.25,-198.74951,-204.58429,910.13916,-64.7449,-279.69171,836.06354,-73.19064,-227.57088,772.06268
32,0.258,-198.64034,-204.82567,909.72241,-64.9404,-279.5733,835.96564,-73.19064,-227.57088,772.06268
33,0.267,-198.66559,-204.64537,909.91699,-64.93159,-279.20175,835.90442,-73.41577,-227.62341,771.86346
34,0.275,-198.66559,-204.64537,909.91699,-65.11172,-279.12393,835.82794,-73.19064,-227.57088,772.06268
35,0.283,-198.74951,-204.58429,910.13916,-65.11172,-279.12393,835.82794,-73.19064,-227.57088,772.06268
36,0.292,-198.74951,-204.58429,910.13916,-64.7449,-279.69171,836.06354,-73.19064,-227.57088,772.06268
37,0.3,-198.66559,-204.64537,909.91699,-64.9404,-279.5733,835.96564,-73.19064,-227.57088,772.06268
38,0.308,-198.74951,-204.58429,910.13916,-65.11172,-279.12393,835.82794,-73.19064,-227.57088,772.06268
39,0.317,-198.74951,-204.58429,910.13916,-65.3321,-279.08929,835.95654,-73.41577,-227.62341,771.86346
40,0.325,-198.74951,-204.58429,910.13916,-65.11172,-279.12393,835.82794,-73.19064,-227.57088,772.06268
41,0.333,-198.74951,-204.58429,910.13916,-65.17004,-279.51511,836.1123,-73.19064,-227.57088,772.06268
42,0.342,-198.66559,-204.64537,909.91699,-64.9404,-279.5733,835.96564,-73.41577,-227.62341,771.86346
43,0.35,-198.84801,-204.77197,910.77673,-64.7449,-279.69171,836.06354,-73.19064,-227.57088,772.06268
44,0.358,-198.84801,-204.77197,910.77673,-65.15198,-279.16711,836.03302,-73.41577,-227.62341,771.86346
45,0.367,-198.74951,-204.58429,910.13916,-65.3321,-279.08929,835.95654,-73.19064,-227.57088,772.06268
46,0.375,-198.74951,-204.58429,910.13916,-65.3321,-279.08929,835.95654,-73.19064,-227.57088,772.06268
47,0.383,-198.74951,-204.58429,910.13916,-65.15198,-279.16711,836.03302,-73.19064,-227.57088,772.06268
48,0.392,-198.74951,-204.58429,910.13916,-65.3321,-279.08929,835.95654,-73.19064,-227.57088,772.06268
49,0.4,-198.74951,-204.58429,910.13916,-65.15198,-279.16711,836.03302,-73.19064,-227.57088,772.06268
50,0.408,-198.84801,-204.77197,910.77673,-65.31354,-279.3414,836.14026,-73.19064,-227.57088,772.06268
51,0.417,-198.84801,-204.77197,910.77673,-65.31354,-279.3414,836.14026,-73.07633,-227.19034,772.07416
52,0.425,-198.84801,-204.77197,910.77673,-65.17004,-279.51511,836.1123,-73.15971,-227.04753,771.57141
53,0.433,-198.74951,-204.58429,910.13916,-64.9404,-279.5733,835.96564,-73.30145,-227.24287,771.87506
54,0.442,-198.74951,-204.58429,910.13916,-65.17004,-279.51511,836.1123,-73.07633,-227.19034,772.07416
55,0.45,-198.74951,-204.58429,910.13916,-65.11172,-279.12393,835.82794,-73.37112,-227.00014,771.92426
56,0.458,-198.74951,-204.58429,910.13916,-64.9913,-279.11417,836.05054,-72.9346,-226.99498,771.77051
57,0.467,-198.74951,-204.58429,910.13916,-64.84781,-279.2879,836.02258,-72.9346,-226.99498,771.77051
58,0.475,-198.74951,-204.58429,910.13916,-64.9913,-279.11417,836.05054,-72.9346,-226.99498,771.77051
59,0.483,-198.66559,-204.64537,909.91699,-64.82402,-279.20822,836.14258,-72.9346,-226.99498,771.77051
60,0.492,-198.74951,-204.58429,910.13916,-64.84781,-279.2879,836.02258,-72.9346,-226.99498,771.77051
61,0.5,-198.66559,-204.64537,909.91699,-64.9913,-279.11417,836.05054,-73.22939,-226.80469,771.62054
62,0.508,-198.66559,-204.64537,909.91699,-65.08916,-278.66034,836.01709,-73.22939,-226.80469,771.62054
63,0.517,-198.64034,-204.82567,909.72241,-64.9913,-279.11417,836.05054,-72.9346,-226.99498,771.77051
64,0.525,-198.66559,-204.64537,909.91699,-64.9913,-279.11417,836.05054,-72.9346,-226.99498,771.77051
65,0.533,-198.64034,-204.82567,909.72241,-65.21533,-278.53171,836.04718,-72.9346,-226.99498,771.77051
66,0.542,-198.66559,-204.64537,909.91699,-64.9913,-279.11417,836.05054,-72.9346,-226.99498,771.77051
67,0.55,-198.66559,-204.64537,909.91699,-64.9913,-279.11417,836.05054,-72.9346,-226.99498,771.77051
68,0.558,-198.64034,-204.82567,909.72241,-65.21533,-278.53171,836.04718,-72.9346,-226.99498,771.77051
69,0.567,-198.64034,-204.82567,909.72241,-65.21533,-278.53171,836.04718,-72.9346,-226.99498,771.77051
70,0.575,-198.66559,-204.64537,909.91699,-64.90903,-278.73819,836.09357,-72.9346,-226.99498,771.77051
71,0.583,-198.74951,-204.58429,910.13916,-64.65231,-279.40634,836.12048,-72.9346,-226.99498,771.77051
72,0.592,-198.74951,-204.58429,910.13916,-64.90903,-278.73819,836.09357,-73.01442,-227.4299,771.89618
73,0.6,-198.66559,-204.64537,909.91699,-64.82402,-279.20822,836.14258,-72.86475,-226.83653,771.88934
74,0.608,-198.66559,-204.64537,909.91699,-64.82402,-279.20822,836.14258,-72.86475,-226.83653,771.88934
75,0.617,-198.66559,-204.64537,909.91699,-65.06068,-278.59229,836.11981,-72.86475,-226.83653,771.88934
76,0.625,-198.74951,-204.58429,910.13916,-64.82402,-279.20822,836.14258,-73.00649,-227.03191,772.19299
