Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,9.88081,-202.52267,863.15234,106.58733,-221.8671,822.49127,142.68097,-125.4791,843.34784
2,0.008,9.72186,-202.30185,863.26166,106.53108,-221.62712,822.81659,142.94086,-125.63108,843.3869
3,0.017,9.85983,-202.32469,863.48883,106.73814,-221.81917,822.71844,142.75073,-125.34802,843.17719
4,0.025,9.85983,-202.32469,863.48883,106.73814,-221.81917,822.71844,142.68097,-125.4791,843.34784
5,0.033,9.77596,-202.47777,863.04663,106.73814,-221.81917,822.71844,142.94086,-125.63108,843.3869
6,0.042,9.89592,-202.13135,863.46039,106.47976,-221.75333,823.25262,142.95769,-125.43679,843.6217
7,0.05,10.15894,-202.22092,863.63269,106.77586,-221.89706,823.08911,142.95769,-125.43679,843.6217
8,0.058,9.85017,-202.09468,863.67487,106.28986,-221.92924,823.43616,142.95769,-125.43679,843.6217
9,0.067,9.85017,-202.09468,863.67487,106.24833,-221.82928,823.12933,142.39786,-125.2534,843.68958
10,0.075,9.85017,-202.09468,863.67487,105.98289,-222.41687,823.67566,142.69781,-125.28481,843.58264
11,0.083,9.95552,-202.11966,863.86871,106.43073,-222.56445,824.38495,142.70863,-125.42218,843.72241
12,0.092,10.08511,-202.17267,863.85101,106.75458,-221.96075,824.40533,142.97447,-125.24269,843.85675
13,0.1,10.17965,-202.19307,864.04639,106.46313,-222.38782,824.55304,142.41469,-125.05932,843.92456
14,0.108,10.17965,-202.19307,864.04639,106.46313,-222.38782,824.55304,142.77794,-125.51682,844.23743
15,0.117,10.17965,-202.19307,864.04639,106.66701,-222.29665,824.88177,142.90529,-125.85731,844.60791
16,0.125,10.16458,-202.33197,864.20221,106.72432,-222.4866,824.93854,142.90529,-125.85731,844.60791
17,0.133,10.16458,-202.33197,864.20221,106.72432,-222.4866,824.93854,142.90529,-125.85731,844.60791
18,0.142,10.16458,-202.33197,864.20221,106.66701,-222.29665,824.88177,142.90529,-125.85731,844.60791
19,0.15,10.16458,-202.33197,864.20221,106.66701,-222.29665,824.88177,143.14984,-126.06925,844.82037
20,0.158,10.48481,-202.42664,864.74957,106.66701,-222.29665,824.88177,143.14984,-126.06925,844.82037
21,0.167,10.29914,-202.30673,864.68817,106.7186,-222.25993,825.14166,143.14984,-126.06925,844.82037
22,0.175,10.63557,-202.5701,864.84949,106.58022,-222.1158,825.25305,143.14984,-126.06925,844.82037
23,0.183,10.51086,-202.48607,865.00806,106.58022,-222.1158,825.25305,143.27713,-126.40938,845.19098
24,0.192,10.45451,-202.63142,865.28656,106.50099,-222.32368,825.4967,143.27713,-126.40938,845.19098
25,0.2,10.45451,-202.63142,865.28656,106.50099,-222.32368,825.4967,143.22217,-125.3494,845.88495
26,0.208,10.45451,-202.63142,865.28656,106.54887,-222.22388,825.64148,143.22217,-125.3494,845.88495
27,0.217,10.45451,-202.63142,865.28656,106.61681,-222.42766,825.85931,143.27713,-126.40938,845.19098
28,0.225,10.45451,-202.63142,865.28656,106.67198,-222.58557,826.08582,143.90021,-127.50028,845.15118
29,0.233,10.51456,-202.76068,865.40454,106.45784,-222.50978,826.24329,143.22217,-125.3494,845.88495
30,0.242,10.51456,-202.76068,865.40454,106.45784,-222.50978,826.24329,143.22217,-125.3494,845.88495
31,0.25,10.51456,-202.76068,865.40454,106.45784,-222.50978,826.24329,143.27713,-126.40938,845.19098
32,0.258,10.36399,-202.67906,865.51331,106.45784,-222.50978,826.24329,143.45819,-126.48717,845.43225
33,0.267,10.13984,-202.60539,865.33569,106.45784,-222.50978,826.24329,143.45819,-126.48717,845.43225
34,0.275,10.27495,-202.58115,865.82153,106.6208,-222.5488,826.38123,142.8606,-126.21289,846.04761
35,0.283,10.27495,-202.58115,865.82153,106.45784,-222.50978,826.24329,143.31461,-126.90533,846.25549
36,0.292,10.16965,-202.55591,865.62769,106.6208,-222.5488,826.38123,143.17162,-127.09794,845.5517
37,0.3,10.16965,-202.55591,865.62769,106.09126,-222.5909,826.29724,143.17162,-127.09794,845.5517
38,0.308,9.83126,-202.54143,865.62573,105.7234,-222.32993,826.24139,143.32344,-126.74565,846.41968
39,0.317,9.88106,-202.45114,865.5094,106.19917,-222.46288,826.27612,143.03349,-126.26619,846.32117
40,0.325,9.83126,-202.54143,865.62573,105.7234,-222.32993,826.24139,143.03349,-126.26619,846.32117
41,0.333,9.88106,-202.45114,865.5094,105.80182,-222.57431,826.42261,143.17162,-127.09794,845.5517
42,0.342,9.88106,-202.45114,865.5094,105.80182,-222.57431,826.42261,143.45819,-126.48717,845.43225
43,0.35,9.83126,-202.54143,865.62573,105.96479,-222.61336,826.56061,143.03349,-126.26619,846.32117
44,0.358,9.88106,-202.45114,865.5094,105.96479,-222.61336,826.56061,143.03349,-126.26619,846.32117
45,0.367,9.88106,-202.45114,865.5094,105.90099,-222.41371,826.41864,143.45819,-126.48717,845.43225
46,0.375,9.70989,-202.16692,865.30054,105.90099,-222.41371,826.41864,143.45819,-126.48717,845.43225
47,0.383,10.04583,-202.28523,865.36475,105.96479,-222.61336,826.56061,143.226,-126.05604,845.49921
48,0.392,9.90267,-202.48067,865.2616,105.80182,-222.57431,826.42261,143.40706,-126.13381,845.74048
49,0.4,9.85307,-201.97148,865.40369,105.90099,-222.41371,826.41864,143.226,-126.05604,845.49921
50,0.408,9.70989,-202.16692,865.30054,105.73367,-222.40649,826.50714,143.40706,-126.13381,845.74048
51,0.417,9.66008,-202.25717,865.41681,105.80182,-222.57431,826.42261,143.40706,-126.13381,845.74048
52,0.425,9.70989,-202.16692,865.30054,105.80182,-222.57431,826.42261,143.39513,-125.40272,846.15851
53,0.433,9.73228,-201.92882,865.40179,106.10737,-222.34076,826.57843,143.39513,-125.40272,846.15851
54,0.442,9.71788,-201.99585,864.91779,105.87624,-222.13387,826.52496,143.40706,-126.13381,845.74048
55,0.45,9.71788,-201.99585,864.91779,106.019,-222.05783,826.42572,143.42131,-125.74152,845.91547
56,0.458,9.65787,-201.86674,864.7998,106.39368,-222.05699,826.61371,143.42131,-125.74152,845.91547
57,0.467,9.65787,-201.86674,864.7998,106.48498,-222.2455,826.53455,143.42131,-125.74152,845.91547
58,0.475,9.63629,-201.8372,865.04755,106.48498,-222.2455,826.53455,143.42131,-125.74152,845.91547
59,0.483,9.6963,-201.96632,865.16553,106.5994,-221.81693,826.61115,143.42131,-125.74152,845.91547
60,0.492,9.63629,-201.8372,865.04755,106.32094,-221.78619,826.74664,143.24025,-125.66375,845.67419
61,0.5,9.63629,-201.8372,865.04755,106.25386,-222.03862,826.48108,143.42131,-125.74152,845.91547
62,0.508,9.63629,-201.8372,865.04755,106.13428,-221.65337,826.28979,143.42131,-125.74152,845.91547
63,0.517,9.63629,-201.8372,865.04755,106.67209,-222.08769,826.47821,143.42131,-125.74152,845.91547
64,0.525,9.63629,-201.8372,865.04755,106.39368,-222.05699,826.61371,143.42131,-125.74152,845.91547
65,0.533,9.6963,-201.96632,865.16553,106.17207,-221.44113,826.5387,143.42131,-125.74152,845.91547
66,0.542,9.63629,-201.8372,865.04755,106.22956,-221.59779,826.82593,143.42131,-125.74152,845.91547
67,0.55,9.6963,-201.96632,865.16553,106.22956,-221.59779,826.82593,143.42131,-125.74152,845.91547
68,0.558,9.83443,-202.0025,865.38531,106.28539,-221.70552,826.45825,143.42131,-125.74152,845.91547
69,0.567,9.83443,-202.0025,865.38531,106.28539,-221.70552,826.45825,143.53258,-125.26331,846.26904
70,0.575,10.31429,-202.16992,865.65515,106.17207,-221.44113,826.5387,143.53258,-125.26331,846.26904
71,0.583,10.22527,-202.07199,865.96344,106.22956,-221.59779,826.82593,143.53258,-125.26331,846.26904
72,0.592,10.22527,-202.07199,865.96344,106.22956,-221.59779,826.82593,143.32585,-124.98492,846.54816
73,0.6,10.44935,-202.14569,866.14099,106.22956,-221.59779,826.82593,143.32585,-124.98492,846.54816
