Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,235.15596,-80.08148,273.07825,116.27667,-105.9298,77.88318,149.60103,-14.75124,87.01771
2,0.008,235.15276,-79.93916,273.09412,116.27667,-105.9298,77.88318,149.60103,-14.75124,87.01771
3,0.017,235.15674,-80.06886,273.06799,116.07517,-105.56896,77.94622,149.60103,-14.75124,87.01771
4,0.025,235.15276,-79.93916,273.09412,116.14768,-105.56081,78.01036,149.60103,-14.75124,87.01771
5,0.033,235.33849,-80.15341,272.90469,116.23399,-105.4042,77.89727,149.60103,-14.75124,87.01771
6,0.042,235.14636,-80.04473,273.17993,116.36819,-105.25791,77.92432,149.60103,-14.75124,87.01771
7,0.05,235.15033,-80.17504,273.15439,116.43548,-105.76504,77.83423,149.60103,-14.75124,87.01771
8,0.058,235.15033,-80.17504,273.15439,116.07517,-105.56896,77.94622,149.60103,-14.75124,87.01771
9,0.067,235.15033,-80.17504,273.15439,116.07517,-105.56896,77.94622,149.60103,-14.75124,87.01771
10,0.075,235.15596,-80.08148,273.07825,116.07517,-105.56896,77.94622,149.60103,-14.75124,87.01771
11,0.083,235.19836,-80.07999,272.91165,116.27667,-105.9298,77.88318,149.60103,-14.75124,87.01771
12,0.092,235.49123,-80.41783,273.20374,116.18336,-105.46165,78.05,149.60103,-14.75124,87.01771
13,0.1,235.19449,-80.22937,273.09009,116.34918,-105.92164,77.94731,149.60103,-14.75124,87.01771
14,0.108,235.36133,-80.50986,273.05438,116.31431,-105.91873,77.86806,149.60103,-14.75124,87.01771
15,0.117,235.18806,-80.33555,273.17648,116.27667,-105.9298,77.88318,149.60103,-14.75124,87.01771
16,0.125,235.15033,-80.17504,273.15439,116.27667,-105.9298,77.88318,149.60103,-14.75124,87.01771
17,0.133,235.18634,-80.27911,273.07361,116.15353,-105.99541,77.97176,149.60103,-14.75124,87.01771
18,0.142,235.21635,-80.35023,272.94977,116.43548,-105.76504,77.83423,149.60103,-14.75124,87.01771
19,0.15,235.20993,-80.45641,273.03616,116.07517,-105.56896,77.94622,149.60103,-14.75124,87.01771
20,0.158,235.18634,-80.27911,273.07361,116.15353,-105.99541,77.97176,149.60103,-14.75124,87.01771
21,0.167,235.15033,-80.17504,273.15439,115.95202,-105.63456,78.03482,149.60103,-14.75124,87.01771
22,0.175,235.21635,-80.35023,272.94977,115.95398,-105.72264,77.98005,149.60103,-14.75124,87.01771
23,0.183,235.19199,-80.18556,272.9975,116.25072,-105.94161,78.01693,149.60103,-14.75124,87.01771
24,0.192,235.19836,-80.07999,272.91165,116.07517,-105.56896,77.94622,149.60103,-14.75124,87.01771
25,0.2,235.18867,-80.10191,272.86218,116.27934,-105.41624,78.04497,149.42068,-14.60264,86.53699
