Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-410.94281,83.11304,526.66638,-250.27429,-56.32016,621.90973,-241.87988,213.50822,611.91187
2,0.008,-410.92056,83.04832,527.21674,-250.19043,-56.42197,621.88312,-241.82368,213.36237,612.12042
3,0.017,-411.52017,82.98441,528.04218,-250.19043,-56.42197,621.88312,-242.37541,213.47331,612.04999
4,0.025,-411.52017,82.98441,528.04218,-250.19043,-56.42197,621.88312,-242.53792,213.39961,612.18872
5,0.033,-411.26965,83.22044,527.80145,-250.19043,-56.42197,621.88312,-242.5907,213.52901,612.44153
6,0.042,-411.26965,83.22044,527.80145,-249.86716,-56.47314,621.6983,-242.85042,213.50323,612.6134
7,0.05,-410.48727,82.7318,527.59064,-249.73546,-56.13684,621.6983,-243.27788,214.03464,612.48376
8,0.058,-410.48727,82.7318,527.59064,-249.59846,-55.75879,621.67517,-243.41556,214.14984,612.33539
9,0.067,-410.3645,82.6918,527.16504,-249.57088,-55.60343,621.83252,-243.41556,214.14984,612.33539
10,0.075,-410.3645,82.6918,527.16504,-249.11026,-55.26284,621.99078,-243.41556,214.14984,612.33539
11,0.083,-410.3645,82.6918,527.16504,-249.11026,-55.26284,621.99078,-243.42921,214.77864,612.38428
12,0.092,-410.3645,82.6918,527.16504,-248.90717,-55.38184,622.21448,-243.42921,214.77864,612.38428
13,0.1,-410.3645,82.6918,527.16504,-249.14479,-55.05531,622.16351,-243.42921,214.77864,612.38428
14,0.108,-410.3645,82.6918,527.16504,-248.90717,-55.38184,622.21448,-243.29155,214.66347,612.53265
15,0.117,-410.41232,82.46329,527.02826,-249.14479,-55.05531,622.16351,-243.34903,214.57045,612.68207
16,0.125,-410.41232,82.46329,527.02826,-248.90717,-55.38184,622.21448,-243.34903,214.57045,612.68207
17,0.133,-410.66312,82.22724,527.2691,-248.90717,-55.38184,622.21448,-243.34903,214.57045,612.68207
18,0.142,-410.54062,82.18681,526.84357,-248.90717,-55.38184,622.21448,-242.96466,214.41888,612.40454
19,0.15,-410.66312,82.22724,527.2691,-248.90717,-55.38184,622.21448,-242.53792,213.39961,612.18872
20,0.158,-410.60223,82.02261,527.11292,-249.22354,-55.46248,622.25378,-242.38905,214.10214,612.09888
21,0.167,-410.70181,82.09823,527.12256,-249.54356,-56.2336,622.3894,-242.48119,213.61568,611.85529
22,0.175,-410.70181,82.09823,527.12256,-249.9874,-56.54089,622.10675,-242.48119,213.61568,611.85529
23,0.183,-410.66312,82.22724,527.2691,-250.19043,-56.42197,621.88312,-242.37541,213.47331,612.04999
24,0.192,-410.66312,82.22724,527.2691,-250.19043,-56.42197,621.88312,-242.68149,212.69669,612.03876
25,0.2,-410.66312,82.22724,527.2691,-250.18356,-56.55377,621.73761,-242.35541,212.95462,612.24652
26,0.208,-410.66312,82.22724,527.2691,-249.98055,-56.6727,621.96124,-242.35541,212.95462,612.24652
27,0.217,-410.66312,82.22724,527.2691,-249.98055,-56.6727,621.96124,-243.66217,212.92151,612.31
28,0.225,-410.78583,82.26723,527.69464,-250.18356,-56.55377,621.73761,-243.71465,213.05077,612.56293
29,0.233,-410.73801,82.49576,527.83142,-250.18356,-56.55377,621.73761,-243.72339,213.32286,612.82208
30,0.242,-410.73801,82.49576,527.83142,-250.18356,-56.55377,621.73761,-243.72339,213.32286,612.82208
31,0.25,-410.66312,82.22724,527.2691,-250.07938,-56.37295,621.58032,-243.71465,213.05077,612.56293
32,0.258,-410.66312,82.22724,527.2691,-250.07938,-56.37295,621.58032,-243.7948,213.25911,612.26501
33,0.267,-410.6153,82.45575,527.40588,-250.07938,-56.37295,621.58032,-243.31462,213.86295,612.59326
34,0.275,-410.6153,82.45575,527.40588,-250.07938,-56.37295,621.58032,-243.43706,214.1114,612.89795
35,0.283,-410.66312,82.22724,527.2691,-250.1701,-56.13931,621.75244,-243.43706,214.1114,612.89795
36,0.292,-410.66312,82.22724,527.2691,-250.13454,-55.90724,621.94751,-243.31462,213.86295,612.59326
37,0.3,-410.24197,82.65137,526.73938,-250.13454,-55.90724,621.94751,-243.59062,214.5276,612.89307
38,0.308,-410.28976,82.42287,526.60266,-250.41096,-55.55156,621.91473,-243.59062,214.5276,612.89307
39,0.317,-410.28976,82.42287,526.60266,-250.41096,-55.55156,621.91473,-243.45297,214.4124,613.04138
40,0.325,-410.54062,82.18681,526.84357,-250.19742,-55.24316,621.83905,-243.57809,214.75803,613.36774
41,0.333,-410.54062,82.18681,526.84357,-250.42973,-55.56312,621.95197,-243.5105,214.31934,613.1908
42,0.342,-410.57932,82.05785,526.69696,-250.41096,-55.55156,621.91473,-243.5105,214.31934,613.1908
43,0.35,-410.57932,82.05785,526.69696,-250.51237,-55.76472,622.10406,-243.99939,213.98758,613.12183
44,0.358,-410.57932,82.05785,526.69696,-250.53394,-55.744,622.10925,-244.15202,214.10437,612.97351
45,0.367,-410.54062,82.18681,526.84357,-250.53394,-55.744,622.10925,-244.18681,213.71204,612.47437
46,0.375,-410.57932,82.05785,526.69696,-250.79706,-55.92006,622.0542,-243.5576,214.17743,612.53674
47,0.383,-411.24124,82.6485,526.77051,-250.79706,-55.92006,622.0542,-243.51305,213.34442,612.22748
48,0.392,-411.21899,82.58376,527.3208,-251.18211,-56.49741,622.34052,-243.77141,213.48047,612.3114
49,0.4,-411.56793,82.75587,527.9054,-251.42212,-56.17526,622.09082,-243.87683,213.73911,612.81714
50,0.408,-411.52017,82.98441,528.04218,-251.59239,-56.43475,622.1532,-243.99939,213.98758,613.12183
