Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,154.52776,-38.76096,1132.6416,163.46442,9.80872,1116.19849,209.63646,26.97958,1114.52869,238.18655,40.12363,1104.448,200.4989,-8.37514,1167.19006,250.96893,6.87235,1161.8501,292.69891,13.68205,1149.7124
2,0.008,154.80757,-38.51361,1132.89124,163.46442,9.80872,1116.19849,209.67792,26.78156,1114.18408,238.18655,40.12363,1104.448,200.5638,-7.95132,1167.20947,251.16541,7.06754,1161.31799,292.28738,14.01818,1148.63574
3,0.017,154.80757,-38.51361,1132.89124,163.87813,9.50449,1116.03967,209.5295,27.086,1113.93665,238.03699,40.52732,1104.11438,200.71373,-7.51712,1167.43079,251.94656,6.87751,1160.66943,292.50558,13.86047,1147.68469
4,0.025,155.37024,-39.19241,1131.85645,164.05618,9.47551,1115.79797,209.90556,27.44664,1113.12866,238.03699,40.52732,1104.11438,200.71059,-6.61177,1167.59363,252.19267,7.47402,1160.48682,292.57095,14.19554,1147.07153
5,0.033,155.15358,-38.15692,1132.10449,164.27672,9.38093,1115.59875,209.90556,27.44664,1113.12866,238.63353,40.41843,1103.95813,201.24107,-5.83727,1167.56494,252.36142,7.93549,1160.32922,292.65903,14.54346,1146.35925
6,0.042,155.25522,-37.92413,1132.02393,165.03706,9.95848,1114.80408,210.15846,28.31348,1112.89282,239.71925,40.15128,1103.51208,201.31927,-5.59674,1167.7074,252.47534,8.28839,1160.31372,293.02246,14.72308,1145.94153
7,0.05,155.25522,-37.92413,1132.02393,165.03706,9.95848,1114.80408,210.27982,29.14453,1113.12659,237.96567,42.15622,1103.5603,201.30299,-4.79431,1167.35852,252.56169,8.5304,1160.44141,293.02246,14.72308,1145.94153
8,0.058,154.95854,-37.05592,1132.41101,164.48738,10.39178,1115.75049,210.25514,29.26821,1113.41931,237.96567,42.15622,1103.5603,201.39008,-4.67363,1167.68958,252.32089,8.62898,1160.6416,292.94754,15.78634,1146.20947
9,0.067,154.8313,-36.93521,1132.56055,164.48738,10.39178,1115.75049,209.88441,29.94212,1114.73438,238.39282,42.18061,1104.13782,201.77217,-4.13466,1168.02051,252.09195,8.71273,1160.75439,292.76721,16.27039,1146.09875
10,0.075,154.8313,-36.93521,1132.56055,164.48738,10.39178,1115.75049,209.88441,29.94212,1114.73438,239.0564,43.839,1103.74683,201.42245,-2.76003,1168.68677,251.89635,9.62901,1161.29272,292.52454,17.06142,1146.1333
11,0.083,154.92271,-36.81699,1132.64258,164.26685,10.48638,1115.94971,209.88441,29.94212,1114.73438,238.52182,44.33406,1104.11584,201.3101,-2.59508,1168.88208,251.88002,9.86371,1161.45374,292.28549,17.22841,1146.49548
12,0.092,154.93852,-35.76218,1132.49487,164.8573,10.45871,1116.08655,209.74945,30.14527,1115.48059,238.12524,44.57985,1104.31689,201.01123,-2.44629,1168.9137,251.39958,11.27689,1161.19849,292.28421,18.1651,1146.3479
13,0.1,155.08374,-35.21019,1131.87878,164.8573,10.45871,1116.08655,209.64642,31.40864,1115.48987,237.92751,45.79708,1104.38904,200.56516,-2.18771,1168.87793,251.04649,12.36906,1161.1626,292.12253,18.29645,1146.57275
14,0.108,154.96088,-34.42913,1132.04224,164.01744,11.32553,1115.76428,209.64642,31.40864,1115.48987,237.89017,45.95764,1104.71814,200.12039,-1.36036,1169.16772,251.20482,13.57603,1161.41345,292.05869,18.21794,1147.12927
15,0.117,155.11737,-34.2533,1131.82495,164.6044,12.21946,1115.49988,209.20496,32.30258,1115.53259,237.88757,46.77103,1105.05176,200.00575,-0.90906,1168.6449,250.98425,14.27749,1161.07947,291.47006,19.27698,1147.1698
16,0.125,155.34122,-33.6159,1131.68933,164.47418,12.44116,1114.83545,209.42439,33.3112,1114.78381,237.31252,47.19532,1104.39282,199.64215,-0.5261,1167.76135,250.89598,14.39775,1160.99146,291.21442,19.79154,1147.10828
17,0.133,155.10794,-32.79364,1132.37878,164.72609,12.86074,1113.59473,209.47253,33.95832,1114.53247,237.03572,48.42067,1103.3645,199.68828,0.00418,1167.51721,250.95244,15.38166,1160.55615,291.82126,21.51541,1147.05933
18,0.142,155.61926,-32.93368,1130.57605,164.15665,13.39663,1113.61304,209.7128,34.285,1113.85083,237.62701,48.12267,1102.36255,199.79947,0.69657,1166.58411,251.35852,16.32032,1160.58386,292.35587,22.44736,1147.18628
19,0.15,155.56149,-32.52198,1130.18945,163.76428,13.84578,1113.48975,209.62958,34.50178,1113.64612,237.18019,48.70898,1101.59839,200.11737,1.27467,1166.21155,251.20555,16.21449,1159.93481,292.78662,23.97563,1147.06323
20,0.158,155.5779,-31.84204,1129.70068,163.76428,13.84578,1113.48975,209.92096,34.48495,1112.64172,237.6442,49.07589,1101.01367,200.61871,1.60019,1165.62781,251.20012,17.35036,1159.2749,292.8338,24.99549,1146.66956
21,0.167,155.64209,-31.27267,1129.20898,163.79492,13.95538,1113.25342,210.233,34.32542,1111.93433,237.57602,49.02235,1100.73267,200.8231,2.60699,1165.09094,251.29799,17.6513,1159.07947,292.51794,25.42741,1147.16077
22,0.175,155.83258,-31.26868,1129.18738,162.9689,15.10257,1112.32251,210.84087,34.94765,1111.28821,238.35477,48.7453,1098.59302,200.60112,2.84513,1164.4386,250.81308,18.4489,1158.8772,292.52045,26.10791,1148.37012
23,0.183,155.90169,-30.85232,1128.81372,163.53625,14.9059,1111.73242,210.90535,34.65332,1109.3645,238.42104,48.08582,1098.07031,200.53665,3.5934,1164.20984,250.69928,19.4118,1158.57764,292.10135,26.16723,1149.66724
24,0.192,156.16711,-30.82086,1128.36853,163.93015,16.98689,1110.83154,210.53409,35.12289,1108.7937,238.49934,47.47162,1096.98206,201.0508,5.28926,1163.27661,250.07642,20.73197,1158.9978,292.36392,27.91813,1150.98242
25,0.2,156.34363,-30.68846,1127.73706,164.14735,16.95049,1109.83105,210.34962,34.58073,1107.97253,238.50255,47.74782,1096.68286,201.29282,5.68845,1162.91418,250.1929,21.42081,1159.08228,291.89178,28.32043,1151.4679
26,0.208,156.22751,-30.29277,1127.5813,164.14735,16.95049,1109.83105,210.13762,34.84211,1107.87573,238.60155,47.89186,1096.02417,201.25438,5.89844,1162.99182,250.32802,21.87073,1159.06018,291.73322,28.3662,1151.80066
27,0.217,156.15569,-29.82168,1127.6156,162.35692,20.61625,1111.20972,210.13762,34.84211,1107.87573,238.40668,48.63558,1095.07288,201.31335,6.00621,1162.72449,249.98703,22.33875,1158.91064,291.74286,29.65714,1152.02258
28,0.225,155.43958,-29.05816,1127.48132,162.01678,20.72916,1110.82129,210.78134,35.83921,1106.69385,238.58615,48.29189,1094.64685,200.98747,6.09967,1162.09387,249.73228,22.6208,1159.07324,291.54514,30.70587,1152.66199
29,0.233,155.55147,-29.06739,1127.21118,161.77716,20.9104,1110.70813,210.56519,36.12019,1106.58118,238.82936,48.45027,1094.15955,201.02098,6.20057,1161.67395,249.63655,22.63799,1159.26636,291.44366,31.22674,1153.06018
30,0.242,156.13211,-29.20374,1127.67578,161.77716,20.9104,1110.70813,210.56601,36.57702,1106.44043,239.20622,48.71911,1093.67688,201.02098,6.20057,1161.67395,248.8716,23.41,1159.58545,291.58203,31.23016,1154.64197
31,0.25,155.47533,-28.78288,1127.33423,160.40225,22.999,1109.69543,210.56601,36.57702,1106.44043,239.29523,48.68338,1094.35474,200.55875,6.6288,1161.75537,248.66603,23.39404,1160.07654,291.5838,31.31703,1156.27881
32,0.258,154.96819,-27.77043,1127.5564,159.9214,23.45811,1108.54883,210.70895,36.2699,1106.63342,239.07098,49.0242,1093.63855,200.50862,6.82127,1161.8584,248.34984,22.72007,1160.75171,291.44113,30.72806,1156.87671
33,0.267,155.00267,-28.00973,1127.4425,163.29027,17.6926,1109.20508,210.43407,36.10434,1106.69348,239.03445,48.84188,1094.5719,200.59753,6.73732,1161.89905,248.33916,22.81973,1160.95898,291.16934,30.52871,1157.19971
34,0.275,155.58481,-28.72594,1127.5022,163.29027,17.6926,1109.20508,210.43407,36.10434,1106.69348,239.03445,48.84188,1094.5719,200.89128,6.14755,1161.24487,248.5332,23.23777,1161.43542,290.42395,31.5522,1158.11536
35,0.283,156.46518,-29.63107,1127.51245,163.75496,17.39938,1109.7085,210.25981,36.5015,1107.78369,238.99471,48.73824,1094.755,200.97612,6.16349,1161.19006,248.27249,22.93249,1161.25085,290.66348,31.72188,1158.50671
36,0.292,156.32924,-29.52607,1127.47461,163.29027,17.6926,1109.20508,210.56519,36.12019,1106.58118,239.03445,48.84188,1094.5719,200.97742,5.96078,1161.177,247.9949,22.06587,1161.78503,290.2218,30.71785,1160.22437
37,0.3,156.53152,-29.91474,1127.46655,163.29027,17.6926,1109.20508,210.56601,36.57702,1106.44043,239.20276,48.9537,1094.26685,201.16182,5.91788,1161.03308,248.3045,21.40312,1162.16284,291.12045,31.09934,1161.44128
38,0.308,156.82979,-29.66678,1127.05505,161.77716,20.9104,1110.70813,210.72794,36.55295,1106.34412,238.84383,48.86864,1093.11133,201.70792,5.39458,1160.42773,248.39954,20.97491,1162.24109,291.1795,30.49307,1162.54065
39,0.317,157.09563,-30.11787,1126.65491,160.83385,22.06581,1109.22388,210.76936,36.35633,1106.00037,239.8652,48.37731,1091.91589,201.68654,5.21072,1160.27588,248.39954,20.97491,1162.24109,290.75247,30.22188,1162.96997
40,0.325,157.00589,-30.17704,1126.48889,163.64876,17.11731,1108.45667,210.91907,36.96716,1105.9657,240.17632,47.72913,1092.71326,202.12933,5.29978,1160.01221,247.94814,20.8544,1162.49756,290.48547,29.57172,1164.35559
41,0.333,157.00589,-30.17704,1126.48889,163.6794,17.22708,1108.2207,211.48325,36.14794,1105.27661,239.72023,47.04937,1091.37329,201.84189,5.90748,1159.44226,247.86197,21.37475,1162.6571,289.76715,28.31189,1165.55237
42,0.342,156.72141,-28.84797,1125.81946,164.54947,18.38032,1107.55591,211.92418,35.71465,1105.09155,240.48166,47.536,1090.16235,201.99049,6.0782,1158.79944,248.10385,20.55879,1162.89685,289.87537,27.70947,1167.80701
43,0.35,156.65205,-28.35653,1125.62073,165.08784,19.3511,1107.22241,212.08572,36.32544,1104.16138,240.21951,47.14755,1088.7594,201.87613,6.42448,1158.02893,248.10385,20.55879,1162.89685,290.04718,27.52913,1168.62537
44,0.358,157.24603,-28.73217,1124.99878,165.44743,19.58684,1106.2738,211.31015,35.69775,1101.61133,239.70647,47.97993,1088.60059,202.10986,6.96716,1156.97559,248.41667,19.7861,1162.95959,289.82471,26.64366,1169.34814
45,0.367,157.65236,-28.41597,1124.38464,165.44743,19.58684,1106.2738,211.6062,35.73949,1100.82751,240.40942,48.31804,1087.56482,202.16843,6.85038,1156.56299,248.47601,19.87336,1162.69263,289.69849,26.55915,1169.29468
46,0.375,157.73885,-27.81836,1124.41614,165.14198,19.08692,1105.16907,211.84314,36.52956,1099.91321,240.59364,48.5816,1086.77405,202.61958,7.76889,1155.69666,248.49161,20.62111,1161.89844,289.87201,26.11079,1169.57153
47,0.383,157.81674,-27.39222,1124.08972,162.56758,22.87619,1104.005,212.36865,36.06468,1099.39929,240.0708,48.72246,1085.86523,202.87923,7.36413,1154.78979,248.50084,20.90281,1161.79553,289.86374,26.03969,1169.47644
48,0.392,157.91982,-27.49872,1123.93982,162.73662,22.4554,1103.6543,212.17995,36.08923,1099.18127,241.13011,46.90207,1085.62732,202.79305,7.65545,1154.67542,248.38943,20.95799,1161.39038,290.07394,26.58519,1168.94458
49,0.4,158.0681,-26.90196,1124.98804,164.45311,19.06682,1104.0686,212.13885,36.14001,1098.96167,239.90356,47.23615,1083.2854,203.04767,7.84442,1154.15588,248.77791,21.77256,1160.77222,290.13074,27.49862,1168.42725
50,0.408,157.90092,-27.14982,1123.66675,164.45311,19.06682,1104.0686,211.80209,36.24719,1098.64014,239.43553,48.02332,1083.05005,203.31303,8.81172,1153.80334,249.41647,22.38851,1159.99426,290.19461,27.46874,1168.05518
51,0.417,157.90092,-27.14982,1123.66675,164.86548,19.21196,1103.56116,212.24181,37.60916,1098.09106,239.55009,48.62639,1082.5979,203.651,8.93286,1153.75818,250.38293,21.99534,1159.92603,290.17471,27.65897,1167.88977
52,0.425,157.64519,-26.16605,1123.97986,164.86548,19.21196,1103.56116,212.24181,37.60916,1098.09106,239.41779,49.04206,1082.50659,204.3651,9.80474,1153.61316,250.70177,22.40485,1160.4873,290.28296,27.60171,1167.81531
53,0.433,157.64519,-26.16605,1123.97986,165.37816,18.92747,1102.72327,212.90869,37.77874,1098.13049,239.41779,49.04206,1082.50659,205.08244,9.5252,1154.02234,250.92587,22.62388,1160.33435,290.33691,27.76289,1167.83887
54,0.442,157.45222,-25.80876,1124.25146,164.86548,19.21196,1103.56116,212.90869,37.77874,1098.13049,239.41779,49.04206,1082.50659,205.06889,10.17475,1154.13562,250.92587,22.62388,1160.33435,290.647,28.32181,1167.96082
55,0.45,157.75053,-25.78321,1124.28271,165.23232,19.53968,1104.20203,213.09021,37.84151,1098.27734,239.41779,49.04206,1082.50659,205.19089,10.17523,1154.22559,250.70891,22.56822,1159.74402,290.74249,28.42217,1168.48022
56,0.458,157.09094,-24.73666,1124.47107,165.39987,20.46864,1105.19824,213.09021,37.84151,1098.27734,239.41779,49.04206,1082.50659,205.34346,10.12016,1154.30713,251.09323,21.89965,1160.16235,290.73648,28.91048,1168.94653
57,0.467,157.39537,-25.20923,1125.1825,164.88539,20.75562,1106.03601,213.46945,39.21837,1099.37097,239.41779,49.04206,1082.50659,205.54382,10.18832,1154.58704,250.83493,22.20693,1160.69336,290.74109,28.92507,1169.60645
58,0.475,157.38892,-24.94707,1125.49084,165.41309,20.20821,1106.1062,213.7373,38.6238,1099.66785,239.55009,48.62639,1082.5979,205.76109,10.2013,1154.74316,250.68599,22.36555,1161.92419,290.72946,29.04876,1169.72205
59,0.483,157.43146,-25.01987,1125.79932,165.7832,20.2751,1106.44177,213.56195,38.67228,1099.70654,241.06401,48.8847,1083.54712,205.71901,10.01262,1154.87915,250.71085,21.99921,1162.11987,290.54739,28.14491,1170.52515
60,0.492,157.04477,-25.10278,1125.96387,165.7832,20.2751,1106.44177,213.91008,38.53403,1099.8938,241.24754,49.29925,1085.40063,205.62219,10.44899,1155.26404,250.34065,22.75464,1162.1521,290.53809,27.98652,1170.86035
61,0.5,157.18466,-25.27773,1126.25342,165.7832,20.2751,1106.44177,213.74507,37.58894,1099.71497,241.11143,49.11119,1086.49243,205.51767,10.33661,1155.85986,251.3886,20.44917,1163.12817,290.00922,27.84735,1170.92212
62,0.508,157.43756,-25.48429,1126.52051,166.15894,19.7622,1107.0426,213.7829,37.53615,1100.60388,241.19833,48.74118,1086.6886,205.85033,9.62401,1156.06006,251.52454,20.20221,1163.30554,289.75638,27.50393,1171.98645
63,0.517,158.05078,-26.69794,1127.21411,167.97946,19.25577,1107.55005,214.02896,37.24092,1101.71021,241.0316,48.9863,1086.08496,206.00621,8.75753,1156.87024,252.03453,19.58682,1163.68994,291.05054,25.44381,1173.21484
64,0.525,158.06168,-27.68117,1127.76526,169.09464,15.63226,1108.05518,215.32173,35.19159,1102.00293,241.61847,47.22065,1087.48865,205.83572,6.84523,1157.67334,251.71057,18.12765,1164.22461,291.44199,24.01612,1174.42615
65,0.533,158.3562,-28.151,1128.16101,170.20154,14.5118,1108.70422,215.66168,34.55306,1102.69971,242.30621,45.70124,1086.95264,206.11667,6.65772,1157.84717,252.04404,17.52813,1164.74695,291.82901,22.22925,1175.44275
66,0.542,157.55426,-28.78328,1129.87927,171.07018,13.31488,1108.87964,216.03697,33.69759,1103.02222,242.21574,44.40615,1087.86609,206.60727,5.2062,1158.92029,252.6086,15.52085,1165.87769,291.54776,19.96572,1176.00024
67,0.55,157.571,-29.04803,1130.14746,171.9369,12.35148,1109.21045,216.10303,32.42868,1103.90283,244.12764,42.58197,1088.5957,206.38889,3.99721,1159.19214,252.89073,14.71133,1166.46191,291.90356,18.70884,1176.62903
68,0.558,158.44896,-30.31652,1131.59998,171.78362,11.3541,1110.32947,216.88254,30.38192,1104.33789,244.68497,39.92995,1089.72681,206.71802,2.48149,1160.02197,253.0285,11.94653,1167.875,292.32111,16.19893,1177.60999
69,0.567,157.76775,-31.46176,1132.11023,172.37466,10.98449,1110.52344,217.08318,27.80486,1104.40527,245.26208,39.0125,1089.67639,206.55232,2.30717,1160.5592,252.54369,9.82593,1168.54883,292.06079,13.41883,1178.40381
70,0.575,158.32935,-32.43055,1131.84985,171.92172,9.15516,1111.63977,218.30846,26.35747,1106.64172,245.68253,35.11718,1090.91333,206.60999,0.29852,1161.3158,252.98224,8.52882,1168.86621,292.25711,10.95735,1180.25916
71,0.583,158.0582,-32.96766,1132.44604,171.82541,8.13595,1112.70129,218.75616,23.9522,1106.66614,246.19472,33.60427,1092.19788,207.22456,-2.74772,1163.10034,253.06282,6.72012,1170.09692,291.9823,9.34952,1181.88489
72,0.592,158.44684,-36.28675,1132.97913,172.09311,5.63466,1113.29395,219.5997,22.65129,1108.13843,247.26808,31.8216,1094.18152,206.34146,-3.24363,1164.10657,252.73578,3.99049,1172.17139,291.73526,7.24165,1183.00317
73,0.6,158.80577,-38.71009,1133.90259,172.80086,4.92524,1114.33313,219.35031,20.73754,1109.51343,248.41142,28.90168,1095.19763,207.04498,-6.55156,1165.26233,252.28354,1.67093,1173.53687,291.40427,3.50127,1184.35242
74,0.608,157.53195,-39.6306,1136.90869,170.41055,5.98819,1114.07642,219.1031,17.33079,1111.4082,248.35823,23.54353,1096.29993,206.53325,-8.07076,1166.27405,253.11852,-1.3248,1175.26831,291.91385,-0.62148,1186.56104
75,0.617,156.43065,-40.3971,1138.28784,170.47324,2.69281,1116.26404,219.60365,15.73831,1113.05981,247.9476,23.37897,1097.59729,206.35855,-10.84377,1168.69775,252.10678,-3.81237,1177.93909,291.10431,-2.61438,1189.27075
76,0.625,154.73816,-42.44079,1139.59949,169.79918,1.39563,1116.38367,219.96501,12.60023,1114.13318,249.28685,21.84235,1100.88208,205.49422,-12.55651,1170.39294,252.56863,-6.17995,1179.05688,290.70963,-5.16502,1191.08264
77,0.633,156.09279,-45.10291,1140.51721,173.66339,-4.72201,1120.72375,220.19955,9.8649,1116.75842,249.25789,19.93737,1102.89429,205.54466,-15.66727,1171.49634,252.19112,-10.18364,1181.31445,290.75397,-9.15478,1193.23962
78,0.642,152.71901,-44.96158,1141.04016,171.04286,-2.53501,1120.80566,220.56697,6.7782,1119.20996,248.90326,12.91657,1103.79871,205.36655,-19.22106,1173.00659,251.75877,-13.49427,1182.94885,290.60318,-13.68171,1194.89075
79,0.65,155.28242,-51.09704,1142.52185,171.53404,-5.99491,1122.91467,220.61664,3.81671,1120.09155,249.0009,12.52797,1106.04285,204.99248,-21.80648,1174.32654,250.36269,-17.29459,1185.11926,288.72604,-16.75546,1197.92517
80,0.658,154.95294,-52.92132,1144.85828,173.43976,-10.60619,1123.75977,221.09642,0.76521,1121.82764,250.74902,8.98264,1108.54468,204.15855,-24.67604,1176.48926,250.53532,-20.60825,1186.90491,288.55453,-21.7539,1200.25281
81,0.667,152.79425,-54.40228,1145.40344,172.22334,-12.38463,1125.33679,221.76584,-2.41051,1123.07349,251.36772,5.59643,1110.98621,203.50568,-27.82669,1178.54077,249.69907,-24.56167,1189.08972,287.87082,-25.51587,1202.33459
82,0.675,152.33566,-57.15079,1146.39136,171.25562,-14.43499,1126.51648,221.77736,-5.12408,1126.30005,251.5448,0.392,1112.20837,203.72441,-32.34286,1179.76074,248.98206,-28.2548,1190.5957,286.99948,-29.77426,1204.30237
83,0.683,151.15733,-59.22669,1147.0293,171.72964,-17.98998,1127.58728,221.58629,-9.86135,1127.08276,251.64415,-3.01834,1114.69434,202.88527,-35.04552,1180.85242,248.22321,-31.67636,1192.31555,286.21362,-34.03553,1206.82922
84,0.692,150.4915,-62.50922,1148.6062,172.41304,-19.47585,1128.8324,222.23312,-14.24166,1128.91174,252.32153,-6.26273,1115.98108,201.65204,-38.02509,1182.16284,247.83488,-36.88867,1194.7644,285.65643,-39.45689,1209.00732
85,0.7,150.41679,-65.83184,1150.2511,171.94496,-25.17129,1130.17822,222.41927,-18.24288,1130.17859,252.71016,-11.96039,1118.33044,201.09598,-40.46271,1184.06714,247.28139,-39.59751,1196.2019,284.7662,-43.49223,1210.45264
86,0.708,150.19945,-68.1367,1150.86914,171.97409,-27.08852,1130.40979,222.87477,-21.85913,1131.31165,253.16856,-15.50078,1118.98804,200.6712,-45.52956,1185.65833,246.38455,-45.03845,1197.87341,284.18994,-48.53352,1213.08228
87,0.717,148.99658,-71.22553,1151.39954,171.52414,-29.34192,1132.57739,221.93118,-26.26096,1132.16504,253.06802,-20.0519,1120.80566,200.3923,-48.26726,1185.84229,245.73177,-48.90834,1199.51953,282.97916,-53.2479,1215.11426
88,0.725,147.58717,-75.25973,1153.3009,171.35841,-33.92514,1134.42639,221.9156,-30.12993,1133.72791,253.4971,-24.24999,1121.85242,199.14372,-53.39695,1186.95593,244.48396,-52.86532,1200.74854,281.09903,-57.88592,1217.03271
89,0.733,146.80138,-77.93658,1153.45117,170.97321,-36.73029,1134.01624,222.34572,-34.0466,1135.47144,252.92239,-27.69177,1123.98755,198.4171,-55.9895,1188.41565,243.39276,-57.47327,1202.93274,281.35025,-62.55206,1218.3429
90,0.742,146.73434,-82.54928,1154.25549,171.93306,-44.05198,1136.01099,221.83968,-38.75628,1137.18066,252.70306,-34.7993,1126.66443,197.78574,-61.24607,1190.0127,242.683,-62.79558,1204.125,278.44077,-67.97696,1220.4762
91,0.75,145.69725,-85.3566,1155.65918,169.98293,-45.0611,1137.06848,221.1519,-42.62281,1137.52588,252.16629,-35.66305,1127.36414,196.94778,-64.23935,1191.2782,241.56084,-66.77901,1205.25085,277.68729,-73.31374,1222.49683
92,0.758,143.9688,-88.83705,1157.58997,169.66434,-48.65528,1137.82959,220.50964,-46.22855,1140.43274,250.79919,-42.06189,1129.06348,195.70238,-68.087,1193.19275,240.0705,-71.50214,1208.10547,277.26651,-78.23296,1223.78845
93,0.767,142.95389,-91.69843,1158.10547,168.918,-53.07471,1139.25952,218.48235,-51.8602,1141.34998,250.11855,-44.78181,1131.02393,194.08029,-73.05619,1194.20703,238.51891,-75.63215,1208.85986,275.96817,-82.46655,1225.91736
94,0.775,141.19177,-94.24807,1159.20618,168.28366,-54.59633,1141.05737,218.8772,-54.51793,1142.91968,249.61386,-49.73112,1132.87964,192.80328,-76.41454,1194.89172,237.60506,-80.65357,1210.51904,273.05145,-87.19449,1227.40649
95,0.783,139.90091,-98.85699,1160.3916,167.77914,-58.19057,1141.16321,217.09857,-58.66314,1144.19128,249.70187,-56.29015,1133.95325,191.87584,-80.8151,1196.23718,235.50278,-84.89899,1212.14624,271.42212,-92.69969,1228.68713
96,0.792,138.79614,-101.61888,1161.86877,167.12691,-63.26645,1143.08667,216.89728,-62.68789,1146.02283,248.96402,-60.60992,1135.47229,189.79057,-84.86341,1197.5094,234.49097,-89.20301,1213.04053,269.90018,-98.36503,1231.22632
97,0.8,137.93559,-105.55787,1162.91907,165.7825,-67.65005,1144.03442,215.81783,-67.62947,1147.62988,249.10402,-65.44601,1137.36938,189.18839,-88.52309,1199.45203,233.48199,-94.73283,1215.01855,268.67365,-102.80125,1232.40332
98,0.808,136.5224,-108.97688,1163.88464,164.22414,-70.2185,1145.53979,215.5928,-72.67415,1148.57544,246.81909,-70.77425,1139.15369,187.75513,-92.44351,1200.65283,231.45995,-99.84942,1216.88416,266.60455,-107.92876,1234.85107
99,0.817,135.23805,-112.50266,1165.44067,163.45282,-75.46905,1147.29688,214.5661,-76.51984,1150.81226,245.21371,-74.92678,1140.8324,185.56764,-97.01728,1202.98328,229.95918,-102.74686,1218.62781,264.90189,-114.06108,1236.24536
100,0.825,132.6525,-115.51437,1166.45471,162.07663,-77.45669,1147.68274,213.56976,-80.26783,1152.26489,244.77745,-78.93077,1142.09204,184.25931,-101.3493,1204.17322,227.73926,-108.94197,1220.2395,262.86044,-118.52974,1238.07947
101,0.833,131.50449,-119.15344,1166.36572,160.93938,-82.18818,1149.03503,211.57521,-85.38016,1154.3833,243.46431,-85.05196,1144.59241,182.24527,-106.00706,1205.35425,226.09291,-113.41648,1221.88171,260.82449,-124.12889,1239.67749
102,0.842,129.77827,-122.88371,1167.54285,159.46153,-86.5704,1150.49927,210.05309,-90.57709,1155.6626,242.15895,-89.45594,1145.91675,180.25343,-109.57157,1206.31616,224.31935,-118.777,1223.65393,257.59341,-129.36977,1241.89307
103,0.85,128.48659,-126.69463,1168.82373,158.56798,-90.71229,1152.07935,209.12669,-94.88036,1157.28357,241.85858,-94.71526,1148.21985,178.82306,-114.4808,1208.23254,221.5351,-123.94002,1225.328,255.8089,-135.19896,1243.71973
104,0.858,126.45736,-130.95085,1170.1615,157.40341,-93.67729,1154.04431,208.3788,-98.12209,1159.7793,239.9599,-98.62791,1149.30127,177.2433,-118.98164,1209.48804,219.96454,-128.00247,1226.85132,253.78786,-139.93506,1245.0957
105,0.867,125.3726,-133.99033,1170.62854,157.05721,-97.6141,1154.77478,206.49039,-101.02871,1161.39539,239.39265,-104.12701,1152.90295,174.34328,-123.34126,1211.48621,217.44835,-132.48631,1228.69348,251.07677,-144.53157,1247.43982
106,0.875,123.19425,-138.91423,1171.12878,154.83624,-100.93169,1155.48682,205.42564,-106.77077,1162.77747,237.28897,-106.90005,1154.6377,172.40269,-128.51794,1212.04041,215.52016,-138.41905,1230.20544,247.52795,-149.62051,1248.78931
107,0.883,121.12873,-143.10707,1172.19434,153.19994,-106.1749,1156.4519,204.48425,-110.52174,1164.12769,236.81659,-111.9492,1157.03674,171.11404,-131.15356,1212.56714,213.37399,-143.17783,1230.91589,245.19194,-156.00769,1250.5752
108,0.892,119.97585,-146.08046,1173.05603,152.44449,-108.71325,1157.28137,203.05614,-115.35175,1164.94128,234.67857,-117.64951,1157.8667,169.02713,-135.46439,1213.21289,210.9102,-148.20149,1232.45935,243.4155,-162.13638,1251.47681
109,0.9,117.54921,-150.15392,1173.02222,151.28572,-113.04613,1157.48047,201.49815,-120.27798,1165.98474,233.63281,-121.98858,1158.51782,167.1748,-140.64008,1214.27063,208.67099,-152.62604,1233.16431,241.5255,-166.14195,1252.18054
110,0.908,116.35174,-154.53009,1173.30981,150.20813,-117.01824,1158.01343,200.32484,-124.52567,1166.75903,232.92932,-127.08691,1159.93713,165.06665,-144.87625,1214.71289,206.53906,-157.30728,1233.9115,238.39813,-171.14755,1254.04468
111,0.917,115.08894,-158.6879,1173.8363,148.79924,-121.48708,1158.1438,199.14563,-129.43903,1167.02051,231.74936,-133.01921,1159.28467,163.97693,-147.77989,1214.81482,204.80295,-161.82172,1234.66174,236.48123,-176.47342,1254.0022
112,0.925,114.57331,-162.13802,1173.65442,148.21809,-126.43404,1157.73584,197.99983,-134.17801,1165.87744,230.42616,-137.22279,1160.35339,162.10916,-151.98535,1215.24487,203.23468,-166.0314,1234.8407,234.87241,-180.90363,1254.68298
