Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,177.85555,-58.9535,250.70044,123.46486,-82.61509,65.5461,154.5367,1.37463,82.9647
2,0.008,178.03809,-58.84672,250.58502,123.46486,-82.61509,65.5461,154.25865,1.12304,82.91936
3,0.017,177.91417,-58.86919,250.59848,123.46486,-82.61509,65.5461,154.25865,1.12304,82.91936
4,0.025,178.0139,-58.70868,250.7271,123.46486,-82.61509,65.5461,154.25865,1.12304,82.91936
5,0.033,178.21277,-58.70662,250.71205,123.46486,-82.61509,65.5461,154.41228,1.54178,82.61932
6,0.042,178.56239,-58.56488,250.73711,123.60826,-82.4165,65.34843,154.41228,1.54178,82.61932
7,0.05,178.48454,-58.55531,250.76251,123.60826,-82.4165,65.34843,154.41228,1.54178,82.61932
8,0.058,178.48454,-58.55531,250.76251,123.46486,-82.61509,65.5461,154.4184,1.54603,82.44704
9,0.067,178.68083,-58.67028,250.89368,123.48138,-82.54919,65.61993,154.52191,1.71376,82.61317
10,0.075,178.73944,-58.58597,250.79172,123.46486,-82.61509,65.5461,154.52191,1.71376,82.61317
11,0.083,178.68083,-58.67028,250.89368,123.48138,-82.54919,65.61993,154.36827,1.29503,82.91322
12,0.092,178.88126,-58.60824,250.88779,123.48138,-82.54919,65.61993,154.25865,1.12304,82.91936
13,0.1,178.78108,-58.85708,250.87355,124.08997,-82.96931,66.40306,154.25865,1.12304,82.91936
14,0.108,178.89162,-58.87245,250.89024,123.34949,-82.65633,65.63483,154.41228,1.54178,82.61932
15,0.117,178.9127,-59.01422,250.79077,123.50941,-82.39185,65.51101,154.41228,1.54178,82.61932
16,0.125,178.93875,-58.66227,251.16801,123.48138,-82.54919,65.61993,154.5367,1.37463,82.9647
17,0.133,178.80379,-58.8871,250.79561,123.48888,-82.73483,65.6741,154.82822,0.83877,83.21677
18,0.142,179.01288,-58.76538,250.80502,123.47909,-82.69923,65.69901,154.82822,0.83877,83.21677
19,0.15,178.74704,-58.88981,250.73303,123.46486,-82.61509,65.5461,154.82822,0.83877,83.21677
20,0.158,178.72595,-58.74804,250.83249,123.34949,-82.65633,65.63483,154.82822,0.83877,83.21677
21,0.167,178.82823,-58.6469,251.15131,123.77163,-82.82281,65.54585,154.82822,0.83877,83.21677
22,0.175,178.88126,-58.60824,250.88779,123.77163,-82.82281,65.54585,154.82822,0.83877,83.21677
23,0.183,178.73944,-58.58597,250.79172,123.46486,-82.61509,65.5461,154.82822,0.83877,83.21677
24,0.192,178.47232,-58.73228,250.73741,123.46486,-82.61509,65.5461,154.82822,0.83877,83.21677
25,0.2,178.52585,-58.85922,250.62361,123.46486,-82.61509,65.5461,154.82822,0.83877,83.21677
26,0.208,178.68115,-58.71946,250.67891,123.46486,-82.61509,65.5461,154.82822,0.83877,83.21677
27,0.217,178.58414,-58.72576,250.73642,123.77163,-82.82281,65.54585,154.82822,0.83877,83.21677
28,0.225,178.62762,-58.59249,250.79272,123.46486,-82.61509,65.5461,154.82822,0.83877,83.21677
29,0.233,178.73944,-58.58597,250.79172,123.46486,-82.61509,65.5461,154.98174,1.25768,82.91662
30,0.242,178.41402,-58.86574,250.6246,123.46486,-82.61509,65.5461,154.98174,1.25768,82.91662
31,0.25,178.68115,-58.71946,250.67891,123.46486,-82.61509,65.5461,154.94392,1.01506,83.03832
32,0.258,178.68115,-58.71946,250.67891,123.46486,-82.61509,65.5461,154.82822,0.83877,83.21677
33,0.267,178.52585,-58.85922,250.62361,123.46486,-82.61509,65.5461,154.38313,0.9557,83.26483
34,0.275,178.72595,-58.74804,250.83249,123.79619,-81.84422,66.21915,154.52107,1.00676,83.55919
35,0.283,178.80714,-58.50511,251.25079,123.78816,-82.75693,65.61969,154.52107,1.00676,83.55919
36,0.292,178.92844,-58.83372,251.13116,123.78816,-82.75693,65.61969,154.41145,0.83476,83.56538
