Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-8.19733,-53.97256,1049.91003,78.48432,-88.00829,1082.88501,124.27979,-13.47903,1096.50061
2,0.008,-7.96496,-53.75358,1049.97119,78.45558,-87.90667,1083.0459,124.3523,-13.48405,1095.93921
3,0.017,-7.80546,-53.62655,1050.03821,78.67518,-88.05795,1083.00671,124.58457,-13.79396,1096.13269
4,0.025,-7.4791,-53.5209,1050.48218,78.71955,-87.61285,1083.42078,124.56572,-13.38292,1095.54626
5,0.033,-7.28288,-53.56026,1050.48792,78.93867,-87.60664,1083.38708,124.98976,-12.88187,1095.26501
6,0.042,-7.11692,-53.34206,1050.5929,79.16409,-87.18901,1083.34485,125.13879,-12.59015,1095.44116
7,0.05,-7.11692,-53.34206,1050.5929,79.71507,-87.16539,1083.42566,125.23508,-12.14852,1095.72131
8,0.058,-7.13017,-53.11816,1050.24451,79.53058,-86.73878,1083.45886,124.9185,-11.1884,1095.76782
9,0.067,-6.75272,-53.15163,1050.24976,80.17587,-86.73346,1083.24524,125.60303,-11.04104,1096.58032
10,0.075,-6.75272,-53.15163,1050.24976,79.85258,-86.50672,1083.29163,125.22183,-10.60296,1096.39441
11,0.083,-6.74016,-52.80663,1050.12512,79.85258,-86.50672,1083.29163,125.03549,-9.74641,1096.36877
12,0.092,-6.55509,-52.81703,1050.56091,79.87188,-86.38709,1083.18945,125.43362,-10.02728,1096.87817
13,0.1,-6.66222,-52.85923,1050.15759,80.40935,-85.57782,1083.1106,125.43362,-10.02728,1096.87817
14,0.108,-6.60018,-52.93563,1049.90063,80.91654,-85.73306,1082.79785,126.31013,-9.45275,1096.82532
15,0.117,-6.09844,-52.47599,1049.40771,80.65952,-85.45525,1082.55151,125.622,-8.88359,1096.04187
16,0.125,-5.67583,-51.94772,1049.31763,81.67969,-85.42244,1082.59546,126.27639,-8.77947,1095.62134
17,0.133,-5.86942,-51.78202,1049.12219,81.73592,-85.23009,1082.40344,126.88847,-9.37563,1095.14758
18,0.142,-5.69007,-51.14975,1048.89783,81.55169,-84.46323,1082.43164,126.43475,-8.84402,1095.07397
19,0.15,-5.84786,-50.43985,1048.52612,81.70012,-83.57927,1082.0614,126.18486,-7.37035,1094.32092
20,0.158,-5.92643,-50.34842,1048.52283,81.5928,-83.01364,1081.62976,127.26109,-7.7242,1093.98828
21,0.167,-5.83002,-50.22885,1048.13574,81.43969,-82.89419,1081.55859,127.15297,-7.64387,1093.93628
22,0.175,-5.98004,-50.67287,1048.10742,81.45488,-82.77193,1081.65454,127.29682,-8.49953,1093.07471
23,0.183,-6.08537,-50.68839,1048.13538,81.33742,-82.41383,1081.26685,126.10768,-7.51652,1092.78149
24,0.192,-5.98004,-50.67287,1048.10742,81.38775,-82.07176,1081.20874,126.08129,-7.20442,1092.70337
25,0.2,-6.02683,-50.70779,1047.76599,81.59634,-81.90459,1081.35449,126.14008,-7.10739,1092.5293
26,0.208,-6.02683,-50.70779,1047.76599,81.658,-81.67911,1081.05957,126.58605,-7.82605,1092.17273
