Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,70.61488,-28.98334,51.83744,265.64053,-64.78105,39.67123,234.20226,-38.49133,62.69818
2,0.008,70.61488,-28.98334,51.83744,267.59552,-64.96957,40.24332,234.21336,-38.32729,62.62849
3,0.017,70.57674,-28.8373,51.70003,267.98239,-64.47975,40.16879,234.27582,-38.21349,62.50198
4,0.025,69.92014,-28.15587,51.41578,267.71667,-64.55182,40.22269,234.11862,-38.12306,62.44809
5,0.033,69.70335,-28.27361,51.50992,267.86462,-64.35448,40.27095,234.35451,-38.22818,62.55352
6,0.042,69.86423,-28.31403,51.8665,267.86462,-64.35448,40.27095,234.09389,-38.01518,62.36732
7,0.05,69.99503,-28.13715,51.99521,267.86462,-64.35448,40.27095,234.01797,-37.89104,62.40589
8,0.058,69.99503,-28.13715,51.99521,267.98239,-64.47975,40.16879,234.32979,-38.12031,62.47276
9,0.067,70.12259,-28.27259,52.06858,267.98239,-64.47975,40.16879,234.21655,-38.10465,62.54161
10,0.075,69.99197,-28.10979,51.98458,267.98239,-64.47975,40.16879,234.01797,-37.89104,62.40589
11,0.083,70.04675,-27.73507,51.69622,267.86462,-64.35448,40.27095,234.21655,-38.10465,62.54161
12,0.092,70.99111,-28.77462,52.12046,267.98239,-64.47975,40.16879,234.46667,-38.11006,62.52283
13,0.1,71.1013,-28.88001,52.47004,268.00211,-64.82496,40.81787,234.27582,-38.21349,62.50198
14,0.108,70.91019,-28.81623,52.40168,266.06931,-64.35265,39.66771,234.40144,-38.32255,62.51563
15,0.117,70.86007,-28.66403,52.46264,265.84357,-64.58486,39.72582,234.65155,-38.32795,62.49683
16,0.125,71.20068,-28.88067,52.28219,266.06805,-64.46963,39.59706,234.40144,-38.32255,62.51563
17,0.133,71.21457,-28.98049,52.48599,266.30298,-64.15551,39.79202,234.40144,-38.32255,62.51563
18,0.142,71.21457,-28.98049,52.48599,266.06931,-64.35265,39.66771,234.40144,-38.32255,62.51563
19,0.15,70.87706,-28.75894,52.33282,266.06805,-64.46963,39.59706,234.40144,-38.32255,62.51563
20,0.158,71.005,-28.87441,52.32425,266.62048,-64.66216,40.05427,234.40144,-38.32255,62.51563
21,0.167,71.15142,-29.03218,52.40907,266.85419,-64.46502,40.17859,234.40144,-38.32255,62.51563
22,0.175,71.15142,-29.03218,52.40907,267.2876,-64.7766,40.09293,234.40144,-38.32255,62.51563
23,0.183,70.80004,-28.71084,52.0521,266.30298,-64.15551,39.79202,234.27582,-38.21349,62.50198
24,0.192,70.80004,-28.71084,52.0521,265.93951,-64.23067,39.78836,234.36874,-38.12848,62.4293
25,0.2,70.80004,-28.71084,52.0521,266.30298,-64.15551,39.79202,234.40144,-38.32255,62.51563
26,0.208,71.24118,-29.018,52.22389,267.40344,-64.64002,39.91626,234.43686,-38.29995,62.4098
27,0.217,70.89548,-29.10251,51.93349,266.85419,-64.46502,40.17859,234.37671,-38.21468,62.43487
28,0.225,70.95916,-28.96714,52.23357,266.41882,-64.01887,39.61529,234.40144,-38.32255,62.51563
29,0.233,69.82196,-28.06939,51.82132,266.68402,-64.35155,40.29885,234.43686,-38.29995,62.4098
30,0.242,70.28961,-28.32182,52.13231,266.97003,-64.32843,40.00191,234.41212,-38.19208,62.32904
31,0.25,70.20313,-28.33192,51.99537,266.85419,-64.46502,40.17859,234.01797,-37.89104,62.40589
32,0.258,69.99503,-28.13715,51.99521,266.41882,-64.01887,39.61529,234.2865,-38.08301,62.31539
33,0.267,70.09654,-28.20018,52.31659,266.41882,-64.01887,39.61529,234.68697,-38.30534,62.391
34,0.275,70.19451,-28.28963,52.32833,266.41882,-64.01887,39.61529,234.68697,-38.30534,62.391
35,0.283,70.17403,-28.23212,52.23276,268.92725,-65.06053,40.82246,234.68697,-38.30534,62.391
36,0.292,71.1013,-28.88001,52.47004,267.16971,-64.83713,39.79195,234.40144,-38.32255,62.51563
37,0.3,71.1013,-28.88001,52.47004,266.85419,-64.46502,40.17859,234.3734,-38.34,62.67498
38,0.308,70.86007,-28.66403,52.46264,266.41882,-64.01887,39.61529,234.64005,-38.21098,62.4289
39,0.317,71.21457,-28.98049,52.48599,266.41882,-64.01887,39.61529,234.43686,-38.29995,62.4098
40,0.325,71.21457,-28.98049,52.48599,266.89471,-64.71447,40.35874,234.64005,-38.21098,62.4289
41,0.333,71.1013,-28.88001,52.47004,266.41882,-64.01887,39.61529,234.60463,-38.23358,62.53472
42,0.342,70.86007,-28.66403,52.46264,266.30298,-64.15551,39.79202,234.22818,-38.27102,62.60741
43,0.35,70.97333,-28.76454,52.4786,266.41882,-64.01887,39.61529,234.46667,-38.11006,62.52283
44,0.358,71.05513,-29.02657,52.26328,266.41882,-64.01887,39.61529,234.40144,-38.32255,62.51563
45,0.367,71.08739,-28.7802,52.26625,266.96872,-64.44542,39.93126,234.31123,-38.19089,62.39615
46,0.375,70.89629,-28.71642,52.19789,266.30298,-64.15551,39.79202,234.35451,-38.22818,62.55352
47,0.383,70.80004,-28.71084,52.0521,266.13281,-64.04198,39.91229,234.68697,-38.30534,62.391
48,0.392,70.61488,-28.98334,51.83744,266.41882,-64.01887,39.61529,234.2681,-37.89647,62.3871
49,0.4,69.73779,-28.3952,51.6308,266.13281,-64.04198,39.91229,234.19182,-37.99677,62.46086
50,0.408,70.07646,-28.75273,51.71497,266.07727,-64.38776,39.85015,234.25108,-38.10562,62.42122
51,0.417,70.11047,-28.40776,51.50597,266.30298,-64.15551,39.79202,234.27582,-38.21349,62.50198
52,0.425,70.33414,-28.47176,51.5398,265.90707,-64.27425,39.97041,234.15404,-38.10045,62.34225
53,0.433,70.33414,-28.47176,51.5398,266.07727,-64.38776,39.85015,234.04271,-37.99893,62.48665
54,0.442,70.28262,-28.74863,51.91505,266.30298,-64.15551,39.79202,234.04271,-37.99893,62.48665
55,0.45,70.13454,-28.60971,51.68669,265.71375,-64.46289,39.84647,234.42699,-38.4978,62.52123
56,0.458,70.13033,-28.36572,51.83838,265.91479,-64.83353,39.9758,234.40144,-38.32255,62.51563
57,0.467,70.31951,-28.65017,52.00315,265.64053,-64.78105,39.67123,234.07396,-38.37874,62.68972
58,0.475,70.52225,-28.49038,52.39163,265.68112,-65.03059,39.85147,234.27965,-38.61918,62.58704
59,0.483,70.6439,-28.6952,52.25487,266.23218,-65.33992,40.23792,234.27965,-38.61918,62.58704
60,0.492,70.66022,-28.20338,52.15335,265.66241,-65.10489,39.80904,234.27965,-38.61918,62.58704
61,0.5,70.54005,-28.28614,52.2698,265.70065,-65.34827,39.99333,234.66771,-38.79066,62.59509
62,0.508,70.54001,-28.09273,52.35197,265.70065,-65.34827,39.99333,234.40021,-38.79649,62.62386
63,0.517,70.19451,-28.28963,52.32833,266.25168,-65.65752,40.37972,234.62485,-38.79063,62.7594
64,0.525,70.40263,-28.48437,52.32851,266.685,-65.9688,40.29405,234.62485,-38.79063,62.7594
65,0.533,71.04848,-28.59503,52.58783,266.25168,-65.65752,40.37972,234.62485,-38.79063,62.7594
66,0.542,71.04848,-28.59503,52.58783,266.25168,-65.65752,40.37972,234.62485,-38.79063,62.7594
67,0.55,71.34077,-28.7478,52.67098,266.25168,-65.65752,40.37972,234.62485,-38.79063,62.7594
68,0.558,71.28973,-28.81098,52.59523,266.25168,-65.65752,40.37972,234.76608,-38.67447,62.69617
69,0.567,71.28973,-28.81098,52.59523,266.66425,-65.76814,40.08162,234.62485,-38.79063,62.7594
70,0.575,71.28973,-28.81098,52.59523,266.43524,-65.14375,40.29251,234.64391,-38.50563,62.65517
71,0.583,70.97333,-28.76454,52.4786,266.45474,-65.46136,40.4343,234.76608,-38.67447,62.69617
72,0.592,71.21457,-28.98049,52.48599,265.88287,-64.95133,39.83541,234.42699,-38.4978,62.52123
73,0.6,71.17646,-28.7105,52.57927,266.85419,-64.46502,40.17859,234.67708,-38.50319,62.50243
74,0.608,69.9509,-27.96426,52.04814,266.06931,-64.35265,39.66771,234.72472,-38.44566,62.397
