Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-10.66883,291.88113,463.94971,117.92502,294.58737,398.17657,133.25774,187.83835,415.33987
2,0.008,-10.30532,291.81155,463.40918,118.21296,294.36029,398.46933,133.24898,187.759,415.54425
3,0.017,-10.3325,291.76172,463.7543,118.62627,294.03232,399.50824,133.41649,187.03178,416.04385
4,0.025,-10.10745,290.92239,464.27527,119.08908,293.22638,399.86975,133.24104,186.82191,416.2179
5,0.033,-9.62067,291.17831,465.32657,119.51238,293.10446,400.21881,133.32559,186.05635,416.32013
6,0.042,-9.84677,290.86743,466.04709,119.70943,292.78085,400.45407,133.57513,185.82312,416.32492
7,0.05,-9.79875,290.31241,466.427,119.79963,292.46271,401.2038,133.93291,185.28433,416.29578
8,0.058,-9.49398,289.87543,466.8735,120.07132,292.29074,401.65588,133.99886,184.33696,416.55283
9,0.067,-9.17018,289.84564,467.41183,120.1364,291.95093,402.00433,133.72835,184.20912,416.40707
10,0.075,-9.31769,289.90549,467.54523,120.06425,291.75839,402.04498,133.70247,184.03828,416.20276
11,0.083,-9.25129,290.12006,468.0145,119.91837,292.42297,402.23239,133.17184,184.46022,415.06396
12,0.092,-9.30538,290.20239,468.42645,119.91681,292.89548,402.32535,133.19365,184.50221,413.7522
13,0.1,-9.30538,290.20239,468.42645,119.91681,292.89548,402.32535,133.40623,184.87025,413.37384
14,0.108,-9.47032,290.2514,468.48303,119.95369,293.54443,401.34518,133.56181,185.5822,412.72195
15,0.117,-9.74152,290.32303,468.47736,119.70499,293.77185,400.71268,133.16869,186.96646,411.24503
16,0.125,-9.78309,290.24429,467.79391,119.10209,294.3869,400.37,132.72836,188.065,410.85507
17,0.133,-10.17731,290.87283,467.48703,118.42379,294.66861,399.41251,132.53284,189.03743,410.81979
18,0.142,-10.67159,291.21988,467.13321,117.86623,294.92862,398.58197,132.22263,189.90802,410.20004
19,0.15,-11.1271,291.27588,466.67142,117.37347,294.96143,398.19324,132.5918,190.21722,410.3165
20,0.158,-11.81188,293.33981,466.58887,116.84344,294.91339,397.37558,132.11438,190.8477,410.0462
21,0.167,-12.13804,293.82755,466.22287,116.30602,295.70291,396.5535,131.96806,190.77498,410.40399
22,0.175,-12.17035,293.81769,465.32727,116.27088,295.92276,396.31235,132.64122,190.65427,411.84341
23,0.183,-11.92598,293.98218,464.776,116.37302,295.33493,396.34921,132.65521,190.67007,411.8735
24,0.192,-12.19302,294.16345,463.94861,116.38023,294.88428,396.35089,132.85687,190.38625,412.35553
25,0.2,-12.04626,293.34857,463.20923,116.28406,294.3367,396.36218,132.78169,190.1861,413.32059
26,0.208,-11.2678,292.45309,462.98236,116.71715,293.90082,396.78952,132.62442,188.56358,414.08527
27,0.217,-11.04949,292.08487,463.14056,117.60215,293.80746,397.39041,132.58234,187.86885,414.612
28,0.225,-10.44916,290.95871,463.58481,117.76611,293.4382,397.63934,132.79091,187.32784,414.75104
29,0.233,-10.07888,290.6806,464.04886,118.45122,293.00677,398.73895,132.81732,186.12953,415.48749
30,0.242,-9.97085,290.80252,465.47073,119.20636,292.29218,399.79556,132.83575,185.24023,415.78287
31,0.25,-10.09067,290.44003,466.2168,119.48362,291.76065,400.24933,133.17336,184.78148,415.85687
32,0.258,-10.10169,289.53308,466.40952,119.46219,291.05203,400.78958,133.46532,184.1114,416.04623
33,0.267,-9.5976,289.24585,466.86996,119.57015,290.75491,401.13824,133.2699,183.92307,415.79041
34,0.275,-9.63478,289.23608,467.14294,119.55897,290.62531,401.45282,133.21709,183.8463,415.4425
35,0.283,-9.8782,289.28494,467.51392,119.67704,290.77045,401.71115,133.30443,183.47383,414.52829
36,0.292,-9.8782,289.28494,467.51392,119.4711,290.66132,401.57767,133.39134,183.98042,414.00497
37,0.3,-9.61719,289.61978,467.58218,119.76671,291.2562,401.78043,133.20406,183.95253,413.39621
38,0.308,-9.61719,289.61978,467.58218,119.5069,291.11606,401.18854,132.85988,184.08139,412.43491
39,0.317,-9.61719,289.61978,467.58218,119.38754,291.88849,400.40503,132.70259,184.26367,411.88416
40,0.325,-10.23319,289.34753,467.30399,119.0276,292.3476,399.90698,132.78337,184.62392,411.17712
41,0.333,-10.3122,289.44797,467.16718,118.32038,291.89938,398.84363,133.28055,185.3224,410.25464
42,0.342,-10.36105,289.50302,466.82382,117.25602,292.74591,397.54565,133.28055,185.3224,410.25464
43,0.35,-10.52962,290.17426,466.28867,117.25724,292.61536,396.0867,133.10083,185.39391,409.70444
44,0.358,-10.62164,290.52905,465.88745,116.84164,292.14871,395.52664,133.10083,185.39391,409.70444
45,0.367,-10.49941,290.80106,465.17877,116.31709,292.14542,395.10675,132.6908,185.72984,409.40714
46,0.375,-10.77807,290.51324,464.10886,115.68143,291.87094,394.41788,132.88431,185.44206,409.54236
47,0.383,-10.96027,290.08426,462.96304,115.72559,291.61639,394.26273,132.73302,185.15623,409.35034
48,0.392,-11.02434,290.05545,462.63266,116.0899,291.3255,394.1355,132.45406,184.90544,409.39136
49,0.4,-11.04371,289.50427,462.09845,116.38906,290.99139,394.40204,133.00462,184.013,409.78238
50,0.408,-10.91522,289.38351,462.20541,117.13972,290.46063,394.53778,133.00462,184.013,409.78238
51,0.417,-10.75648,289.24545,462.4903,117.80402,289.66803,395.01065,133.16898,183.53827,410.17947
52,0.425,-10.61482,289.08301,462.82538,118.25182,288.37103,395.63263,132.92981,183.10962,410.97559
53,0.433,-10.7403,288.07153,463.04288,119.03645,288.34503,396.44995,132.87086,182.78473,411.5401
54,0.442,-10.26241,287.21344,464.09314,119.30472,288.0528,397.88782,133.29529,182.63181,411.85785
55,0.45,-9.87113,287.92896,465.46991,119.73589,287.92599,398.75888,133.39516,181.85478,412.74005
56,0.458,-9.25034,288.11224,466.62292,120.16978,288.37195,399.7265,133.48729,181.74951,412.70798
57,0.467,-9.12461,287.58069,466.70502,120.62286,288.28958,400.04581,133.34799,182.10497,413.39066
58,0.475,-8.86347,287.91571,466.77341,121.77982,289.51587,401.64047,133.78125,182.22716,414.00879
59,0.483,-8.48823,287.70486,467.19241,121.66176,289.7157,401.65323,134.0172,182.1274,413.88217
60,0.492,-7.60116,288.48697,468.34549,121.77336,289.8952,401.90814,134.1515,182.7981,413.4256
61,0.5,-7.71337,288.89474,468.87137,121.32155,290.65158,402.01013,133.65579,183.19383,413.60654
62,0.508,-8.35437,289.1312,469.04178,121.04959,291.66547,402.13062,133.55238,183.668,413.01974
63,0.517,-10.79827,289.65112,468.60526,120.71253,292.09811,401.28613,133.47987,184.56343,413.01215
64,0.525,-11.19564,289.522,467.86581,120.5988,292.97116,400.54926,134.36623,185.27525,412.77167
65,0.533,-9.15704,290.15662,467.53946,119.93186,293.18332,399.73764,134.01881,186.48503,411.9437
66,0.542,-9.6922,290.57031,467.18784,119.49894,294.12155,398.54327,134.16539,186.55768,411.58606
67,0.55,-10.1687,291.07111,466.33957,118.39579,293.98633,397.51462,133.85045,188.14476,410.49008
