Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-194.72598,281.75244,612.6579,-151.09872,279.50549,544.51495,-61.67718,263.88235,576.46051
2,0.008,-194.88673,282.43665,612.9538,-151.5975,279.46448,544.88611,-61.37917,265.0213,576.16949
3,0.017,-195.6564,283.73364,613.57483,-151.45337,280.28177,545.38177,-61.70012,266.95569,575.11237
4,0.025,-196.20854,284.02405,613.55859,-151.32788,281.15784,545.35535,-60.99194,269.22577,575.06915
5,0.033,-196.3479,284.15646,613.91724,-151.66875,281.29697,545.71625,-61.50821,271.11002,574.1908
6,0.042,-196.71332,284.04642,614.30902,-151.67064,281.49637,546.27637,-61.52448,271.43677,574.16223
7,0.05,-196.76422,283.9028,615.06244,-151.42004,281.51715,546.7829,-61.66267,270.50851,575.02008
8,0.058,-197.4509,283.24118,615.651,-151.6871,280.44611,547.33752,-61.68701,268.71301,576.23413
9,0.067,-198.0126,283.00861,615.8031,-151.55959,279.99222,547.95532,-62.13475,266.09933,577.74878
10,0.075,-198.76221,282.47058,615.88599,-151.99556,278.99945,548.42511,-62.06057,263.30603,578.20264
11,0.083,-198.75648,281.71793,615.73523,-152.05585,279.26825,549.70752,-62.40335,260.01852,580.05219
12,0.092,-198.50906,280.59857,616.35913,-152.00734,277.82263,549.34167,-62.92207,257.48807,581.11603
13,0.1,-198.50482,279.49341,616.41736,-151.99376,275.80972,550.12079,-62.94947,253.56117,582.82532
14,0.108,-197.97957,277.83951,615.98041,-151.65536,275.32248,550.05249,-63.19315,249.75603,583.73145
15,0.117,-197.41335,276.24442,615.82104,-151.16121,274.53827,549.94708,-63.79501,247.14438,582.93439
16,0.125,-197.35587,275.82068,615.62933,-151.3243,273.57343,549.57007,-63.64507,245.76263,582.91229
17,0.133,-197.08302,275.32703,615.2121,-151.89348,272.79074,548.77985,-63.2194,244.09503,582.89447
18,0.142,-196.83398,274.86603,615.05261,-151.48889,272.65286,548.77905,-63.17719,243.996,582.04053
19,0.15,-196.77283,274.6153,614.93805,-150.68733,273.38638,548.43201,-62.64645,243.99121,581.72949
20,0.158,-196.55388,274.86075,614.31494,-150.50964,273.55075,547.7702,-62.07676,245.03526,581.13538
21,0.167,-196.37379,276.05194,614.13263,-151.07516,274.23346,547.24451,-62.49859,246.60495,580.73425
22,0.175,-196.31886,276.05026,613.883,-151.49931,274.16003,546.20972,-62.7122,250.64151,579.07098
23,0.183,-195.94821,276.78366,613.79559,-151.75705,274.21481,545.43616,-61.58986,252.99789,578.5058
24,0.192,-195.67775,277.86938,613.84576,-152.02025,276.66589,545.82001,-61.76822,256.68051,578.69257
25,0.2,-196.07571,279.26428,613.62463,-152.20108,277.71063,545.67853,-62.20012,258.84445,578.36597
26,0.208,-196.80858,280.00052,613.41034,-152.77512,279.11847,545.61841,-62.83695,261.8945,577.59961
27,0.217,-196.66203,282.51312,613.68787,-152.2917,280.05508,545.40991,-62.08556,263.6149,576.80273
28,0.225,-196.90871,283.16257,613.61157,-152.16585,279.92398,545.50903,-61.97009,266.31195,576.7453
29,0.233,-197.22237,283.73373,613.86267,-151.77031,280.56464,546.2337,-62.18638,268.43884,575.60034
30,0.242,-198.06573,284.10989,614.31793,-152.13063,281.69681,546.04755,-63.36378,270.23679,574.42462
31,0.25,-198.83183,284.26575,614.92072,-153.39586,282.12943,546.58606,-63.01628,270.87976,574.17731
32,0.258,-199.28014,283.24692,615.23846,-153.03963,282.19775,547.48663,-63.70585,270.07471,574.40686
33,0.267,-199.40982,282.5733,615.53253,-153.63519,279.98495,547.7749,-63.64115,269.70139,575.52509
34,0.275,-199.61299,282.46732,615.58655,-153.50529,279.31393,547.75977,-63.09531,267.45905,577.7016
35,0.283,-199.72568,282.13013,615.44464,-153.48657,278.48566,547.73053,-62.43419,265.21106,578.09039
36,0.292,-199.71376,281.84546,615.59131,-152.98648,279.18533,549.19446,-62.71251,260.63873,579.76056
37,0.3,-199.55902,280.83804,616.2417,-152.6801,277.90115,549.7514,-63.61036,257.30228,580.98926
38,0.308,-199.80542,279.87869,616.19843,-152.40178,277.21002,550.01355,-63.46593,254.44392,581.95428
39,0.317,-198.8681,277.84088,615.79034,-152.50597,275.46768,549.93671,-64.12642,250.15785,583.54608
40,0.325,-198.38632,276.57178,615.64398,-152.35617,274.45218,549.62628,-64.42429,247.41753,582.89954
41,0.333,-197.4857,275.86789,615.64764,-152.81985,272.99863,548.76416,-63.82788,245.42096,582.30493
42,0.342,-197.2388,275.42389,615.19617,-152.63351,272.64133,548.63507,-63.72017,244.20885,582.42151
43,0.35,-197.09975,275.02908,614.88104,-152.29587,272.56458,548.24738,-63.17719,243.996,582.04053
44,0.358,-196.73122,274.71942,614.60492,-152.58336,273.33087,548.08252,-62.87312,243.98346,581.47211
45,0.367,-196.55388,274.86075,614.31494,-151.81148,274.07806,547.31934,-62.83033,245.23039,580.74011
46,0.375,-196.5222,275.78104,613.78064,-151.72005,274.34253,546.71869,-63.73443,247.20299,579.61237
47,0.383,-196.48848,276.14413,613.72028,-151.75705,274.21481,545.43616,-63.95377,250.48805,578.26178
48,0.392,-196.60104,277.33871,613.65942,-151.96274,274.70193,545.52142,-62.21563,254.17238,577.05914
49,0.4,-196.8604,278.96936,612.87988,-152.86732,277.06769,545.53784,-62.6945,257.01529,576.97858
50,0.408,-197.15739,280.30783,613.16132,-152.73633,278.00989,545.58356,-62.97915,260.09351,576.48962
51,0.417,-197.87872,281.61676,613.40601,-152.92729,279.24899,545.5578,-62.33292,263.26419,576.03894
52,0.425,-197.82092,282.00098,613.50586,-152.39876,279.31046,545.43304,-62.17441,265.0033,575.21051
53,0.433,-197.97107,283.40445,613.284,-152.73593,279.65591,545.11298,-62.66004,267.08237,574.15094
54,0.442,-197.87643,283.95554,614.15686,-152.08046,280.62799,546.06799,-62.94253,268.64755,573.89136
55,0.45,-199.03333,283.75998,614.91669,-152.08046,280.62799,546.06799,-62.8134,269.7662,573.91583
56,0.458,-198.98361,283.13806,615.37292,-152.01668,280.36917,546.9386,-62.58363,269.0643,574.06134
57,0.467,-199.13091,282.54245,615.42688,-151.92244,280.33813,547.5033,-62.14071,267.33627,575.14075
58,0.475,-199.00133,282.71445,615.76575,-152.38069,279.31689,547.88263,-62.02275,264.50485,577.26666
59,0.483,-198.62952,282.14838,615.72949,-152.17638,279.52847,548.5296,-61.68342,263.61194,577.60608
60,0.492,-198.35548,281.18475,616.11841,-152.05585,279.26825,549.70752,-62.48211,259.3262,579.78735
61,0.5,-198.19724,280.34027,616.11023,-151.81207,278.12857,549.63361,-62.51131,256.94885,581.0849
62,0.508,-197.52234,279.00491,616.50793,-151.54871,276.36951,549.98615,-62.50244,252.75117,582.60645
63,0.517,-196.96111,277.04529,615.57507,-150.82793,275.17334,549.66833,-61.88969,249.82977,583.07715
64,0.525,-197.04436,276.69882,615.52997,-150.39893,274.91006,549.0235,-62.4023,247.4023,583.38837
65,0.533,-196.39001,276.19888,615.16248,-149.26392,273.9823,548.36975,-62.68461,245.8698,582.48987
66,0.542,-196.53986,275.79022,614.89856,-149.3152,274.18539,548.21448,-62.49246,244.88681,582.08423
67,0.55,-196.29247,275.6593,614.73242,-149.37508,274.17316,547.99335,-62.46761,244.15933,581.67151
68,0.558,-195.46289,275.56073,614.00818,-149.12952,274.1499,547.5531,-61.89227,246.69128,581.02386
69,0.567,-195.47014,275.81332,613.73761,-149.46944,274.31567,547.31543,-61.47972,247.78531,580.33386
70,0.575,-195.20457,276.29059,613.49365,-151.02637,274.2308,545.38373,-62.10043,250.87907,578.69232
71,0.583,-194.68643,277.05093,613.35803,-151.42511,274.58575,545.40283,-62.2205,254.02509,577.8822
72,0.592,-195.57773,278.85431,612.80548,-152.02435,277.19046,545.07611,-62.2518,258.18439,577.66833
73,0.6,-196.78951,280.0127,612.8548,-152.45404,277.9827,545.32373,-62.42223,261.66772,576.77832
74,0.608,-197.84453,281.53091,613.15204,-152.69684,279.13489,545.38812,-62.16853,263.66132,575.9975
75,0.617,-198.58281,282.38989,613.37964,-153.12616,278.88373,545.26526,-62.90773,265.75488,575.61841
76,0.625,-198.39426,283.62405,613.12671,-153.44504,279.23883,545.12683,-63.87364,267.78113,574.30933
77,0.633,-199.35173,283.63434,613.56158,-154.24728,279.47998,545.10687,-64.61609,269.13138,573.92566
78,0.642,-200.32143,283.36386,614.04498,-154.7413,279.37631,545.3999,-64.82473,269.62549,573.42017
79,0.65,-200.42596,283.10733,614.32239,-154.90752,279.61328,545.90881,-65.03236,269.94894,573.25317
80,0.658,-200.31419,282.98825,614.38043,-154.98096,279.27466,546.14313,-64.96204,269.32727,573.92004
81,0.667,-200.17276,282.6543,614.43274,-155.30304,279.40009,546.66986,-64.72944,268.71384,574.29694
82,0.675,-200.15524,282.72903,614.35388,-155.38536,278.74048,546.6554,-64.87319,267.42596,575.38495
83,0.683,-200.58771,282.36261,614.25018,-155.48869,278.39337,547.00323,-65.10742,264.0947,576.51526
84,0.692,-200.65381,281.72147,614.53577,-155.46353,278.84818,546.57147,-65.43911,262.13312,577.6543
85,0.7,-201.11272,281.12732,614.48462,-155.63658,278.4411,546.66724,-64.47027,260.38065,578.78717
86,0.708,-200.8528,280.23734,614.58594,-155.00563,278.24014,546.74115,-64.61237,257.39108,579.00171
87,0.717,-200.0264,279.74188,614.37347,-153.39633,277.18393,546.75116,-64.30566,257.16098,578.92377
88,0.725,-199.91281,279.63409,614.07709,-153.02124,276.96457,546.55548,-64.1896,256.20795,578.52185
89,0.733,-198.90758,278.59619,613.81122,-152.97583,276.8522,546.63574,-63.98917,255.91238,578.37494
90,0.742,-198.18272,278.26541,613.40875,-152.97583,276.8522,546.63574,-63.81276,255.83154,578.24548
91,0.75,-197.4557,278.51324,613.33453,-152.77713,277.18811,546.33246,-62.70972,256.92685,578.3764
92,0.758,-196.96625,278.8988,612.98334,-152.51302,277.72665,546.01471,-62.17932,258.20166,578.01025
93,0.767,-196.47667,279.14453,612.85834,-152.50578,277.89572,545.41382,-62.73007,259.73743,577.56476
94,0.775,-196.55795,279.66791,612.7735,-152.33414,279.25348,545.29742,-62.50034,261.61099,576.87756
95,0.783,-196.48488,280.79489,612.6803,-152.25703,279.48389,544.59375,-62.16853,263.66132,575.9975
96,0.792,-195.92018,281.89218,612.50507,-152.06662,279.20023,544.75061,-61.86411,264.61838,575.86865
97,0.8,-196.36482,283.55527,612.91541,-152.10898,279.42999,544.66272,-62.22977,266.09879,574.41705
98,0.808,-196.09193,284.36832,613.40179,-151.92621,281.0752,545.20764,-61.81568,267.92218,575.08936
99,0.817,-196.53566,284.43454,613.26544,-151.71039,281.40234,545.46429,-62.31456,269.36771,574.48846
100,0.825,-196.94112,284.66644,613.37457,-151.82094,281.42743,545.6557,-62.346,270.52597,574.38782
101,0.833,-197.14792,284.56839,613.76868,-151.82094,281.42743,545.6557,-62.346,270.52597,574.38782
102,0.842,-197.29753,284.17383,613.92242,-151.82094,281.42743,545.6557,-62.31899,270.5307,573.90131
