Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,195.71335,187.01788,46.08047,376.84534,211.48483,46.51917,339.77667,184.69991,79.67185
2,0.008,195.17729,185.83127,46.36407,376.59561,209.04933,46.58976,338.81168,183.16861,79.54575
3,0.017,194.48837,185.12827,45.97944,376.77136,207.55319,47.21594,337.80078,180.3428,79.34336
4,0.025,193.963,184.0311,46.45523,377.45663,205.80577,48.42109,337.34753,179.97664,79.5565
5,0.033,193.963,184.0311,46.45523,376.69308,205.05153,47.81349,337.37381,179.58099,80.13052
6,0.042,194.01909,184.79016,46.63324,376.97836,204.6371,47.7764,337.41159,179.57024,80.7711
7,0.05,194.01424,186.26498,47.02444,377.31384,204.60326,47.94814,337.39407,179.67421,80.84516
8,0.058,193.79939,188.57762,47.33284,377.38055,204.42657,47.90583,337.54544,180.41196,80.91677
9,0.067,194.5759,189.79778,47.01547,378.63605,204.07928,48.03301,337.534,180.75867,80.96912
10,0.075,194.78935,192.09558,46.98706,379.33292,204.27669,47.99189,337.49799,181.7245,81.15402
11,0.083,195.26291,193.45732,47.01593,379.81848,205.03009,47.34066,337.93005,182.99976,81.0306
12,0.092,195.79485,194.81578,46.98135,380.36566,205.89819,47.143,338.60342,184.0578,81.4246
13,0.1,196.44992,196.66887,46.82904,381.73236,208.77213,46.86234,339.15552,185.97382,81.16564
14,0.108,197.43748,197.3541,46.41312,382.00989,211.40288,46.06728,339.98651,187.23413,80.99381
15,0.117,198.10838,197.09734,46.08764,382.22522,213.66,46.14769,341.57788,189.93469,80.97723
16,0.125,198.90292,196.99553,45.91215,382.77158,216.58495,46.06667,342.79395,190.71585,80.74181
17,0.133,199.81535,195.9606,45.03702,383.42444,218.96971,46.61027,343.61792,192.33456,80.92298
18,0.142,200.63676,194.85551,45.14696,383.43655,220.62384,46.64632,344.84479,193.31598,81.25929
19,0.15,201.30879,193.58307,44.6288,383.69397,222.04279,47.00381,345.28549,193.40291,81.27414
20,0.158,200.77032,191.74797,45.08687,382.84109,222.09218,47.42887,345.56714,192.98143,81.03545
21,0.167,201.58318,190.49524,44.73836,382.19574,221.47302,47.37608,345.44394,191.98091,80.84906
22,0.175,201.21899,188.48976,44.97871,382.06662,220.14325,46.81103,344.89105,190.84204,81.04265
23,0.183,200.22003,186.1167,45.31704,381.38986,218.06569,46.58322,344.87589,189.92702,80.85714
24,0.192,199.43913,185.53398,45.86772,380.9808,215.32877,46.62873,344.11176,188.04179,80.3783
25,0.2,199.29124,184.92412,45.63488,380.32431,212.8597,46.22835,342.84818,185.67332,80.37692
26,0.208,198.05379,184.7805,45.95662,380.14203,211.44083,46.89624,341.42834,184.0385,80.59401
27,0.217,197.66624,184.89656,46.07899,379.24579,208.43407,47.33315,341.54419,182.87022,80.40607
28,0.225,196.72719,185.11,46.33388,378.94946,206.71809,47.12302,340.84241,181.00835,80.09055
29,0.233,196.21065,184.6797,46.07962,378.81,205.78969,47.27004,339.7424,180.35374,80.31516
30,0.242,196.00896,185.29323,46.47952,378.91971,205.29079,47.45397,339.36554,180.35986,80.81593
31,0.25,196.00139,185.9547,46.41109,379.33292,204.27669,47.99189,339.29953,180.16879,81.25695
32,0.258,195.84448,186.88358,46.20066,379.56528,203.62437,48.24133,338.62665,179.98949,81.47421
33,0.267,195.3315,188.88905,47.06212,379.91858,203.19623,48.44873,338.55545,179.94577,81.64199
34,0.275,195.55969,190.39673,47.0191,380.43292,202.95068,48.25566,338.49161,180.06412,81.78146
35,0.283,195.95013,192.74571,46.86955,381.14218,202.53661,47.78967,338.6153,180.18993,81.73051
36,0.292,196.23549,193.9229,46.95625,381.53891,203.26833,47.31652,339.37442,181.47601,82.05659
37,0.3,197.20815,195.08153,46.95248,382.6843,204.5871,47.05485,340.48169,184.00766,81.67055
38,0.308,198.06262,195.40073,46.51236,383.6687,207.93222,47.03856,341.32501,184.56749,81.33154
39,0.317,199.72595,194.96181,46.01353,383.69641,210.21254,46.84036,342.20731,186.29282,81.27029
40,0.325,200.8669,194.6432,45.30695,384.44119,212.75703,46.77761,343.79361,188.0275,80.86824
41,0.333,201.50502,193.57962,44.18988,385.35025,215.7495,46.90493,345.17752,189.45604,81.10831
42,0.342,203.31956,192.35245,43.88537,386.13324,217.57001,47.04064,345.79062,190.56554,81.53329
43,0.35,203.3224,191.61897,43.67495,386.55338,219.83566,46.88878,347.20224,191.62057,81.34016
44,0.358,204.22318,189.64064,43.44733,386.448,221.00592,47.29415,347.93781,192.155,80.93389
45,0.367,204.44035,188.17873,43.53166,386.43561,221.53061,47.24695,348.18173,192.06017,80.84116
46,0.375,205.72899,186.51303,43.69094,386.30344,221.54398,47.29741,348.6972,191.60269,80.4926
47,0.383,206.10948,185.30449,43.75616,386.23965,220.27946,47.03434,348.62381,190.13094,80.43959
48,0.392,205.39081,184.32356,44.21229,385.94714,217.15665,47.36925,347.90945,188.13824,80.07944
49,0.4,204.75255,183.30202,44.30096,385.21936,214.89571,46.86385,347.60156,185.93141,79.73557
50,0.408,202.65039,183.54144,43.89592,384.18063,210.86893,46.89872,346.71167,183.85614,79.32327
51,0.417,201.66031,183.34451,44.07066,384.00641,209.5997,46.83866,345.62082,181.70642,79.54198
52,0.425,200.89456,183.45943,44.92976,384.14783,208.42722,47.0019,344.7009,180.56813,79.64297
53,0.433,200.33234,184.11133,44.85999,383.79245,206.16022,47.57349,344.67908,180.1304,79.63593
54,0.442,200.23621,184.20691,44.83217,383.13574,204.62337,47.44553,343.64828,179.64677,79.94069
55,0.45,199.90375,184.58276,44.69004,383.02512,203.96101,47.7721,342.92194,179.2654,80.17899
56,0.458,199.8148,184.94826,45.08768,382.72198,203.29993,48.03162,342.86917,178.72406,80.92231
57,0.467,198.6469,187.53047,45.77682,382.57568,202.88884,48.17256,342.20105,179.22038,81.26223
58,0.475,198.67116,189.76526,46.02945,382.90073,202.11418,48.17682,341.7955,179.39389,81.998
59,0.483,198.8073,192.20663,46.67798,383.19278,201.77919,47.78461,341.62317,180.0899,82.46041
60,0.492,198.85735,193.98235,47.41541,383.56653,203.17812,46.94305,341.82382,181.63312,81.90058
61,0.5,199.53323,195.23151,47.24128,385.16364,204.96243,47.40883,342.33719,183.3255,81.43147
62,0.508,200.34439,195.82794,47.27787,385.1351,207.71996,46.49962,342.87482,184.96771,81.91862
63,0.517,201.29051,196.92976,47.41526,385.98309,209.78564,46.63186,345.29849,186.89052,82.2625
64,0.525,203.07971,196.09845,47.31627,387.6937,212.6324,46.21867,346.53082,188.43388,82.05531
65,0.533,205.17909,196.01695,47.12831,388.61752,215.4328,46.52344,348.17966,190.74605,82.14425
66,0.542,205.97728,195.23824,46.9394,389.276,218.59026,46.6299,349.52136,192.55815,81.86655
67,0.55,206.20129,195.22232,46.68541,389.34811,221.48254,46.81864,350.87259,193.61479,81.75394
68,0.558,208.00166,194.13422,45.50177,390.13898,222.93196,47.07745,351.74094,195.0907,81.60351
69,0.567,208.9823,191.72986,45.40182,390.15732,223.4016,47.24796,352.10373,195.23578,81.67133
70,0.575,209.34912,190.11192,46.06878,389.77737,223.52664,47.16853,352.26974,195.24794,81.54501
71,0.583,208.95926,188.96657,45.74614,389.73376,222.61275,46.8073,352.28299,193.66283,80.97164
72,0.592,207.97632,187.48274,45.38961,388.84433,220.50262,46.19499,352.16754,191.69183,80.83977
73,0.6,207.1216,186.82233,45.52436,388.3219,217.60501,46.55135,351.5943,189.27498,80.42756
