Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-349.17361,96.0375,975.51428,-288.62283,-48.23631,958.96893,-287.68808,249.50952,883.23523
2,0.008,-349.38214,95.59324,975.72711,-289.02469,-48.94001,959.1192,-287.97006,249.65843,883.35626
3,0.017,-349.95526,94.89419,975.82867,-289.0961,-49.03374,958.99054,-288.4939,249.57317,883.51971
4,0.025,-349.95526,94.89419,975.82867,-289.60635,-49.56869,958.99677,-289.10016,249.10101,883.61145
5,0.033,-349.95526,94.89419,975.82867,-288.51501,-48.4042,959.11285,-289.1395,249.02777,883.79944
6,0.042,-349.95526,94.89419,975.82867,-288.20279,-48.66089,959.17194,-289.34259,248.94481,883.97083
7,0.05,-349.8952,94.03532,975.42188,-287.99512,-48.59824,959.10748,-290.02075,249.27707,884.03534
8,0.058,-349.8952,94.03532,975.42188,-287.92386,-48.92158,958.51532,-290.48279,248.85448,884.216
9,0.067,-349.8952,94.03532,975.42188,-287.52576,-48.24213,958.39209,-290.95605,248.74324,884.62744
10,0.075,-349.8952,94.03532,975.42188,-287.6644,-49.27528,958.12653,-291.38483,248.90385,884.77155
11,0.083,-349.8952,94.03532,975.42188,-286.45737,-48.9891,957.80402,-291.79099,249.14377,884.74835
12,0.092,-349.8952,94.03532,975.42188,-286.25693,-49.4041,957.24683,-291.89429,249.1608,884.65363
13,0.1,-349.306,93.51193,975.58923,-285.40887,-50.00196,957.50397,-291.89429,249.1608,884.65363
14,0.108,-349.306,93.51193,975.58923,-285.09738,-50.21025,957.82751,-292.30072,249.40021,884.63068
15,0.117,-349.306,93.51193,975.58923,-285.29022,-50.54856,957.39752,-292.23026,249.59731,884.42297
16,0.125,-349.306,93.51193,975.58923,-285.19168,-50.79946,957.57629,-292.07452,249.34041,884.19037
17,0.133,-349.306,93.51193,975.58923,-285.57352,-50.98446,957.62006,-290.87912,248.8378,883.84961
18,0.142,-348.93011,93.07187,975.51086,-285.57352,-50.98446,957.62006,-290.87912,248.8378,883.84961
19,0.15,-349.306,93.51193,975.58923,-285.78659,-51.02713,957.47522,-290.87912,248.8378,883.84961
20,0.158,-349.306,93.51193,975.58923,-285.78659,-51.02713,957.47522,-289.72324,248.58937,883.49982
21,0.167,-349.306,93.51193,975.58923,-285.84863,-50.73857,958.28156,-289.34235,248.575,883.40668
22,0.175,-348.69827,92.88338,975.60773,-286.00156,-50.66423,958.48621,-289.34235,248.575,883.40668
23,0.183,-348.69827,92.88338,975.60773,-286.2146,-50.70687,958.34143,-289.10379,248.37228,883.36652
24,0.192,-348.69827,92.88338,975.60773,-286.21631,-51.0831,958.36176,-289.10379,248.37228,883.36652
25,0.2,-348.60248,93.06877,975.91876,-286.21631,-51.0831,958.36176,-288.77823,248.26462,883.4826
26,0.208,-348.35159,92.58102,976.13379,-286.21631,-51.0831,958.36176,-288.95889,248.31583,883.51807
27,0.217,-348.83447,92.81172,976.39862,-286.21631,-51.0831,958.36176,-288.70197,248.00172,883.63147
28,0.225,-348.69827,92.88338,975.60773,-286.21631,-51.0831,958.36176,-288.96179,247.76749,883.80573
29,0.233,-348.01367,91.90158,975.89581,-286.10013,-51.21991,957.92627,-289.3912,248.18553,884.17273
30,0.242,-348.46765,92.22293,976.78925,-286.10013,-51.21991,957.92627,-289.75543,248.08894,884.38135
31,0.25,-348.46765,92.22293,976.78925,-285.94119,-51.32903,957.70026,-289.81458,248.00011,884.27728
32,0.258,-348.67645,91.77848,977.00238,-285.7883,-51.40339,957.49561,-290.24942,248.08377,884.5697
33,0.267,-348.3587,91.38541,976.90015,-285.7883,-51.40339,957.49561,-290.67078,248.13295,884.71027
34,0.275,-348.3587,91.38541,976.90015,-285.7883,-51.40339,957.49561,-290.85767,248.23384,884.85815
35,0.283,-348.67645,91.77848,977.00238,-285.85287,-51.58658,956.63892,-291.54797,248.67253,884.86823
36,0.292,-348.3587,91.38541,976.90015,-285.36069,-51.29831,956.6377,-291.66119,248.83554,884.83942
37,0.3,-348.67645,91.77848,977.00238,-285.36069,-51.29831,956.6377,-292.03983,248.71712,884.80859
38,0.308,-348.3587,91.38541,976.90015,-285.36069,-51.29831,956.6377,-292.44958,248.50743,884.73462
39,0.317,-348.3587,91.38541,976.90015,-285.36069,-51.29831,956.6377,-292.48666,249.11279,884.54816
40,0.325,-348.3587,91.38541,976.90015,-285.36069,-51.29831,956.6377,-292.48666,249.11279,884.54816
41,0.333,-348.54053,91.85041,976.2113,-285.36069,-51.29831,956.6377,-292.26978,249.44385,884.33319
42,0.342,-348.22266,91.45725,976.10895,-285.85287,-51.58658,956.63892,-291.4433,248.91057,884.16187
43,0.35,-348.22266,91.45725,976.10895,-285.46616,-51.44604,957.23718,-290.87912,248.8378,883.84961
44,0.358,-348.01367,91.90158,975.89581,-285.95825,-51.7342,957.23822,-290.87912,248.8378,883.84961
45,0.367,-348.01367,91.90158,975.89581,-285.95825,-51.7342,957.23822,-290.58899,249.00397,883.45892
46,0.375,-348.01367,91.90158,975.89581,-286.60669,-52.26789,957.36182,-289.57153,248.35594,883.39227
47,0.383,-348.38037,92.4902,975.50531,-285.7883,-51.40339,957.49561,-289.37341,248.81477,883.44122
48,0.392,-348.60248,93.06877,975.91876,-285.7883,-51.40339,957.49561,-289.2059,248.48203,883.26453
49,0.4,-348.35159,92.58102,976.13379,-285.94119,-51.32903,957.70026,-289.10379,248.37228,883.36652
50,0.408,-347.93951,92.61967,976.2901,-286.89136,-52.0609,957.70215,-288.33713,248.2856,883.62952
51,0.417,-347.87256,92.71429,975.9726,-286.10013,-51.21991,957.92627,-287.94638,247.82808,883.63135
52,0.425,-347.61664,93.80653,975.97339,-286.21631,-51.0831,958.36176,-288.0285,247.81436,883.69244
53,0.433,-347.77789,93.28042,976.03229,-286.21631,-51.0831,958.36176,-288.46921,247.99858,883.93097
54,0.442,-348.35159,92.58102,976.13379,-286.21631,-51.0831,958.36176,-288.49957,248.02484,884.13367
55,0.45,-348.48755,92.50912,976.9248,-286.21631,-51.0831,958.36176,-288.9595,247.7473,884.25299
56,0.458,-348.46765,92.22293,976.78925,-286.10013,-51.21991,957.92627,-289.19513,247.44061,884.55725
57,0.467,-348.3316,92.29473,975.99823,-285.94119,-51.32903,957.70026,-289.41019,247.76846,884.586
58,0.475,-348.3316,92.29473,975.99823,-285.7883,-51.40339,957.49561,-289.75366,247.95744,884.52844
59,0.483,-348.01367,91.90158,975.89581,-285.57526,-51.36073,957.64044,-290.2056,247.99887,884.64471
60,0.492,-348.69827,92.88338,975.60773,-285.19345,-51.17581,957.59668,-290.52429,248.12654,884.64862
61,0.5,-348.01367,91.90158,975.89581,-284.91763,-50.91822,957.70361,-290.56808,248.21143,884.57361
62,0.508,-348.01367,91.90158,975.89581,-284.9158,-50.5418,957.68323,-290.56519,248.48183,884.49359
63,0.517,-348.38037,92.4902,975.50531,-284.9158,-50.5418,957.68323,-290.74738,248.73965,883.89771
64,0.525,-348.38037,92.4902,975.50531,-285.03198,-50.40512,958.11871,-290.64462,248.75287,883.98572
65,0.533,-348.3316,92.29473,975.99823,-285.03198,-50.40512,958.11871,-290.87912,248.8378,883.84961
66,0.542,-348.38037,92.4902,975.50531,-285.20163,-49.63529,959.25708,-290.45724,248.90582,883.50702
67,0.55,-348.38037,92.4902,975.50531,-285.45645,-50.16476,959.35382,-290.0592,248.50775,883.46887
68,0.558,-348.38037,92.4902,975.50531,-285.38181,-49.72819,959.43243,-289.6922,248.34959,883.46533
69,0.567,-348.02884,93.76806,975.81714,-285.53683,-49.53336,959.68854,-289.34235,248.575,883.40668
70,0.575,-347.29852,93.41335,975.87097,-285.53683,-49.53336,959.68854,-289.10379,248.37228,883.36652
71,0.583,-348.18439,94.8043,975.81665,-285.53683,-49.53336,959.68854,-288.56772,247.93733,883.10315
72,0.592,-348.33948,95.0715,975.88947,-285.53683,-49.53336,959.68854,-288.09146,247.59328,883.05994
73,0.6,-348.35406,95.63617,975.94537,-285.53198,-49.43045,959.8064,-287.71277,247.38881,882.9104
