Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-288.04102,288.00308,755.16296,-272.55847,293.19067,597.73029,-304.25623,234.87581,587.25586
2,0.008,-287.83139,287.81296,755.42676,-272.71552,293.2919,597.91815,-304.25623,234.87581,587.25586
3,0.017,-287.37177,288.16647,756.06598,-272.96967,293.62079,598.12592,-305.31042,234.60431,588.12793
4,0.025,-287.31055,288.4469,756.40692,-273.38965,294.45309,598.99609,-305.31042,234.60431,588.12793
5,0.033,-287.61252,288.61459,756.93878,-273.35205,294.54279,599.73596,-305.31042,234.60431,588.12793
6,0.042,-288.3573,288.74603,757.44318,-273.75815,294.8176,599.93414,-305.31042,234.60431,588.12793
7,0.05,-289.16824,288.48883,757.84717,-274.4834,295.15259,600.18744,-305.31042,234.60431,588.12793
8,0.058,-290.00076,289.45914,757.93848,-274.26587,295.53268,600.50494,-305.31042,234.60431,588.12793
9,0.067,-291.55615,289.77469,758.0177,-273.92102,295.19904,600.71191,-305.31042,234.60431,588.12793
10,0.075,-292.53378,289.34344,758.09985,-273.96854,295.09561,600.8266,-303.79865,232.92245,587.91223
11,0.083,-293.98206,289.21185,758.11615,-274.01801,294.67953,600.69519,-305.31042,234.60431,588.12793
12,0.092,-295.39032,289.26407,758.10864,-274.01801,294.67953,600.69519,-303.79865,232.92245,587.91223
13,0.1,-296.5094,289.60245,757.77124,-274.01801,294.67953,600.69519,-303.79865,232.92245,587.91223
14,0.108,-297.66711,288.82617,757.61981,-273.74469,293.30923,600.32013,-303.79865,232.92245,587.91223
15,0.117,-298.2193,288.79565,757.16315,-273.79538,293.20731,599.32129,-303.79865,232.92245,587.91223
16,0.125,-298.69769,288.50812,757.07556,-273.79538,293.20731,599.32129,-304.49838,233.17122,587.79407
17,0.133,-298.84766,287.58023,756.37476,-274.09149,292.31219,598.5899,-304.62405,232.77434,587.32733
18,0.142,-298.86481,287.01178,755.98041,-274.04395,292.41571,598.4751,-304.62405,232.77434,587.32733
19,0.15,-298.13858,286.82196,755.94147,-273.28064,292.71417,598.61493,-304.62405,232.77434,587.32733
20,0.158,-296.94501,286.35876,755.58246,-272.93768,292.84494,598.88086,-304.49838,233.17122,587.79407
21,0.167,-294.73163,286.58054,755.43201,-272.798,292.95111,598.68506,-304.62405,232.77434,587.32733
22,0.175,-293.5206,287.02579,755.80957,-272.798,292.95111,598.68506,-304.62405,232.77434,587.32733
23,0.183,-291.70029,286.99838,755.87158,-272.798,292.95111,598.68506,-303.79865,232.92245,587.91223
24,0.192,-290.07846,286.69492,755.56207,-272.83069,293.12375,598.39087,-303.79865,232.92245,587.91223
25,0.2,-289.38376,286.56564,755.76678,-273.05148,293.16275,598.20483,-303.79865,232.92245,587.91223
26,0.208,-288.60413,287.19641,756.16534,-273.50494,293.25949,598.77667,-303.79865,232.92245,587.91223
27,0.217,-288.16843,287.33438,756.64807,-273.51468,293.21707,599.0473,-303.79865,232.92245,587.91223
28,0.225,-287.90332,287.10236,756.78491,-273.83188,294.27216,599.78986,-303.79865,232.92245,587.91223
29,0.233,-288.29019,287.54694,757.14661,-274.42584,294.8848,600.25397,-303.79865,232.92245,587.91223
30,0.242,-288.48795,287.64966,757.32642,-274.47339,294.7814,600.36865,-303.79865,232.92245,587.91223
31,0.25,-289.11441,288.40549,757.96405,-275.10941,294.94724,600.42578,-303.79865,232.92245,587.91223
32,0.258,-289.49261,288.05368,758.08667,-275.35034,295.01511,600.44672,-303.79865,232.92245,587.91223
33,0.267,-291.27505,288.08408,758.26996,-275.35034,295.01511,600.44672,-303.79865,232.92245,587.91223
34,0.275,-292.65237,288.03278,758.24506,-275.74081,295.13513,600.46075,-303.79865,232.92245,587.91223
35,0.283,-293.90448,289.0303,758.1795,-275.74081,295.13513,600.46075,-303.79865,232.92245,587.91223
36,0.292,-295.2612,288.92743,758.41754,-275.35034,295.01511,600.44672,-303.79865,232.92245,587.91223
37,0.3,-296.79428,289.26221,758.15479,-275.37625,294.80579,600.60559,-303.79865,232.92245,587.91223
38,0.308,-298.18445,288.75342,758.23145,-275.50186,294.32349,600.43341,-303.79865,232.92245,587.91223
39,0.317,-299.36154,288.40997,758.22943,-275.15121,293.16669,600.43896,-304.49838,233.17122,587.79407
40,0.325,-299.87497,287.96561,757.91687,-274.7301,292.84238,600.2821,-304.49838,233.17122,587.79407
41,0.333,-300.03897,287.38788,757.5257,-274.62582,292.26962,599.15967,-304.62405,232.77434,587.32733
42,0.342,-300.22992,286.9747,757.23358,-274.3053,292.43567,599.20789,-304.62405,232.77434,587.32733
43,0.35,-300.16162,286.20465,756.46967,-273.90833,292.61267,599.13672,-304.62405,232.77434,587.32733
44,0.358,-298.86731,286.69919,756.33868,-273.10852,292.94223,598.84906,-304.62405,232.77434,587.32733
45,0.367,-297.69562,286.53494,755.99438,-273.10852,292.94223,598.84906,-304.62405,232.77434,587.32733
46,0.375,-295.31042,286.61328,755.92957,-273.10852,292.94223,598.84906,-304.62405,232.77434,587.32733
47,0.383,-293.57425,287.25403,756.26166,-273.10852,292.94223,598.84906,-306.13474,234.45581,587.54315
48,0.392,-292.36252,287.25775,756.00702,-273.50494,293.25949,598.77667,-306.00897,234.85229,588.00958
49,0.4,-289.99332,286.7468,756.14838,-273.50494,293.25949,598.77667,-304.49838,233.17122,587.79407
50,0.408,-289.43808,286.55063,755.98108,-273.97018,293.3566,599.0636,-303.79865,232.92245,587.91223
51,0.417,-288.16843,287.33438,756.64807,-274.05414,294.31802,599.64703,-305.31042,234.60431,588.12793
52,0.425,-287.65573,287.16394,756.6153,-274.52798,294.70996,599.92224,-305.31042,234.60431,588.12793
53,0.433,-287.37274,287.57495,757.3465,-274.42584,294.8848,600.25397,-305.31042,234.60431,588.12793
54,0.442,-287.2919,287.68085,757.50092,-274.69339,294.94739,600.28912,-303.79865,232.92245,587.91223
55,0.45,-288.15216,288.03958,757.94171,-274.75095,295.21515,600.2226,-305.31042,234.60431,588.12793
56,0.458,-288.46915,288.39233,758.26917,-274.72687,295.51114,600.47668,-305.31042,234.60431,588.12793
57,0.467,-289.11441,288.40549,757.96405,-274.47937,295.76505,600.81055,-305.31042,234.60431,588.12793
58,0.475,-289.7312,288.68845,758.23499,-274.13458,295.43143,601.01752,-305.31042,234.60431,588.12793
59,0.483,-291.66614,288.84341,758.40875,-273.96854,295.09561,600.8266,-305.31042,234.60431,588.12793
60,0.492,-293.064,288.98651,758.26239,-274.01801,294.67953,600.69519,-305.31042,234.60431,588.12793
61,0.5,-293.90448,289.0303,758.1795,-274.01801,294.67953,600.69519,-305.31042,234.60431,588.12793
62,0.508,-295.2392,288.73486,757.87537,-273.84238,294.40137,600.5816,-305.31042,234.60431,588.12793
63,0.517,-295.64709,289.0304,757.92731,-273.55081,293.48285,600.34729,-305.31042,234.60431,588.12793
64,0.525,-296.77005,288.03732,757.52075,-273.27005,293.49277,600.07343,-305.31042,234.60431,588.12793
65,0.533,-297.86914,287.52164,756.84753,-272.76956,292.80902,599.06708,-305.31042,234.60431,588.12793
66,0.542,-297.88138,286.69647,756.42822,-272.62988,292.91522,598.87134,-305.31042,234.60431,588.12793
67,0.55,-297.25778,286.48355,755.72461,-272.62988,292.91522,598.87134,-305.31042,234.60431,588.12793
68,0.558,-296.93118,286.32602,755.91663,-272.43588,292.92728,598.79163,-306.00897,234.85229,588.00958
69,0.567,-294.89267,286.48727,755.72919,-272.43588,292.92728,598.79163,-306.00897,234.85229,588.00958
70,0.575,-293.56857,286.87106,756.02148,-272.29776,293.00262,598.52924,-305.31042,234.60431,588.12793
71,0.583,-292.80832,287.09991,755.94586,-272.62988,292.91522,598.87134,-305.31042,234.60431,588.12793
72,0.592,-290.95242,286.72409,755.58447,-273.18964,293.0874,598.46722,-306.00897,234.85229,588.00958
73,0.6,-289.38376,286.56564,755.76678,-273.36523,293.36563,598.58093,-303.79865,232.92245,587.91223
74,0.608,-289.38376,286.56564,755.76678,-273.73547,293.2561,598.86127,-303.79865,232.92245,587.91223
75,0.617,-288.3855,287.14349,756.29987,-273.97018,293.3566,599.0636,-303.79865,232.92245,587.91223
76,0.625,-288.31821,287.32285,756.7207,-274.79556,294.77252,599.95746,-303.79865,232.92245,587.91223
77,0.633,-288.26431,287.23947,756.83765,-275.74216,294.63898,599.93597,-303.79865,232.92245,587.91223
78,0.642,-288.48795,287.64966,757.32642,-276.19006,295.02676,599.88348,-303.79865,232.92245,587.91223
